Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,28995825.979367264,55.02063273727649,0.0,0.0,28995825.979367264,4.000000000000001,0.0,,,26676.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999962049345739,28995715.938310593,110.04105666765196,55.02063273727649,0.0,28995715.938310593,8.0,7.999984819738297,110.04105666765196,1.2032010653772407,26676.4,,7.590130851658066e-06,,,,
,2020-03-11,1583913600.0,2.625,2.624985056948789,28995427.082181193,288.8561294034413,165.06168940492844,0.0,28995427.082181193,21.0,20.999840607630183,398.89718607109324,4.36158588249736,26676.4,,1.9924093485602422e-05,,,,
,2020-03-15,1584259200.0,2.6666666666666665,2.666624921167821,28994656.81122789,770.2709532992934,453.9178188083697,0.0,28994656.81122789,56.0,55.99869830485863,1169.1681393703866,12.78381354646794,28010.22,,5.313091596160646e-05,,,,
,2020-03-19,1584604800.0,2.5535714285714284,2.553463618311356,28992689.952372402,1966.8588554917515,1169.1681393703866,55.02063273727649,28992689.952372402,143.0,142.99063879425034,3136.026994862138,34.289665471552254,29410.731000000003,,0.0001356735889733879,,,,
,2020-03-23,1584950400.0,2.4615384615384617,1.6998129120144023,28989346.660293724,3343.2920786747486,3025.985938194486,165.06168940492844,28989346.660293724,352.0,243.05733411965423,6479.319073536886,70.84559025768037,30881.267550000004,,0.00033396575747295483,,,,
,2020-03-27,1585296000.0,2.4,1.6996168980862947,28983664.34458157,5682.315712153657,6080.421887465794,453.9178188083697,28983664.34458157,,413.10435227357084,12161.634785690543,132.97665774935535,32425.330927500007,,,,,,
,2020-03-31,1585641600.0,2.4,1.699283749501823,28974008.47783237,9655.866749201587,10992.466646320157,1224.1887721076632,28974008.47783237,,701.9815126669554,21817.50153489213,238.55497107715962,34046.59747387501,,,,,,
,2020-04-04,1585987200.0,2.4,1.6987176355260607,28957605.88669921,16402.59113315843,18681.474540029994,3191.0476275994147,28957605.88669921,,1192.4683753806178,38220.09266805056,417.90271385619684,35748.92734756876,,,,,,
,2020-04-08,1586332800.0,2.4,1.6977559677317153,28929758.289716627,27847.59698258304,31740.773594513674,6534.339706274163,28929758.289716627,,2024.520300633787,66067.6896506336,722.3914144585199,37536.3737149472,,,,,,
,2020-04-12,1586678400.0,2.4,1.6961232904948902,28882525.331890155,47232.95782647432,53906.05486494306,12216.655418427821,28882525.331890155,,3433.836033984683,113300.64747710792,1238.8417912426455,39413.19240069456,,,,,,
,2020-04-16,1587024000.0,2.4,1.6933540686076503,28802543.21058232,79982.12130783385,91483.14594221578,21872.52216762941,28802543.21058232,,5814.700219079521,193282.76878494176,2113.3751380039985,41383.85202072929,,,,,,
,2020-04-20,1587369600.0,2.4,1.688664795458015,28667480.21806373,135062.99251859137,155062.6761168912,38275.11330078784,28667480.21806373,,9819.079556101593,328345.7613035331,3590.168813133972,43453.04462176576,,,,,,
,2020-04-24,1587715200.0,2.4,1.6807461849739396,28440473.608656943,227006.60940678618,262278.07165289955,66122.71028337088,28440473.608656943,,16503.380503873355,555352.3707103193,6072.284148602319,45625.696852854046,,,,,,
,2020-04-28,1588060800.0,2.4,1.667437010612535,28061954.386478405,378519.2221785389,442051.72323321144,113355.6681098452,28061954.386478405,,27518.347452379778,933871.5928888582,10211.055123571188,47906.98169549675,,,,,,
,2020-05-02,1588406400.0,2.4,1.6452448007016338,27439197.60422354,622756.7822548677,740588.8241039165,193337.78941767904,27439197.60422354,,45274.418069928885,1556628.375143726,17020.34655143355,50302.330780271586,,,,,,
,2020-05-06,1588752000.0,2.4,1.608733182729644,26437348.10384019,1001849.5003833453,1228282.6138401928,328400.7819362704,26437348.10384019,,72834.4586778692,2558477.8755270713,38149.653499610584,52817.447319285166,,,,,,
,2020-05-10,1589097600.0,2.4,1.549995731342956,24884485.654797934,1552862.4490422583,2003125.504816752,555407.3913430566,24884485.654797934,,112893.10004537218,4111340.3245693296,70899.98907552005,55458.31968524943,,,,,,
,2020-05-14,1589443200.0,2.4,1.4589529324236254,22618932.4311172,2265553.2236807356,3177468.7316804715,933926.6135215955,22618932.4311172,,164705.71936158946,6376893.548250065,118681.18720185093,55458.31968524943,,,,,,
,2020-05-18,1589788800.0,2.4,1.3261257739642136,19614523.908906464,3004408.5222107344,4820265.173106339,1556683.3957764632,19614523.908906464,,218420.4995647204,9381302.0704608,182045.0655480689,55458.31968524943,,,,,,
,2020-05-22,1590134400.0,2.4,1.1499802556487588,16159513.428461254,3455010.48044521,6822824.194933728,2558532.8961598086,16159513.428461254,,251179.26192836676,12836312.55090601,254912.27456754952,55458.31968524943,,,,,,
,2020-05-26,1590480000.0,2.4,0.947416387464969,12886179.880424246,3273333.548037008,8724972.22633668,4111395.345202067,12886179.880424246,,237971.34894229047,16109646.098943017,323947.8625014407,55458.31968524943,,,,,,
,2020-05-30,1590825600.0,2.4,0.7555040592393526,10413163.097637936,2473016.782786312,9732752.550692951,6376948.5688828025,10413163.097637936,,179788.3201085649,18582662.88172933,376104.5294174707,55458.31968524943,,,,,,
,2020-06-03,1591171200.0,2.4,0.6105135162468245,8903352.925841652,1509810.1717962807,9201360.811268529,9381357.091093536,8903352.925841652,,109763.1994895896,20092473.05352561,407946.87953209056,55458.31968524943,,,,,,
,2020-06-07,1591516800.0,2.4,0.5219948300219196,8115239.821849488,788113.1039921647,7256160.502619601,12836367.571538746,8115239.821849488,,57295.82266023038,20880586.157517776,424568.42166767,55458.31968524943,,,,,,
,2020-06-11,1591862400.0,2.4,0.47578853345218686,7740264.6439066045,374975.1779428829,4770940.058574758,16109701.119575754,7740264.6439066045,,27260.695436447586,21255561.33546066,428668.4416715994,55458.31968524943,,,,,,
,2020-06-15,1592208000.0,2.4,0.45380410737101684,7570099.367993947,170165.27591265817,2672898.4537313282,18582717.902362067,7570099.367993947,,12371.01555885025,21425726.611373316,430529.0475896859,55458.31968524943,,,,,,
,2020-06-19,1592553600.0,2.4,0.44382748451718745,7494575.341633458,75524.02636048822,1333253.5578477057,20092528.07415835,7494575.341633458,,5490.596716407494,21501250.637733806,431354.83563398797,55458.31968524943,,,,,,
,2020-06-23,1592899200.0,2.4,0.620328826012229,7447725.611025538,46849.730607918296,620664.4802160293,20880641.178150512,7447725.611025538,,3405.9754151956604,21548100.368341725,431867.09576204483,55458.31968524943,,,,,,
,2020-06-27,1593244800.0,2.4,0.6164510561503991,7418845.045111928,28880.56591361291,292539.0328810647,21255616.356093396,7418845.045111928,,2099.6171419196585,21576980.93425534,432182.8790590092,55458.31968524943,,,,,,
