Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,39511879.121045396,343.878954607978,0.0,0.0,39511879.121045396,25.0,0.0,,,28448.800000000003,,0.0,,,,
,2020-03-07,1583571600.0,3.24,3.2399718019456176,39510764.96292918,1114.1581162123857,343.878954607978,0.0,39510764.96292918,81.0,80.99929504864045,1114.1581162123857,12.182327878531872,28448.800000000003,,5.639610876512054e-05,,,,
,2020-03-11,1583913600.0,2.185185185185185,2.1851045498585773,39508330.41096018,2434.5519689975454,1458.0370708203636,0.0,39508330.41096018,177.0,176.99192814612155,3548.710085209931,38.80198795378085,28448.800000000003,,0.00012323594137563377,,,,
,2020-03-15,1584259200.0,2.406779661016949,2.406542554536513,39502471.55804556,5858.85291462325,3892.589039817909,0.0,39502471.55804556,426.0,425.9386068931103,9407.562999833182,102.86333271216415,29871.240000000005,,0.0002966017572091525,,,,
,2020-03-19,1584604800.0,2.1056338028169015,2.105114141703289,39490138.00392082,12333.554124732937,9407.562999833182,343.878954607978,39490138.00392082,897.0,896.6493848680844,21741.117124566117,237.7197754995667,31364.802000000007,,0.000624534685954483,,,,
,2020-03-23,1584950400.0,2.439241917502787,1.299273376876241,39474113.3454043,16024.658516527654,20626.959008353733,1458.0370708203636,39474113.3454043,2188.0,1164.9926741515605,37765.77564109377,412.9351613134728,32933.042100000006,,0.001523391184914614,,,,
,2020-03-27,1585296000.0,2.4,1.2987461461995087,39453301.38191179,20811.963492503426,34217.06555588384,3892.589039817909,39453301.38191179,,1513.0297459049991,58577.7391335972,640.4954683941435,34579.69420500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2980614073899444,39426286.17529017,27015.206621627138,49170.17613376402,9751.44195444116,39426286.17529017,,1964.0055213922928,85592.94575522434,935.8827208693667,36308.678915250006,,,,,,
,2020-04-04,1585987200.0,2.4,1.2971725743671072,39391242.79016973,35043.38512043539,63851.828630658216,22084.996079174096,39391242.79016973,,2547.654098255653,120636.33087565974,1319.0509635978788,38124.11286101251,,,,,,
,2020-04-08,1586332800.0,2.4,1.2960196045466905,39345825.87604397,45416.91412576406,82870.55523456595,38109.65459570175,39345825.87604397,,3301.8096569430472,166053.2450014238,1815.6445180137353,40030.318504063136,,,,,,
,2020-04-12,1586678400.0,2.4,1.2945253330559803,39287032.53015894,58793.34588502957,107475.50586782659,58921.61808820518,39287032.53015894,,4274.27624584165,224846.5908864534,2458.497454437375,42031.834429266295,,,,,,
,2020-04-16,1587024000.0,2.4,1.292590960756792,39211036.7827153,75995.74744363676,139253.64513122902,85936.82470983232,39211036.7827153,,5524.890839152393,300842.33833009016,3289.4433491545324,44133.42615072961,,,,,,
,2020-04-20,1587369600.0,2.4,1.0916151303607198,39128078.67496276,82958.10775254588,180206.0074544304,120980.2098302677,39128078.67496276,,6031.054433610086,383800.446082636,4196.516460338907,46340.09745826609,,,,,,
,2020-04-24,1587715200.0,2.4,1.0893056192373443,39037711.94202661,90366.73293614532,217747.20108121223,166397.12395603175,39037711.94202661,,6569.661484457764,474167.17901878135,5184.596297411146,48657.1023311794,,,,,,
,2020-04-28,1588060800.0,2.4,1.0867898557929598,38939502.293370456,98209.64865615428,249320.58813232795,225190.46984106133,38939502.293370456,,7139.8414573024165,572376.8276749356,6258.431441054817,51089.95744773837,,,,,,
,2020-05-02,1588406400.0,2.4,1.0840557496020284,38833037.55907836,106464.73429209918,271534.48934484547,301186.2172846981,38833037.55907836,,7739.98618303561,678841.5619670347,7422.528602646458,53644.45532012529,,,,,,
,2020-05-06,1588752000.0,2.4,1.0810918260657265,38717939.40507091,115098.15400744787,295041.1158843988,384144.325037244,38717939.40507091,,8367.63579634146,793939.7159744826,8681.024528789494,56326.67808613156,,,,,,
,2020-05-10,1589097600.0,2.4,1.0778875525575466,38593876.53754393,124062.86752697956,319772.53695570136,474511.05797338934,38593876.53754393,,9019.370469211415,918002.5835014621,10037.541622523455,59143.011990438135,,,,,,
