Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,28995825.979367264,55.02063273727649,0.0,0.0,28995825.979367264,4.000000000000001,0.0,,,26676.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999962049345739,28995715.938310593,110.04105666765196,55.02063273727649,0.0,28995715.938310593,8.0,7.999984819738297,110.04105666765196,1.2032010653772407,26676.4,,7.590130851658066e-06,,,,
,2020-03-11,1583913600.0,2.625,2.624985056948789,28995427.082181193,288.8561294034413,165.06168940492844,0.0,28995427.082181193,21.0,20.999840607630183,398.89718607109324,4.36158588249736,26676.4,,1.9924093485602422e-05,,,,
,2020-03-15,1584259200.0,2.6666666666666665,2.666624921167821,28994656.81122789,770.2709532992934,453.9178188083697,0.0,28994656.81122789,56.0,55.99869830485863,1169.1681393703866,12.78381354646794,28010.22,,5.313091596160646e-05,,,,
,2020-03-19,1584604800.0,2.5535714285714284,2.553463618311356,28992689.952372402,1966.8588554917515,1169.1681393703866,55.02063273727649,28992689.952372402,143.0,142.99063879425034,3136.026994862138,34.289665471552254,29410.731000000003,,0.0001356735889733879,,,,
,2020-03-23,1584950400.0,2.4615384615384617,1.299856932716896,28990133.317253415,2556.6351189865727,3025.985938194486,165.06168940492844,28990133.317253415,352.0,185.86737315032383,5692.662113848711,62.24419619035611,30881.267550000004,,0.00033396575747295483,,,,
,2020-03-27,1585296000.0,2.4,1.2997423086551307,28986810.350421473,3322.9668319403927,5293.764927777618,453.9178188083697,28986810.350421473,,241.57968868206655,9015.628945789103,98.577882484185,32425.330927500007,,,,,,
,2020-03-31,1585641600.0,2.4,1.2995933269124644,28982491.844901133,4318.505520341187,7846.460806418717,1224.1887721076632,28982491.844901133,,313.9553513288043,13334.13446613029,145.7968987337759,34046.59747387501,,,,,,
,2020-04-04,1585987200.0,2.4,1.2993997112338638,28976880.380075037,5611.4648260931845,10198.107471268151,3191.0476275994147,28976880.380075037,,407.9534928569745,18945.599292223473,207.1532748132414,35748.92734756876,,,,,,
,2020-04-08,1586332800.0,2.4,1.2991481270769993,28969590.256056063,7290.124018977421,13252.937178374763,5747.682746585988,28969590.256056063,,529.9920161796585,26235.723311200894,286.86429588111105,37536.3737149472,,,,,,
,2020-04-12,1586678400.0,2.4,1.298821281990807,28960121.68783186,9468.568224200228,17220.09436541179,9070.64957852638,28960121.68783186,,688.3649098993566,35704.29153540112,390.39466645327775,39413.19240069456,,,,,,
,2020-04-16,1587024000.0,2.4,1.298396768636946,28947827.72944594,12293.958385920041,22370.157069270834,13389.155098867566,28947827.72944594,,893.770774656387,47998.24992132116,524.8181650599645,41383.85202072929,,,,,,
,2020-04-20,1587369600.0,2.4,1.0981770308131191,28934326.78672875,13500.942717189717,29052.65062909769,19000.619924960753,28934326.78672875,,981.5185355396924,61499.19263851088,672.4389636313672,43453.04462176576,,,,,,
,2020-04-24,1587715200.0,2.4,1.0976648533425015,28919507.276421104,14819.510307649565,35263.469327309984,26290.743943938174,28919507.276421104,,1077.3783993661234,76318.70294616045,834.4771258455489,45625.696852854046,,,,,,
,2020-04-28,1588060800.0,2.4,1.097102654134331,28903248.75232961,16258.524091493413,40614.41141075932,35759.3121681384,28903248.75232961,,1181.994701451571,92577.22703765387,1012.2496236817769,47906.98169549675,,,,,,
,2020-05-02,1588406400.0,2.4,1.0964858638908945,28885421.51049556,17827.241834052074,44578.977116332695,48053.27055405844,28885421.51049556,,1296.0404813355858,110404.46887170593,1207.1746545477756,50302.330780271586,,,,,,
,2020-05-06,1588752000.0,2.4,1.0958095621079806,28865886.24842779,19535.262067765678,48905.27623319505,61554.21327124816,28865886.24842779,,1420.2135523265647,129939.73093947161,1420.7753672649303,52817.447319285166,,,,,,
,2020-05-10,1589097600.0,2.4,1.095068464147393,28844493.798998527,21392.449429264983,53621.02799331116,76373.72357889773,28844493.798998527,,1555.2310735075644,151332.1803687366,1654.6827716808934,55458.31968524943,,,,,,
,2020-05-14,1589443200.0,2.4,1.0942569111419096,28821084.9633643,23408.83563422701,58754.95333108273,92632.24767039114,28821084.9633643,,1701.8223506083036,174741.0160029636,1910.6375655303266,55458.31968524943,,,,,,
,2020-05-18,1589788800.0,2.4,1.0933688636569012,28795490.471347373,25594.49201692596,64336.54713125767,110459.48950444322,28795490.471347373,,1860.7195696305173,200335.50801988956,2190.4905676290177,55458.31968524943,,,,,,
,2020-05-22,1590134400.0,2.4,0.7944712001362504,28775156.38455781,20334.086789564848,70395.77708041795,129994.7515722089,28775156.38455781,,1478.2881096013646,220669.5948094544,2412.8257180680976,55458.31968524943,,,,,,
,2020-05-26,1590480000.0,2.4,0.7939101801268342,28759012.94605199,16143.438505818109,69337.41444071781,151387.20100147388,28759012.94605199,,1173.6279793729766,236813.0333152725,2589.339857401714,55458.31968524943,,,,,,
,2020-05-30,1590825600.0,2.4,0.7934647806301037,28746203.696159355,12809.249892634534,62072.01731230892,174796.03663570088,28746203.696159355,,931.2324671945306,249622.28320790705,2729.397610246174,55458.31968524943,,,,,,
,2020-06-03,1591171200.0,2.4,0.7931113718161378,28736044.53440507,10159.161754283092,49286.77518801749,200390.52865262685,28736044.53440507,,738.5710595363807,259781.44496219014,2840.4790067381286,55458.31968524943,,,,,,
,2020-06-07,1591516800.0,2.4,0.7928310792668813,28727990.03522698,8054.499178095088,39111.85015273574,220724.6154421917,28727990.03522698,,585.5620902475129,267835.94414028525,2928.5477902053176,55458.31968524943,,,,,,
,2020-06-11,1591862400.0,2.4,0.7926088546225439,28721605.96785887,6384.067368108169,31022.910825012714,236868.0539480098,28721605.96785887,,464.1216976614639,274220.01150839345,2998.351887797247,55458.31968524943,,,,,,
,2020-06-15,1592208000.0,2.4,0.7924327174017267,28716547.024006285,5058.943852585646,24597.72830048635,249677.30384064434,28716547.024006285,,367.7852180829764,279278.9553609791,3053.666938537795,55458.31968524943,,,,,,
,2020-06-19,1592553600.0,2.4,0.792293140505199,28712538.85749368,4008.1665126045514,19497.5103987889,259836.46559492743,28712538.85749368,,291.39370546635087,283287.12187358364,3097.492673806228,55458.31968524943,,,,,,
,2020-06-23,1592899200.0,2.4,2.376547664062521,28703013.258730974,9525.598762703967,15451.177733298366,267890.9647730225,28703013.258730974,,692.5110300485784,292812.7206362876,3201.6466225842455,55458.31968524943,,,,,,
,2020-06-27,1593244800.0,2.4,2.375759226662378,28680382.729581,22630.529149977683,18592.709127894166,274275.0321411307,28680382.729581,,1645.2394692033777,315443.24978626525,3449.091327386941,55458.31968524943,,,,,,
