Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,39511879.121045396,343.878954607978,0.0,0.0,39511879.121045396,25.0,0.0,,,28448.800000000003,,0.0,,,,
,2020-03-07,1583571600.0,3.24,3.2399718019456176,39510764.96292918,1114.1581162123857,343.878954607978,0.0,39510764.96292918,81.0,80.99929504864045,1114.1581162123857,12.182327878531872,28448.800000000003,,5.639610876512054e-05,,,,
,2020-03-11,1583913600.0,2.185185185185185,2.1851045498585773,39508330.41096018,2434.5519689975454,1458.0370708203636,0.0,39508330.41096018,177.0,176.99192814612155,3548.710085209931,38.80198795378085,28448.800000000003,,0.00012323594137563377,,,,
,2020-03-15,1584259200.0,2.406779661016949,2.406542554536513,39502471.55804556,5858.85291462325,3892.589039817909,0.0,39502471.55804556,426.0,425.9386068931103,9407.562999833182,102.86333271216415,29871.240000000005,,0.0002966017572091525,,,,
,2020-03-19,1584604800.0,2.1056338028169015,2.105114141703289,39490138.00392082,12333.554124732937,9407.562999833182,343.878954607978,39490138.00392082,897.0,896.6493848680844,21741.117124566117,237.7197754995667,31364.802000000007,,0.000624534685954483,,,,
,2020-03-23,1584950400.0,2.439241917502787,2.437878525516864,39460070.29717684,30067.706743986364,20626.959008353733,1458.0370708203636,39460070.29717684,2188.0,2185.9222802878085,51808.823868552485,566.483401398569,32933.042100000006,,0.001523391184914614,,,,
,2020-03-27,1585296000.0,2.4,2.3968322084339424,39388003.04921911,72067.24795773298,48260.113783342546,3892.589039817909,39388003.04921911,,5239.288926527188,123876.07182628546,1354.474648914825,34579.69420500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.3924547934983527,39215585.41638839,172417.63283071262,114468.50882645228,9751.44195444116,39215585.41638839,,12534.761906792808,296293.7046569981,3239.7080862698385,36308.678915250006,,,,,,
,2020-04-04,1585987200.0,2.4,2.3819820261525693,38804889.71399386,410695.7023945306,274552.58753243193,22084.996079174096,38804889.71399386,,29857.577564082374,706989.4070515287,7730.300249151306,38124.11286101251,,,,,,
,2020-04-08,1586332800.0,2.4,2.3570360825708354,37836865.12449318,968024.5895006821,655180.5831829761,52152.70282316046,37836865.12449318,,70375.38765669959,1675013.9965522108,28146.22966481367,40030.318504063136,,,,,,
,2020-04-12,1586678400.0,2.4,2.298237593434913,35612114.62153331,2224750.502959867,1551137.9247259253,124219.95078089344,35612114.62153331,,161739.36156518233,3899764.499512078,75066.88615280259,42031.834429266295,,,,,,
,2020-04-16,1587024000.0,2.4,2.1631046952655626,30799746.362786405,4812368.25874691,3603470.7948550796,296637.58361160604,30799746.362786405,,349859.17241090036,8712132.758258987,176561.178506914,44133.42615072961,,,,,,
,2020-04-20,1587369600.0,2.4,1.8707980887505966,21796777.02195865,9002969.340827756,8005143.351207459,707333.2860061366,21796777.02195865,,654515.8710781778,17715102.099086743,366436.5066620799,46340.09745826609,,,,,,
,2020-04-24,1587715200.0,2.4,1.323951447953226,9877282.727291241,11919494.294667408,16040088.102534533,1675357.8755068188,9877282.727291241,,866547.2352223205,29634596.39375415,617822.2223037058,48657.1023311794,,,,,,
,2020-04-28,1588060800.0,2.4,0.5999530460611892,2726145.817696564,7151136.909594676,25734831.894242074,3900108.378466686,2726145.817696564,,519887.653327533,36785733.303348824,768641.848139171,51089.95744773837,,,,,,
,2020-05-02,1588406400.0,2.4,0.16558799950262867,1542003.3626673669,1184142.4550291928,28073600.54508984,8712476.637213595,1542003.3626673669,,86087.15648062232,37969875.758378014,793615.7682670007,53644.45532012529,,,,,,
,2020-05-06,1588752000.0,2.4,0.09366236038913023,1431093.7852923572,110909.5773750137,20254773.65929128,17715445.97804135,1431093.7852923572,,8063.126275163496,38080785.33575303,794828.4658337025,56326.67808613156,,,,,,
,2020-05-10,1589097600.0,2.4,0.08692563525726349,1421452.8998229206,9640.885469437684,8446188.941998882,29634940.27270876,1421452.8998229206,,700.8923736281197,38090426.22122247,794933.880340063,59143.011990438135,,,,,,
