location_id,date,fips,current_icu,current_icu_superset
iso1:us#iso2:us-ny,2020-07-08,36,166,
iso1:us#iso2:us-ny,2020-07-09,36,173,
iso1:us#iso2:us-ny,2020-07-10,36,178,
iso1:us#iso2:us-ny,2020-07-11,36,177,
iso1:us#iso2:us-ny,2020-07-12,36,174,
iso1:us#iso2:us-ny,2020-07-13,36,175,
iso1:us#iso2:us-ny,2020-07-14,36,167,
iso1:us#iso2:us-ny,2020-07-15,36,165,
iso1:us#iso2:us-ny,2020-07-16,36,165,
iso1:us#iso2:us-ny,2020-07-17,36,179,
iso1:us#iso2:us-ny,2020-07-18,36,172,
iso1:us#iso2:us-ny,2020-07-19,36,160,
iso1:us#iso2:us-ny,2020-07-20,36,158,
iso1:us#iso2:us-ny,2020-07-21,36,163,
iso1:us#iso2:us-ny,2020-07-22,36,179,
iso1:us#iso2:us-ny,2020-07-23,36,160,
iso1:us#iso2:us-ny,2020-07-24,36,156,
iso1:us#iso2:us-ny,2020-07-25,36,149,
iso1:us#iso2:us-ny,2020-07-26,36,155,
iso1:us#iso2:us-ny,2020-07-27,36,149,
iso1:us#iso2:us-ny,2020-07-28,36,152,
iso1:us#iso2:us-ny,2020-07-29,36,154,
iso1:us#iso2:us-ny,2020-07-30,36,142,
iso1:us#iso2:us-ny,2020-07-31,36,140,
iso1:us#iso2:us-ny,2020-08-01,36,147,
iso1:us#iso2:us-ny,2020-08-02,36,143,
iso1:us#iso2:us-ny,2020-08-03,36,136,
iso1:us#iso2:us-ny,2020-08-04,36,139,
iso1:us#iso2:us-ny,2020-08-05,36,134,
iso1:us#iso2:us-ny,2020-08-06,36,132,
iso1:us#iso2:us-ny,2020-08-07,36,139,
iso1:us#iso2:us-ny,2020-08-08,36,133,
iso1:us#iso2:us-ny,2020-08-09,36,131,
iso1:us#iso2:us-ny,2020-08-10,36,127,
iso1:us#iso2:us-ny,2020-08-11,36,120,
iso1:us#iso2:us-ny,2020-08-12,36,123,
iso1:us#iso2:us-ny,2020-08-13,36,124,
iso1:us#iso2:us-ny,2020-08-14,36,127,
iso1:us#iso2:us-ny,2020-08-15,36,120,
iso1:us#iso2:us-ny,2020-08-16,36,128,
iso1:us#iso2:us-ny,2020-08-17,36,133,
iso1:us#iso2:us-ny,2020-08-18,36,126,
iso1:us#iso2:us-ny,2020-08-19,36,131,
iso1:us#iso2:us-ny,2020-08-20,36,120,
iso1:us#iso2:us-ny,2020-08-21,36,119,
iso1:us#iso2:us-ny,2020-08-22,36,116,
iso1:us#iso2:us-ny,2020-08-23,36,110,
iso1:us#iso2:us-ny,2020-08-24,36,120,
iso1:us#iso2:us-ny,2020-08-25,36,133,
iso1:us#iso2:us-ny,2020-08-26,36,136,
iso1:us#iso2:us-ny,2020-08-27,36,126,
iso1:us#iso2:us-ny,2020-08-28,36,122,
iso1:us#iso2:us-ny,2020-08-29,36,116,
iso1:us#iso2:us-ny,2020-08-30,36,112,
iso1:us#iso2:us-ny,2020-08-31,36,109,
iso1:us#iso2:us-ny,2020-09-01,36,109,
iso1:us#iso2:us-ny,2020-09-02,36,117,
iso1:us#iso2:us-ny,2020-09-03,36,117,
iso1:us#iso2:us-ny,2020-09-04,36,116,
iso1:us#iso2:us-ny,2020-09-05,36,115,
iso1:us#iso2:us-ny,2020-09-06,36,119,
iso1:us#iso2:us-ny,2020-09-07,36,115,
iso1:us#iso2:us-ny,2020-09-08,36,114,
iso1:us#iso2:us-ny,2020-09-09,36,121,
iso1:us#iso2:us-ny,2020-09-10,36,120,
iso1:us#iso2:us-ny,2020-09-11,36,120,
iso1:us#iso2:us-ny,2020-09-12,36,127,
iso1:us#iso2:us-ny,2020-09-13,36,131,
iso1:us#iso2:us-ny,2020-09-14,36,143,
iso1:us#iso2:us-ny,2020-09-15,36,144,
iso1:us#iso2:us-ny,2020-09-16,36,138,
iso1:us#iso2:us-ny,2020-09-17,36,135,
iso1:us#iso2:us-ny,2020-09-18,36,141,
iso1:us#iso2:us-ny,2020-09-19,36,144,
iso1:us#iso2:us-ny,2020-09-20,36,132,
iso1:us#iso2:us-ny,2020-09-21,36,134,
iso1:us#iso2:us-ny,2020-09-22,36,133,
iso1:us#iso2:us-ny,2020-09-23,36,141,
iso1:us#iso2:us-ny,2020-09-24,36,145,
iso1:us#iso2:us-ny,2020-09-25,36,154,
iso1:us#iso2:us-ny,2020-09-26,36,164,
iso1:us#iso2:us-ny,2020-09-27,36,155,
iso1:us#iso2:us-ny,2020-09-28,36,135,
iso1:us#iso2:us-ny,2020-09-29,36,147,
iso1:us#iso2:us-ny,2020-09-30,36,144,
