Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2096818.6836313617,10.316368638239341,0.0,0.0,2096818.6836313617,0.7500000000000001,0.0,,,1509.6000000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999901600286545,2096798.050995598,20.632635763706894,10.316368638239341,0.0,2096798.050995598,1.5000000000000002,1.4999926200214913,20.632635763706894,0.2255995178909473,1509.6000000000001,,1.9679942691062248e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999704801827882,2096756.7863331423,41.26466245577745,30.949004401946233,0.0,2096756.7863331423,3.0,2.9999409605350205,61.89729821948434,0.6767918940163107,1509.6000000000001,,3.935988538212449e-05,,,,
,2020-03-15,1584259200.0,4.333333333333333,4.333184095656004,2096577.9789540763,178.80737906598827,72.21366685772368,0.0,2096577.9789540763,13.0,12.999296458097348,240.7046772854726,2.6318915223239774,1585.0800000000002,,0.00017055950332253947,,,,
,2020-03-19,1584604800.0,2.6923076923076925,2.691985383768049,2096096.6321031207,481.3468509555135,240.7046772854726,10.316368638239341,2096096.6321031207,35.0,34.99391606446583,722.051528240986,7.894991145538561,1664.3340000000003,,0.00045919866279145244,,,,
,2020-03-23,1584950400.0,1.8571428571428572,1.6994062341637326,2095278.6282638118,818.0038393088806,701.4188924772792,30.949004401946233,2095278.6282638118,65.0,59.46887911775562,1540.0553675498668,16.839135456254215,1747.5507000000005,,0.0008527975166126974,,,,
,2020-03-27,1585296000.0,2.4,1.698743039155067,2093889.0499357837,1389.578328028081,1478.1580693303824,72.21366685772368,2093889.0499357837,,101.02234444764149,2929.633695577948,32.032938345280826,1834.9282350000005,,,,,,
,2020-03-31,1585641600.0,2.4,1.697616441250494,2091530.078919718,2358.9710160658424,2688.929018292475,251.02104592371194,2091530.078919718,,171.49719286798674,5288.60471164379,57.82618793481166,1926.6746467500006,,,,,,
,2020-04-04,1585987200.0,2.4,1.6957039101250129,2087529.9625439036,4000.1163758144235,4566.553183402804,732.3678968792254,2087529.9625439036,,290.8084605217086,9288.721087458214,101.56390211860948,2023.0083790875008,,,,,,
,2020-04-08,1586332800.0,2.4,1.6924608236172984,2080759.9222879277,6770.040255975922,7748.6657199083475,1550.371736188106,2080759.9222879277,,492.18192660944953,16058.761343434137,175.58826988925793,2124.158798041876,,,,,,
