Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1068774.561210454,3.4387895460797813,0.0,0.0,1068774.561210454,0.2500000000000001,0.0,,,1410.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999935650068652,1068767.6836534904,6.877556963572442,3.4387895460797813,0.0,1068767.6836534904,0.5000000000000001,0.4999983912517165,6.877556963572442,0.07519996732451946,1410.8000000000002,,1.2869986268728513e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999806950620056,1068753.928672334,13.754981156334148,10.316346509652224,0.0,1068753.928672334,1.0,0.9999871300654926,20.63253811990659,0.22559845024285202,1410.8000000000002,,2.573997253745702e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999842343972591,1068657.6459727953,96.28269953865285,24.071327665986374,0.0,1068657.6459727953,7.0,6.999752256460062,116.91523765855945,1.2783641194438347,1481.3400000000001,,0.00018017980776219915,,,,
,2020-03-19,1584604800.0,1.7142857142857142,1.7140926702770485,1068492.6085032416,165.0374695536922,116.91523765855945,3.4387895460797813,1068492.6085032416,12.0,11.998224036553424,281.95270721225165,3.082902036540551,1555.4070000000002,,0.00030887967044948426,,,,
,2020-03-23,1584950400.0,2.8333333333333335,1.299652866221249,1068278.1170829022,214.4914203393582,275.0751502486792,10.316346509652224,1068278.1170829022,34.0,15.593526258671341,496.4441275516099,5.428174912700221,1633.1773500000002,,0.0008751590662735388,,,,
,2020-03-27,1585296000.0,2.4,1.2993919712117699,1067999.4086534195,278.70842948277095,475.8115894317033,24.071327665986374,1067999.4086534195,,20.26210282339745,775.1525570343808,8.47560365828283,1714.8362175000002,,,,,,
,2020-03-31,1585641600.0,2.4,0.29978145376872073,1067915.8570352516,83.55161816794207,658.2373193758214,120.35402720463922,1067915.8570352516,,6.074202640809388,858.7041752023229,9.389166277890174,1800.5780283750003,,,,,,
,2020-04-04,1585987200.0,2.4,0.2997580012973466,1067890.8117691844,25.045266067181384,576.7514679900712,285.3914967583314,1067890.8117691844,,1.8207908430840867,883.7494412695042,9.66301398280364,1890.6069297937504,,,,,,
,2020-04-08,1586332800.0,2.4,0.29975097123140193,1067883.304426356,7.507342828386494,387.3053137178944,499.88291709768964,1067883.304426356,,0.5457838236236981,891.2567840978908,9.745100098320941,1985.137276283438,,,,,,
,2020-04-12,1586678400.0,2.4,0.2997488639623072,1067881.0541088718,2.250317484184426,116.10422706350995,778.5913465804606,1067881.0541088718,,0.16359808110020777,893.5071015820752,9.769705318194331,2084.39414009761,,,,,,
,2020-04-16,1587024000.0,2.4,0.29974823231079006,1067880.379580184,0.6745286880223459,34.80292637975231,862.1429647484026,1067880.379580184,,0.049038235619224546,894.1816302700975,9.777080689356998,2188.6138471024906,,,,,,
,2020-04-20,1587369600.0,2.4,0.29974804297436436,1067880.1773915295,0.20218865416476375,10.432189000593265,887.188230815584,1067880.1773915295,,0.014699115157778326,894.3838189242622,9.779291442429217,2298.0445394576154,,,,,,
,2020-04-24,1587715200.0,2.4,0.29974798622114124,1067880.1167858876,0.060605641922650694,3.1270348263715353,894.6955736439705,1067880.1167858876,,0.004406030167776706,894.4444245661848,9.779954111210648,2412.946766430496,,,,,,
,2020-04-28,1588060800.0,2.4,0.1998319794729846,1067880.1046749423,0.012110945392634187,0.9373229841097603,896.9458911281549,1067880.1046749423,,0.0008804657300445054,894.4565355115774,9.780086533624976,2533.594104752021,,,,,,
,2020-05-02,1588406400.0,2.4,0.19983197720666823,1067880.1022547882,0.0024201541636520783,0.27490524148004863,897.6204198161772,1067880.1022547882,,0.00017594520769750608,894.4589556657411,9.780112995857857,2660.273809989622,,,,,,
,2020-05-06,1588752000.0,2.4,0.09991598837689288,1067880.102012976,0.00024181209528574996,0.07513674147893695,897.822608470342,1067880.102012976,,1.7579739327274022e-05,894.4591974778364,9.78011563985801,2793.287500489103,,,,,,
,2020-05-10,1589097600.0,2.4,0.3497059592399372,1067880.101928413,8.456313073772228e-05,0.014772911651572017,897.8832141122646,1067880.101928413,,6.14773960463241e-06,894.4592820409671,9.78011656448062,2932.951875513558,,,,,,
,2020-05-14,1589443200.0,2.4,0.34970595921224473,1067880.1018988406,2.9572230748625625e-05,0.0027465293896755507,897.8953250576571,1067880.1018988406,,2.149901175425083e-06,894.4593116131979,9.780116887826656,2932.951875513558,,,,,,
,2020-05-18,1589788800.0,2.4,2.397983720246129,1067880.101827927,7.091372790656624e-05,0.00035594745677209786,897.8977452118208,1067880.101827927,,5.155428018807366e-06,894.4593825269258,9.780117663205187,2932.951875513558,,,,,,
,2020-05-22,1590134400.0,2.4,2.3979837200868883,1067880.101657877,0.0001700499650506171,0.00018504908939291414,897.8979870239161,1067880.101657877,,1.2362632459179864e-05,894.4595525768908,9.780119522550283,2932.951875513558,,,,,,
,2020-05-26,1590480000.0,2.4,2.397983719705032,1067880.1012501,0.0004077770477277895,0.00027053592370580897,897.8980715870468,1067880.1012501,,2.9645391369810297e-05,894.4599603539385,9.780123981229554,2932.951875513558,,,,,,
,2020-05-30,1590825600.0,2.4,2.3979837187893462,1067880.1002722573,0.0009778427213472255,0.0006487407406849729,897.8981011592776,1067880.1002722573,,7.10891658419433e-05,894.4609381966599,9.780134673069853,2932.951875513558,,,,,,
,2020-06-03,1591171200.0,2.4,2.3979837165935467,1067880.0979274064,0.0023448509231801676,0.0015556697341256322,897.8981720730055,1067880.0979274064,,0.00017047066211519819,894.4632830475831,9.780160311928787,2932.951875513558,,,,,,
,2020-06-07,1591516800.0,2.4,2.3979837113280547,1067880.092304492,0.005622914319278594,0.0037304706922551825,897.8983421229706,1067880.092304492,,0.0004087858710115538,894.4689059619024,9.78022179349489,2932.951875513558,,,,,,
,2020-06-11,1591862400.0,2.4,2.3979836987014895,1067880.078820835,0.01348365687682525,0.008945607963805988,897.8987499000183,1067880.078820835,,0.0009802618549451957,894.4823896187792,9.780369225288174,2932.951875513558,,,,,,
,2020-06-15,1592208000.0,2.4,2.3979836684231937,1067880.0464872462,0.03233358898124904,0.02145142211928401,897.8997277427396,1067880.0464872462,,0.002350651918936805,894.5147232077604,9.780722764320675,2932.951875513558,,,,,,
,2020-06-19,1592553600.0,2.4,2.397983595816335,1067879.9689518302,0.077535415970903,0.05144016017735288,897.9020725936629,1067879.9689518302,,0.005636824741084648,894.5922586237314,9.781570545121093,2932.951875513558,,,,,,
,2020-06-23,1592899200.0,2.4,2.397983421706278,1067879.7830231881,0.18592864209332555,0.12335266182897728,897.9076955079821,1067879.7830231881,,0.013517012280184768,894.7781872658247,9.783603509425738,2932.951875513558,,,,,,
,2020-06-27,1593244800.0,2.4,2.3979830041932484,1067879.3371694644,0.4458537237325241,0.29579764704547756,897.9211791648589,1067879.3371694644,,0.0324135657153545,895.2240409895572,9.78847852327641,2932.951875513558,,,,,,
