Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1415865.122420908,6.877579092159562,0.0,0.0,1415865.122420908,0.5000000000000001,0.0,,,1076.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999902850270472,1415851.367329539,13.755091368824262,6.877579092159562,0.0,1415851.367329539,1.0,0.9999951425135238,13.755091368824262,0.15039968799387016,1076.0,,1.9429945905165325e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999708551755229,1415823.857547691,27.509781847924913,20.632670460983825,0.0,1415823.857547691,2.0,1.999961140344141,41.26487321674917,0.45119468060910245,1076.0,,3.885989181033065e-05,,,,
,2020-03-15,1584259200.0,3.0,2.9998979940581303,1415741.3310083086,82.52653938256671,48.14245230890874,0.0,1415741.3310083086,6.0,5.9996794131126,123.79141259931589,1.353548975578268,1129.8,,0.00011657967543099195,,,,
,2020-03-19,1584604800.0,2.6666666666666665,2.6664205634564113,1415521.280546668,220.05046164057126,123.79141259931589,6.877579092159562,1415521.280546668,16.0,15.997668561269531,343.84187423988715,3.759605023207263,1186.29,,0.0003108791344826452,,,,
,2020-03-23,1584950400.0,4.5,4.4988853247044975,1414531.2987540988,989.981792569216,330.0867828710629,20.632670460983825,1414531.2987540988,72.0,71.971676319782,1333.823666809103,14.584175266301855,1245.6045,,0.0013989561051719033,,,,
,2020-03-27,1585296000.0,2.4,2.3977274195759484,1412157.5922651745,2373.7064889241583,1292.558793592354,48.14245230890874,1412157.5922651745,,172.5684617447863,3707.5301557332614,40.53854414329565,1307.884725,,,,,,
,2020-03-31,1585641600.0,2.4,2.3937038245239814,1406475.6419643394,5681.950300835149,3583.7387431339457,130.66899169147544,1406475.6419643394,,413.0777868707154,9389.48045656841,102.66561618726189,1373.2789612499998,,,,,,
,2020-04-04,1585987200.0,2.4,2.3840725296597536,1392929.4603372263,13546.181627113052,9045.638582328524,350.71945333204667,1392929.4603372263,,984.8074042911189,22935.66208368146,250.78106199547423,1441.9429093125,,,,,,
,2020-04-08,1586332800.0,2.4,2.361110824148894,1360945.4242715628,31984.036065663506,21601.83841687236,1340.7012459012626,1360945.4242715628,,2325.239421973737,54919.69814934497,925.3339915666144,1514.040054778125,,,,,,
,2020-04-12,1586678400.0,2.4,2.306895692726285,1287161.5892356816,73783.8350358813,51212.16799361171,3714.407734825421,1287161.5892356816,,5364.084807108571,128703.53318522628,2481.457239310175,1589.7420575170313,,,,,,
,2020-04-16,1587024000.0,2.4,2.1818270395668784,1126178.0228714538,160983.56636422782,119314.05272865786,9396.35803566057,1126178.0228714538,,11703.505274679363,289687.0995494541,5876.649018135704,1669.229160392883,,,,,,
