Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,8535488.050894085,30.949105914718018,0.0,0.0,8535488.050894085,2.25,0.0,,,7170.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999927481607351,8535426.152906694,61.89798739149455,30.949105914718018,0.0,8535426.152906694,4.5,4.499983683361654,61.89798739149455,0.6767994294991752,7170.0,,1.4503678529550702e-05,,,,
,2020-03-11,1583913600.0,2.0,1.999978244534795,8535302.35827853,123.79462816347814,92.84709330621257,0.0,8535302.35827853,9.0,8.99986946748486,185.6926155549727,2.030383564411086,7170.0,,2.9007357059101404e-05,,,,
,2020-03-15,1584259200.0,5.0,4.999873093996118,8534683.400847994,618.9574305358284,216.6417214696907,0.0,8534683.400847994,45.0,44.998205199954725,804.6500460908011,8.798132461017161,7528.5,,0.000145036785295507,,,,
,2020-03-19,1584604800.0,2.088888888888889,2.0886843935577684,8533390.594122557,1292.8067254368013,804.6500460908011,30.949105914718018,8533390.594122557,94.0,93.98704893925546,2097.4567715276025,22.933823960876076,7904.925,,0.00030296572928394794,,,,
,2020-03-23,1584950400.0,2.702127659574468,1.6995760902188077,8531193.370722732,2197.2233998264583,2035.558784136108,92.84709330621257,8531193.370722732,254.0,159.7381411673835,4294.680171354061,46.95850725274553,8300.171250000001,,0.0008186520770013063,,,,
,2020-03-27,1585296000.0,2.4,1.6991384742074434,8527459.983907657,3733.3868150740195,4108.987555799088,216.6417214696907,8527459.983907657,,271.41722145588125,8028.066986428081,87.77977096460964,8715.179812500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.6983949040056048,8521119.218766253,6340.76514140343,7223.41694033728,835.599152005519,8521119.218766253,,460.97362578002935,14368.83212783151,157.11039722790855,9150.938803125004,,,,,,
,2020-04-04,1585987200.0,2.4,1.6971320281640319,8510358.103161711,10761.115604541797,12271.375356303908,2128.40587744232,8510358.103161711,,782.3331044501887,25129.947732373308,274.77362359202357,9608.485743281255,,,,,,
,2020-04-08,1586332800.0,2.4,1.6949887611257042,8492118.13315484,18239.970006872783,20835.267561019245,4325.629277268778,8492118.13315484,,1326.0458194996513,43369.91773924609,474.21146987698813,10088.910030445319,,,,,,
