Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,884631.4896836313,27.51031636863825,0.0,0.0,884631.4896836313,2.000000000000001,0.0,,,1698.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999378058294353,884576.4707618754,55.01892175596798,27.51031636863825,0.0,884576.4707618754,4.000000000000001,3.9998756116588723,55.01892175596798,0.6015829661889074,1698.4,,0.00012438834112867556,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9998134213564214,884466.4431837193,110.02757815614358,82.52923812460622,0.0,884466.4431837193,8.0,7.999004931951638,165.04649991211156,1.8046366560328908,1698.4,,0.000248776682257351,,,,
,2020-03-15,1584259200.0,1.125,1.1247551300350578,884342.6891007428,123.75408297645575,192.55681628074979,0.0,884342.6891007428,9.0,8.996921832388333,288.8005828885673,3.1577774653925164,1783.3200000000002,,0.00027987376753951993,,,,
,2020-03-19,1584604800.0,1.2222222222222223,1.221785215183122,884191.4881918436,151.20090889917893,288.8005828885673,27.51031636863825,884191.4881918436,11.0,10.992306076970308,440.0014917877462,4.811024900329031,1872.4860000000003,,0.00034206793810385766,,,,
,2020-03-23,1584950400.0,2.5454545454545454,1.299312994780358,883995.0308860883,196.45730575530428,384.9825700317782,82.52923812460622,883995.0308860883,28.0,14.282446128410621,636.4587975430504,6.959110776129338,1966.1103000000005,,0.0008707183879007287,,,,
,2020-03-27,1585296000.0,2.4,1.2990243021909174,883739.8280715692,255.20281451909182,471.41229763093895,192.55681628074979,883739.8280715692,,18.553244615537974,891.6616120621422,9.749526531986998,2064.4158150000007,,,,,,
,2020-03-31,1585641600.0,2.4,0.2996882961926242,883663.3467749024,76.48129666678892,602.861029173575,316.3108992572055,883663.3467749024,,5.560190267675555,968.1429087289312,10.585781475529034,2167.636605750001,,,,,,
,2020-04-04,1585987200.0,2.4,0.29966236033598337,883640.4282090217,22.918565880726547,528.1414169411851,467.5118081563844,883640.4282090217,,1.66617973952882,991.0614746096577,10.836375605753474,2276.018436037501,,,,,,
,2020-04-08,1586332800.0,2.4,0.29965458833596503,883633.5605555974,6.8676534242398075,354.60267706660727,663.9691139116887,883633.5605555974,,0.499278403942234,997.9291280338975,10.911467286685289,2389.819357839376,,,,,,
,2020-04-12,1586678400.0,2.4,0.299652259420499,883631.5026477319,2.0579078654903853,106.26751597175527,919.1719284307806,883631.5026477319,,0.14960990182115103,999.9870358993879,10.93396867854019,2509.310325731345,,,,,,
,2020-04-16,1587024000.0,2.4,0.2996515615557176,883630.8859924265,0.6166553054319875,31.84412717045674,995.6532250975695,883630.8859924265,,0.04483084070490549,1000.6036912048199,10.940711255746688,2634.7758420179125,,,,,,
,2020-04-20,1587369600.0,2.4,0.2996513524394461,883630.7012108302,0.18478159626165477,9.54221659516218,1018.571790978296,883630.7012108302,,0.013433622048222302,1000.7884728010816,10.942731678125543,2766.5146341188083,,,,,,
,2020-04-24,1587715200.0,2.4,0.2996512897774725,883630.6458407866,0.05537004364694505,2.8593447671840275,1025.4394444025359,883630.6458407866,,0.004025402173132905,1000.8438428447286,10.943337100297262,2904.840365824749,,,,,,
,2020-04-28,1588060800.0,2.4,0.19976751400048756,883630.6347796507,0.011061135969448702,0.8568069453405874,1027.4973522680261,883630.6347796507,,0.0008041445849789206,1000.854903980698,10.943458043979426,3050.0823841159863,,,,,,
,2020-05-02,1588406400.0,2.4,0.1997675114998323,883630.632569995,0.002209655606978052,0.2512127758780485,1028.1140075734581,883630.632569995,,0.0001606419626273044,1000.857113636305,10.943482204597844,3202.5865033217856,,,,,,
,2020-05-06,1588752000.0,2.4,0.09988375550014131,883630.6323492863,0.00022070870038691208,0.0686408352233718,1028.2987891697198,883630.6323492863,,1.604552251812851e-05,1000.8573343450054,10.943484617851146,3362.715828487875,,,,,,
,2020-05-10,1589097600.0,2.4,0.34959314416317494,883630.6322721281,7.715824851242874e-05,0.013491500276813666,1028.3541592133668,883630.6322721281,,5.609404666853569e-06,1000.8574115032538,10.943485461507956,3530.851619912269,,,,,,
,2020-05-14,1589443200.0,2.4,0.34959314413264864,883630.6322451541,2.6973994693228223e-05,0.002507522555877393,1028.3652203493361,883630.6322451541,,1.961009414197692e-06,1000.8574384772486,10.943485756444593,3530.851619912269,,,,,,
,2020-05-18,1589788800.0,2.4,2.397210131122127,883630.6321804918,6.466233335544119e-05,0.00032484094359256906,1028.3674300049431,883630.6321804918,,4.700951634940574e-06,1000.8575031395819,10.943486463469686,3530.851619912269,,,,,,
,2020-05-22,1590134400.0,2.4,2.397210130946704,883630.6320254826,0.0001550092006103166,0.00016879457656109818,1028.3676507136436,883630.6320254826,,1.1269168884370019e-05,1000.8576581487825,10.943488158357402,3530.851619912269,,,,,,
,2020-05-26,1590480000.0,2.4,2.397210130526178,883630.6316538929,0.0003715896260278156,0.00024664552865898603,1028.3677278718922,883630.6316538929,,2.7014565812222195e-05,1000.8580297384086,10.943492221359408,3530.851619912269,,,,,,
