Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6833167.122420908,6.877579092159562,0.0,0.0,6833167.122420908,0.5000000000000001,0.0,,,7926.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999979870030842,6833153.367276568,13.755144339773622,6.877579092159562,0.0,6833153.367276568,1.0,0.9999989935015423,13.755144339773622,0.15040026718408,7926.400000000001,,4.025993830778821e-06,,,,
,2020-03-11,1583913600.0,9.0,8.999972824559876,6833029.571351312,123.79592525586119,20.632723431933183,0.0,6833029.571351312,9.0,8.999963766101109,137.55106959563483,1.5039985846473445,7926.400000000001,,3.623394447700939e-05,,,,
,2020-03-15,1584259200.0,2.7777777777777777,2.777719065575981,6832685.701049488,343.8703018238247,144.42864868779438,0.0,6832685.701049488,25.0,24.99937094259206,481.42137141945955,5.263914438196624,8322.720000000001,,0.00010064984576947054,,,,
,2020-03-19,1584604800.0,6.16,6.159559806096675,6830567.6113598645,2118.089689624363,481.42137141945955,6.877579092159562,6830567.6113598645,154.0,153.9851204356912,2599.5110610438223,28.423341004024437,8738.856000000002,,0.0006200030499399384,,,,
,2020-03-23,1584950400.0,3.9935064935064934,1.299504138891798,6827815.145041653,2752.466318210904,2585.755916704049,20.632723431933183,6827815.145041653,615.0,200.1043013339327,5351.977379254726,58.51911168067834,9175.798800000002,,0.0024759862059289747,,,,
,2020-03-27,1585296000.0,2.4,1.2989804867480543,6824239.745003866,3575.400037787225,5214.426309659091,144.42864868779438,6824239.745003866,,259.93158274713124,8927.377417041951,97.61293052329606,9634.588740000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.2983002728314874,6819597.802159325,4641.942844540865,8445.956045622492,488.29895051161907,6819597.802159325,,337.4692447981209,13569.320261582816,148.36844619269138,10116.318177000003,,,,,,
,2020-04-04,1585987200.0,2.4,1.2974171509180248,6813575.265899236,6022.53626008852,10969.809200538994,2606.3886401359823,6813575.265899236,,437.83838610843543,19591.856521671336,214.2195227258534,10622.134085850003,,,,,,
,2020-04-08,1586332800.0,2.4,1.2962713734011468,6805768.424550014,7806.841349223152,14239.87914241661,5358.854958346887,6805768.424550014,,567.5573660885232,27398.697870894488,299.5803881434394,11153.240790142503,,,,,,
,2020-04-12,1586678400.0,2.4,1.2947861348057312,6795660.234614411,10108.189935602204,18471.32045385254,8934.254996134112,6795660.234614411,,734.8654083182803,37506.88780649669,410.10445314114776,11710.902829649629,,,,,,
,2020-04-16,1587024000.0,2.4,1.2928630684655087,6782591.729157636,13068.505456774838,23937.567544913876,13576.197840674977,6782591.729157636,,950.0803467075307,50575.39326327153,552.9969349533662,12296.447971132111,,,,,,
,2020-04-20,1587369600.0,2.4,1.0918572982443298,6768322.786097511,14268.943060125455,30983.536741600194,19598.734100763497,6768322.786097511,,1037.3521604711207,64844.33632339699,709.0151340842822,12911.270369688717,,,,,,
,2020-04-24,1587715200.0,2.4,1.0895602928752088,6752775.912317901,15546.87377960997,37445.6384525025,27405.57544998665,6752775.912317901,,1130.257723777645,80391.21010300696,879.0063688232257,13556.833888173152,,,,,,
,2020-04-28,1588060800.0,2.4,1.0870575670324933,6735875.565532077,16900.34678582408,42884.32229651026,37513.76538558885,6735875.565532077,,1228.6552113294106,97291.55688883104,1063.796626875391,14234.67558258181,,,,,,
,2020-05-02,1588406400.0,2.4,1.084336959966962,6717549.894875949,18325.670656127902,46716.16362555951,50582.27084236369,6717549.894875949,,1332.2762567004986,115617.22754495894,1264.1715335231863,14946.409361710903,,,,,,
,2020-05-06,1588752000.0,2.4,1.0813869051722589,6697732.754599913,19817.140276036233,50772.89122156195,64851.213902489144,6697732.754599913,,1440.706098067834,135434.36782099516,1480.8543336972261,15693.729829796448,,,,,,
,2020-05-10,1589097600.0,2.4,1.0781967545477262,6676365.978269873,21366.776330039298,55043.157717988215,80398.08768209911,6676365.978269873,,1553.3646391938569,156801.14415103447,1714.4810256111894,16478.41632128627,,,,,,
,2020-05-14,1589443200.0,2.4,1.0747571444978368,6653401.8827542765,22964.095515597004,59509.58726220344,97298.43446792319,6653401.8827542765,,1669.4897439839021,179765.23966663147,1965.5729818911163,16478.41632128627,,,,,,
,2020-05-18,1589788800.0,2.4,1.0710603990224317,6628805.9494481515,24595.93330612456,64148.01212167254,115624.10512405109,6628805.9494481515,,1788.1243513552556,204361.17297275603,2234.507632775618,16478.41632128627,,,,,,
,2020-05-22,1590134400.0,2.4,0.7760734264279705,6609717.699211074,19088.25023707793,68926.80515176085,135441.24540008733,6609717.699211074,,1387.7157922355655,223449.42320983397,2443.220668772763,16478.41632128627,,,,,,
,2020-05-26,1590480000.0,2.4,0.7738386523406047,6594946.473372073,14771.225839000612,66648.2790587995,156808.02173012664,6594946.473372073,,1073.8681184953446,238220.64904883457,2604.73088327471,16478.41632128627,,,,,,
,2020-05-30,1590825600.0,2.4,0.7721092977725518,6583541.472562282,11405.000809790534,58455.4093822031,179772.11724572364,6583541.472562282,,829.1435588717718,249625.6498586251,2729.4344215769024,16478.41632128627,,,,,,
,2020-06-03,1591171200.0,2.4,0.7707740470314127,6574750.793931724,8790.678630558788,45264.47688586908,204368.0505518482,6574750.793931724,,639.082336441624,258416.3284891839,2825.55267247322,16478.41632128627,,,,,,
,2020-06-07,1591516800.0,2.4,0.7697448704138632,6567984.214148395,6766.579783329391,34966.905279349936,223456.30078892614,6567984.214148395,,491.93035024804675,265182.9082725133,2899.5392030538133,16478.41632128627,,,,,,
