Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1344191.3672627236,20.632737276478682,0.0,0.0,1344191.3672627236,1.5000000000000002,0.0,,,1344.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999693013642545,1344150.1024215675,41.264841156071284,20.632737276478682,0.0,1344150.1024215675,3.0000000000000004,2.9999539520463823,41.264841156071284,0.45119433005410997,1344.4,,6.139727149133822e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999079050351694,1344067.5765395395,82.52588202804756,61.89757843254996,0.0,1344067.5765395395,6.000000000000001,5.999631623439058,123.79072318411885,1.353541437436372,1344.4,,0.00012279454298267644,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9997851180312918,1343902.5425088073,165.03403073209554,144.42346046059754,0.0,1343902.5425088073,12.0,11.997974034223347,288.8247539162144,3.158041754078003,1411.6200000000001,,0.00024558908596535283,,,,
,2020-03-19,1584604800.0,4.416666666666667,4.415649884651552,1343173.8100100416,728.7324987657585,288.8247539162144,20.632737276478682,1343173.8100100416,53.0,52.97885266027064,1017.5572526819728,11.126083369110312,1482.2010000000002,,0.0010846851296803085,,,,
,2020-03-23,1584950400.0,2.018867924528302,2.0173086701322,1341703.7316220743,1470.0783879672672,976.2924115259016,61.89757843254996,1341703.7316220743,107.0,106.87469880522032,2487.63564064924,27.200082803089163,1556.3110500000003,,0.002189836016524396,,,,
,2020-03-27,1585296000.0,2.4,2.3955216557306276,1338182.1270080772,3521.60461399716,2363.8449174651214,144.42346046059754,1338182.1270080772,,256.0206554375935,6009.2402546464,65.70569654138735,1634.1266025000004,,,,,,
,2020-03-31,1585641600.0,2.4,2.3892340678549107,1329768.1892908001,8413.937717277056,5720.415500730185,309.45749119269306,1329768.1892908001,,611.693272046042,14423.177971923456,157.7046206885915,1715.8329326250005,,,,,,
,2020-04-04,1585987200.0,2.4,2.374211548697616,1309791.7211924184,19976.468098381643,13405.620719241484,1038.1899899584514,1309791.7211924184,,1452.2892307523455,34399.6460703051,376.1295288666395,1801.6245792562506,,,,,,
,2020-04-08,1586332800.0,2.4,2.338544910223837,1263075.8533966993,46715.86779571924,31912.01042965586,2508.2683779257186,1263075.8533966993,,3396.243588748789,81115.51386602434,1361.3812155007283,1891.7058082190633,,,,,,
,2020-04-12,1586678400.0,2.4,2.255136874356187,1157725.1773130242,105350.67608367513,75106.27361137794,6029.872991922879,1157725.1773130242,,7658.994151283182,186466.18994969947,3583.2586245508883,1986.2910986300167,,,,,,
,2020-04-16,1587024000.0,2.4,2.0670403370534243,939961.080312218,217764.09700080598,172043.011977776,14443.810709199935,939961.080312218,,15831.449851958596,404230.28695050546,8175.96885304532,2085.6056535615176,,,,,,
