Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12801975.244841816,13.755158184319123,0.0,0.0,12801975.244841816,1.0000000000000002,0.0,,,14850.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999978510904537,12801947.734555006,27.510286810047514,13.755158184319123,0.0,12801947.734555006,2.0,1.9999978510904544,27.510286810047514,0.3008005139268435,14850.400000000001,,4.297819091804912e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999974213103921,12801727.65296993,220.08158507547304,41.26544499436664,0.0,12801727.65296993,16.0,15.99993123498689,247.59187188552056,2.7071968686299983,14850.400000000001,,3.43825527344393e-05,,,,
,2020-03-15,1584259200.0,3.9375,3.9374196176523117,12800861.09941937,866.5535505601838,261.34703006983966,0.0,12800861.09941937,63.0,62.99844312572536,1114.1454224457043,12.182189083485211,15592.920000000002,,0.00013538130139185473,,,,
,2020-03-19,1584604800.0,2.9365079365079363,2.9362492197564527,12798316.682232661,2544.4171867095233,1114.1454224457043,13.755158184319123,12798316.682232661,185.0,184.97912947378234,3658.5626091552276,40.00312758155229,16372.566000000003,,0.0003975482659919544,,,,
,2020-03-23,1584950400.0,3.481081081081081,1.2996270881737564,12795009.888733197,3306.793499462559,3631.05232234518,41.26544499436664,12795009.888733197,644.0,240.40388741092804,6965.356108617787,76.15997287205637,17191.194300000003,,0.0013838977475611818,,,,
,2020-03-27,1585296000.0,2.4,1.2992912941382122,12790713.400727833,4296.488005364536,6717.764236732266,261.34703006983966,12790713.400727833,,312.35467799000173,11261.844113982323,123.13824718151054,18050.754015000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2988549998712062,12785132.88580018,5580.514927654393,10147.698691536618,1127.9005806300233,12785132.88580018,,405.7034352404744,16842.359041636715,184.15621365366613,18953.29171575,,,,,,
,2020-04-04,1585987200.0,2.4,1.2982883168810904,12777887.768467424,7245.117332754222,13183.79643248149,3672.3177673395467,12777887.768467424,,526.7200300912319,24087.476374390935,263.3751266443078,19900.956301537502,,,,,,
,2020-04-08,1586332800.0,2.4,1.2975525989756476,12768486.847642425,9400.920824998751,17122.12026577315,6979.111266802105,12768486.847642425,,683.4469439774092,33488.397199389685,366.1658330833406,20896.00411661438,,,,,,
,2020-04-12,1586678400.0,2.4,1.2965979662953275,12756297.632819429,12189.214822996773,22226.553085407366,11275.59927216664,12756297.632819429,,886.1559176318655,45677.61202238646,499.44405400625055,21940.8043224451,,,,,,
,2020-04-16,1587024000.0,2.4,1.2953601915034654,12740508.209172035,15789.42364739398,28835.25298074975,16856.114199821033,12740508.209172035,,1147.8910991655423,61467.03566978044,672.0873557841924,23037.844538567355,,,,,,
,2020-04-20,1587369600.0,2.4,1.0947173154178806,12723223.253704764,17284.955467270738,37379.5592953895,24101.231532575257,12723223.253704764,,1256.6162624705826,78751.99113705117,861.0829676314198,24189.736765495723,,,,,,
,2020-04-24,1587715200.0,2.4,1.093232120342803,12704326.785189249,18896.468515515317,45263.59393766149,33502.15235757401,12704326.785189249,,1373.7732610779635,97648.45965256648,1067.6990411066497,25399.22360377051,,,,,,
,2020-04-28,1588060800.0,2.4,1.0916084573817533,12683699.240343064,20627.544846184544,51970.84763018004,45691.36718057078,12683699.240343064,,1499.6225103176164,118276.00449875102,1293.2428943432203,26669.184783959037,,,,,,
,2020-05-02,1588406400.0,2.4,1.0898360531615339,12661218.598281486,22480.642061578303,56808.9688289706,61480.79082796476,12661218.598281486,,1634.3426778767425,140756.64656032933,1539.0487171694087,28002.64402315699,,,,,,
,2020-05-06,1588752000.0,2.4,1.087904423141563,12636761.808347633,24456.789933853303,62004.655423278164,78765.7462952355,12636761.808347633,,1778.0086281911351,165213.43649418262,1806.4619590559705,29402.776224314843,,,,,,
,2020-05-10,1589097600.0,2.4,1.0858029942989638,12610206.552606514,26555.25574111867,67564.97684161615,97662.21481075081,12610206.552606514,,1930.5670923793275,191768.6922353013,2096.8200578115925,30872.915035530586,,,,,,
,2020-05-14,1589443200.0,2.4,1.0835212565693633,12581433.368537378,28773.1840691377,73492.68773655027,118289.75965693535,12581433.368537378,,2091.810481826311,220541.876304439,2411.4292298303753,30872.915035530586,,,,,,
,2020-05-18,1589788800.0,2.4,1.081048945237425,12550328.148248313,31105.220289063593,79785.22974410967,140770.40171851366,12550328.148248313,,2261.3495150149233,251647.0965935026,2751.5371434033,30872.915035530586,,,,,,
,2020-05-22,1590134400.0,2.4,0.7842736404943521,12525933.14389383,24395.004354482688,86433.66009931997,165227.19165236695,12525933.14389383,,1773.5168165708915,276042.10094798525,3018.274814942076,30872.915035530586,,,,,,
,2020-05-26,1590480000.0,2.4,0.7827491896075731,12506837.974004885,19095.16988894454,84273.40871268399,191782.44739348564,12506837.974004885,,1388.218850926268,295137.2708369298,3227.063511176864,30872.915035530586,,,,,,
,2020-05-30,1590825600.0,2.4,0.7815559269113501,12491914.030802801,14923.943202083752,74595.39453249081,220555.63146262334,12491914.030802801,,1084.9706707914888,310061.21403901355,3390.243554191256,30872.915035530586,,,,,,
,2020-06-03,1591171200.0,2.4,0.7806233253787549,12480264.052632628,11649.978170174281,58414.11744551099,251660.85175168692,12480264.052632628,,846.9534129716702,321711.19220918784,3517.625702004599,30872.915035530586,,,,,,
,2020-06-07,1591516800.0,2.4,0.7798953148691272,12471178.28923938,9085.76339324653,45669.09126120258,276055.8561061696,12471178.28923938,,660.5349986890228,330796.95560243435,3616.970442282192,30872.915035530586,,,,,,
,2020-06-11,1591862400.0,2.4,0.7793275428834929,12464097.503578901,7080.785660479606,35659.684765504564,295151.0259951141,12464097.503578901,,514.7731175168674,337877.741262914,3694.392534621127,30872.915035530586,,,,,,
,2020-06-15,1592208000.0,2.4,0.7788850625370105,12458582.385396928,5515.118181973825,27816.52722390042,310074.9691971979,12458582.385396928,,400.9490918294971,343392.8594448878,3754.695445854285,30872.915035530586,,,,,,
,2020-06-19,1592553600.0,2.4,0.7785404212046693,12454288.64296454,4293.742432387431,21681.667235699962,321724.94736737217,12454288.64296454,,312.1550748345662,347686.6018772752,3801.6436997656156,30872.915035530586,,,,,,
,2020-06-23,1592899200.0,2.4,2.334816311989871,12444263.54309392,10025.09987062124,16889.64627484086,330810.7107606187,12444263.54309392,,728.8247605941641,357711.70174789644,3911.259248817232,30872.915035530586,,,,,,
,2020-06-27,1593244800.0,2.4,2.332936897807474,12420875.617701542,23387.925392377223,19833.960484982497,337891.4964210983,12420875.617701542,,1700.302176025824,381099.6271402737,4166.985407773173,30872.915035530586,,,,,,
