Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3956964.122420908,6.877579092159562,0.0,0.0,3956964.122420908,0.5000000000000001,0.0,,,4432.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999965238162762,3956950.3672866314,13.755134276590624,6.877579092159562,0.0,3956950.3672866314,1.0,0.9999982619081383,13.755134276590624,0.15040015715212582,4432.0,,6.9523674468774825e-06,,,,
,2020-03-11,1583913600.0,2.0,1.9999895714609135,3956922.8571615242,27.510125107225804,20.632713368750185,0.0,3956922.8571615242,2.0,1.999986095295316,41.26525938381643,0.45119890300246,4432.0,,1.3904734893754965e-05,,,,
,2020-03-15,1584259200.0,3.5,3.4999574169397083,3956826.572895114,96.28426640997424,48.14283847597599,0.0,3956826.572895114,7.0,6.999866168005127,137.54952579379068,1.5039817045474995,4653.6,,4.866657212814238e-05,,,,
,2020-03-19,1584604800.0,6.285714285714286,6.285484860854607,3956221.3795962557,605.1932988583848,137.54952579379068,6.877579092159562,3956221.3795962557,44.0,43.997552827004576,742.7428246521754,8.121232065426945,4886.280000000001,,0.0003059041676626092,,,,
,2020-03-23,1584950400.0,1.8409090909090908,1.2997537241175467,3955434.7773522534,786.6022440021691,728.9876903755849,20.632713368750185,3955434.7773522534,81.0,57.185983138957695,1529.3450686543445,16.722027865398182,5130.594000000001,,0.000563141763197076,,,,
,2020-03-27,1585296000.0,2.4,1.2994952984386112,3954412.5914344313,1022.18591782208,1488.0798092705281,48.14283847597599,3954412.5914344313,,74.31291622566522,2551.5309864764245,27.89872157029136,5387.123700000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2991594754838387,3953084.608913587,1327.9825208446996,2413.981460682634,144.42710488595023,3953084.608913587,,96.54432926540966,3879.513507321124,42.4190291015839,5656.479885000002,,,,,,
,2020-04-04,1585987200.0,2.4,1.2987231879100611,3951359.9272206263,1724.6816929602676,3136.7706826689487,749.620403744335,3951359.9272206263,,125.38435907821146,5604.195200281391,61.276889188058625,5939.303879250002,,,,,,
,2020-04-08,1586332800.0,2.4,1.2981565711213991,3949121.0203478173,2238.9068728091506,4074.8501316270467,1536.2226477465042,3949121.0203478173,,162.76852965322524,7843.102073090542,85.75734417660374,6236.269073212502,,,,,,
