Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,578753.8418156808,5.158184319119671,0.0,0.0,578753.8418156808,0.37500000000000006,0.0,,,810.4000000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999821750182056,578743.5255389871,10.31627669369776,5.158184319119671,0.0,578743.5255389871,0.7500000000000001,0.7499933156318273,10.31627669369776,0.11279930858963098,810.4000000000001,,3.564996358843436e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999465253723472,578722.8935372588,20.632001728340562,15.474461012817432,0.0,578722.8935372588,1.5000000000000002,1.4999465256503588,30.94827842203832,0.3383918938678666,810.4000000000001,,7.129992717686872e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9998752279869818,578681.6321080986,41.261429160292884,36.106462741158,0.0,578681.6321080986,3.0,2.999705899953293,72.2097075823312,0.7895489167833507,850.9200000000002,,0.00014259985435373742,,,,
,2020-03-19,1584604800.0,6.0,5.999197926336509,578434.0966278424,247.53548025610985,72.2097075823312,5.158184319119671,578434.0966278424,18.0,17.995829414619188,319.74518783844104,3.496129193110076,893.4660000000002,,0.0008555991261224245,,,,
,2020-03-23,1584950400.0,1.4444444444444444,1.2992702067979853,578112.4811532203,321.6154746221945,309.4289111447433,15.474461012817432,578112.4811532203,26.0,23.381445005033537,641.3606624606355,7.012708308448449,938.1393000000003,,0.0012358654043990577,,,,
,2020-03-27,1585296000.0,2.4,1.298547798823321,577694.848086582,417.63306663816826,610.4123840385972,36.106462741158,577694.848086582,,30.36192394459483,1058.9937290988037,11.579154378059155,985.0462650000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.2976097175379677,577152.9233609472,541.9247256348688,986.7840215164726,77.36789190145089,577152.9233609472,,39.39792755365496,1600.9184547336724,17.504619172599064,1034.2985782500004,,,,,,
,2020-04-04,1585987200.0,2.4,1.2963924541462533,576450.3762359188,702.5471250283225,1281.1732668952316,324.90337215756074,576450.3762359188,,51.07517598955905,2303.465579761995,25.18634701954988,1086.0135071625004,,,,,,
,2020-04-08,1586332800.0,2.4,1.2948144030705258,575540.7080995964,909.6681363224615,1662.1049173013594,646.5188467797552,575540.7080995964,,66.13287351064295,3213.1337160844564,35.13275887624974,1140.3141825206255,,,,,,
,2020-04-12,1586678400.0,2.4,1.2927711198088934,574364.7154043483,1175.9926952480575,2154.1399869856527,1064.1519134179234,574364.7154043483,,85.49466894453379,4389.126411332514,47.99119287031607,1197.329891646657,,,,,,
,2020-04-16,1587024000.0,2.4,1.290129622218666,572847.5323926961,1517.1830116522874,2788.2079565988415,1606.0766390527922,572847.5323926961,,110.2992049471213,5906.309422984801,64.58023946140452,1257.19638622899,,,,,,
,2020-04-20,1587369600.0,2.4,1.0887645559411876,571195.677304733,1651.8550879631164,3602.8438432228063,2308.6237640811146,571195.677304733,,120.08986489491856,7558.164510947918,82.64180540663861,1320.0562055404396,,,,,,
,2020-04-24,1587715200.0,2.4,1.085625009779902,569402.382108708,1793.2951960249393,4345.030794863462,3218.291900403576,569402.382108708,,130.37256075101308,9351.459706972857,102.24989311257372,1386.0590158174616,,,,,,
,2020-04-28,1588060800.0,2.4,1.082216639947852,567461.6482072313,1940.7339014767347,4962.333295640343,4394.284595651634,567461.6482072313,,141.09135463735862,11292.193608449592,123.47009190549359,1455.3619666083348,,,,,,
,2020-05-02,1588406400.0,2.4,1.0785280454005113,565368.512265829,2093.1359414022113,5385.884185464791,5911.467607303921,565368.512265829,,152.17098293994076,13385.329549851804,146.35667143263174,1528.1300649387515,,,,,,
,2020-05-06,1588752000.0,2.4,1.0745497927330927,563119.3334738332,2249.178791995933,5827.165038903886,7563.3226952670375,563119.3334738332,,163.51529817810433,15634.508341847737,170.9494407198875,1604.5365681856892,,,,,,
,2020-05-10,1589097600.0,2.4,1.0702749621538785,560712.0937273524,2407.239746480753,6283.048634874878,9356.617891291977,560712.0937273524,,175.00632956915075,18041.74808832849,197.2704659380642,1684.7633965949738,,,,,,
,2020-05-14,1589443200.0,2.4,1.0656997180174956,558146.6990083273,2565.3947190250465,6749.554479878898,11297.351792768712,558146.6990083273,,186.50419607312088,20607.14280735354,225.32077509100654,1684.7633965949738,,,,,,
,2020-05-18,1589788800.0,2.4,1.060823881631491,555425.2670245742,2721.431983753078,7221.813257501733,13390.487734170923,555425.2670245742,,197.84810521884876,23328.574791106617,255.07721292759416,1684.7633965949738,,,,,,
