Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12801975.244841816,13.755158184319123,0.0,0.0,12801975.244841816,1.0000000000000002,0.0,,,14850.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999978510904537,12801947.734555006,27.510286810047514,13.755158184319123,0.0,12801947.734555006,2.0,1.9999978510904544,27.510286810047514,0.3008005139268435,14850.400000000001,,4.297819091804912e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999974213103921,12801727.65296993,220.08158507547304,41.26544499436664,0.0,12801727.65296993,16.0,15.99993123498689,247.59187188552056,2.7071968686299983,14850.400000000001,,3.43825527344393e-05,,,,
,2020-03-15,1584259200.0,3.9375,3.9374196176523117,12800861.09941937,866.5535505601838,261.34703006983966,0.0,12800861.09941937,63.0,62.99844312572536,1114.1454224457043,12.182189083485211,15592.920000000002,,0.00013538130139185473,,,,
,2020-03-19,1584604800.0,2.9365079365079363,2.9362492197564527,12798316.682232661,2544.4171867095233,1114.1454224457043,13.755158184319123,12798316.682232661,185.0,184.97912947378234,3658.5626091552276,40.00312758155229,16372.566000000003,,0.0003975482659919544,,,,
,2020-03-23,1584950400.0,3.481081081081081,3.4800825146939673,12789461.900471106,8854.781761554628,3631.05232234518,41.26544499436664,12789461.900471106,644.0,643.7426340650214,12513.344370709856,136.8222891910518,17191.194300000003,,0.0013838977475611818,,,,
,2020-03-27,1585296000.0,2.4,2.397651533767968,12768231.219399333,21230.681071772084,12265.752498824335,261.34703006983966,12768231.219399333,,1543.4705139178304,33744.02544248194,368.96090052219705,18050.754015000002,,,,,,
,2020-03-31,1585641600.0,2.4,2.3936713995425554,12717411.945325023,50819.27407431032,32629.880020036235,1127.9005806300233,12717411.945325023,,3694.56122520236,84563.29951679226,924.6244551950847,18953.29171575,,,,,,
,2020-04-04,1585987200.0,2.4,2.384144266080845,12596251.464434365,121160.48089065788,80904.73690763704,3672.3177673395467,12596251.464434365,,8808.36696075083,205723.78040745016,2249.4065329385503,19900.956301537502,,,,,,
,2020-04-08,1586332800.0,2.4,2.361430205465922,12310139.44515039,286112.0192839762,193210.43603674028,12527.099528894174,12310139.44515039,,20800.34380194507,491835.79969142633,8283.5949761136,20896.00411661438,,,,,,
,2020-04-12,1586678400.0,2.4,2.307792536641059,11649852.262403525,660287.182746863,458091.77424894436,33757.78060066626,11649852.262403525,,48002.87818569694,1152122.9824382893,22209.25002995871,21940.8043224451,,,,,,
,2020-04-16,1587024000.0,2.4,2.1840079248442144,10207779.822611317,1442072.4397922088,1067559.6829214972,84577.05467497658,10207779.822611317,,104838.66637289358,2594195.422230498,52622.99102620331,23037.844538567355,,,,,,
,2020-04-20,1587369600.0,2.4,1.913661351706142,7448141.528220385,2759638.2943909327,2388471.641823048,205737.53556563446,7448141.528220385,,200625.7040022208,5353833.716621431,110824.59173151726,24189.736765495723,,,,,,
,2020-04-24,1587715200.0,2.4,1.3963095631256146,3594832.1869946644,3853309.3412257195,4861997.916930005,491849.55484961066,3594832.1869946644,,280135.5891071098,9207143.05784715,192092.04338556566,25399.22360377051,,,,,,
,2020-04-28,1588060800.0,2.4,0.6739263132304828,997985.6289258339,2596846.5580688296,8055020.075408861,1152136.7375964737,997985.6289258339,,188790.7447716039,11803989.61591598,246860.31746441498,26669.184783959037,,,,,,
,2020-05-02,1588406400.0,2.4,0.1870932328892019,512133.2110595405,485852.4178662939,9209794.193685483,2594209.1773886825,512133.2110595405,,35321.47077887957,12289842.033782274,257107.0909215888,28002.64402315699,,,,,,
,2020-05-06,1588752000.0,2.4,0.09601005801074328,465486.4922355376,46646.71882400276,6936008.317160844,5353847.471779615,465486.4922355376,,3391.216458505001,12336488.752606276,257617.13129638185,29402.776224314843,,,,,,
,2020-05-10,1589097600.0,2.4,0.08726515710685975,461415.85898884386,4070.633246696113,3129345.6947591263,9207156.813005334,461415.85898884386,,295.9350370348074,12340559.385852972,257661.64004981902,30872.915035530586,,,,,,
,2020-05-14,1589443200.0,2.4,0.08650203195559887,461063.7409416586,352.11804718523035,536569.7699369928,11804003.371074162,461063.7409416586,,25.598982030366248,12340911.503900157,257665.49014743115,30872.915035530586,,,,,,
,2020-05-18,1589788800.0,2.4,0.08643602007937834,461033.30525906384,30.43568259681406,51069.4701178841,12289855.788940456,461033.30525906384,,2.212674124788382,12340941.939582754,257665.82293454566,30872.915035530586,,,,,,
,2020-05-22,1590134400.0,2.4,0.08643031427552024,461030.67469345033,2.6305656120326213,4453.186976478158,12336502.507764459,461030.67469345033,,0.19124211999477156,12340944.570148366,257665.85169744055,30872.915035530586,,,,,,
,2020-05-26,1590480000.0,2.4,0.0864298211210993,461030.4473341368,0.22735931529529457,385.184295394077,12340573.141011154,461030.4473341368,,0.016529022221967917,12340944.797507681,257665.85418341242,30872.915035530586,,,,,,
,2020-05-30,1590825600.0,2.4,0.08642977849785126,461030.42768352106,0.019650615260395434,33.293607524141976,12340925.25905834,461030.42768352106,,0.001428599729430748,12340944.817158297,257665.85439827442,30872.915035530586,,,,,,
,2020-06-03,1591171200.0,2.4,0.08642977481393324,461030.4259851221,0.0016983982519112174,2.8775755425883114,12340955.694740936,461030.4259851221,,0.0001234735529139455,12340944.818856696,257665.8544168449,30872.915035530586,,,,,,
,2020-06-07,1591516800.0,2.4,0.08642977449553292,461030.42583833076,0.00014679217791629384,0.24870832880760121,12340958.325306548,461030.42583833076,,1.0671791334514562e-05,12340944.819003487,257665.85441844995,30872.915035530586,,,,,,
,2020-06-11,1591862400.0,2.4,0.08642977446801382,461030.4258256443,1.2687214830973836e-05,0.021495805690222945,12340958.552665863,461030.4258256443,,9.223605182117978e-07,12340944.819016173,257665.8544185887,30872.915035530586,,,,,,
,2020-06-15,1592208000.0,2.4,0.08642977446563548,461030.4258245472,1.0965531164381341e-06,0.0018578776446584852,12340958.572316479,461030.4258245472,,7.971941156505235e-08,12340944.81901727,257665.85441860068,30872.915035530586,,,,,,
,2020-06-19,1592553600.0,2.4,0.0864297744654298,461030.4258244522,9.477483854311212e-08,0.0001605759458637058,12340958.574014878,461030.4258244522,,6.890130762084251e-09,12340944.819017366,257665.85441860172,30872.915035530586,,,,,,
,2020-06-23,1592899200.0,2.4,0.086429774465412,461030.42582444474,8.191367920277018e-09,1.3878542785955083e-05,12340958.57416167,461030.42582444474,,5.955124478041392e-10,12340944.819017373,257665.8544186018,30872.915035530586,,,,,,
,2020-06-27,1593244800.0,2.4,0.0864297744654106,461030.42582444474,7.079780819127422e-10,1.1995193229015233e-06,12340958.574174356,461030.42582444474,,5.147000655505636e-11,12340944.819017373,257665.8544186018,30872.915035530586,,,,,,
