Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6949475.489683632,27.51031636863824,0.0,0.0,6949475.489683632,2.0,0.0,,,6393.6,,0.0,,,,
,2020-03-07,1583571600.0,3.0,2.9999881241940463,6949392.959061232,82.5306223987358,27.51031636863824,0.0,6949392.959061232,6.0,5.9999762483880925,82.5306223987358,0.9023989391188435,6393.6,,2.3751611908337822e-05,,,,
,2020-03-11,1583913600.0,15.833333333333334,15.833082622618651,6948086.244897897,1306.7141633353253,110.04093876737404,0.0,6948086.244897897,95.0,94.99811967447815,1389.2447857340612,15.19015590075091,6393.6,,0.0003760671885486822,,,,
,2020-03-15,1584259200.0,1.7263157894736842,1.7259638554285335,6945830.903482604,2255.3414152933087,1416.7551021026993,0.0,6945830.903482604,164.0,163.96332089182354,3644.58620102737,39.850307991675265,6713.280000000001,,0.0006492107254945671,,,,
,2020-03-19,1584604800.0,2.0,1.998943206005553,6941322.60408328,4508.299399323508,3644.58620102737,27.51031636863824,6941322.60408328,328.0,327.753366330819,8152.885600350877,89.14455147289213,7048.944000000001,,0.0012984214509891342,,,,
,2020-03-23,1584950400.0,2.3689024390243905,1.2984697445714124,6935468.713713789,5853.890369491047,8070.354977952142,110.04093876737404,6935468.713713789,777.0,425.57782986199913,14006.775969841925,153.15163521478883,7401.391200000002,,0.0030758337421297483,,,,
,2020-03-27,1585296000.0,2.4,1.2973746939641477,6927874.024487171,7594.6892266181185,12617.531184107862,1416.7551021026993,6927874.024487171,,552.1339067751372,21601.46519646004,236.1928058959696,7771.460760000003,,,,,,
,2020-03-31,1585641600.0,2.4,0.29906630838869364,6925602.708816808,2271.3156703640634,17956.87899543267,3672.096517396008,6925602.708816808,,165.12464923546742,23872.780866824105,261.02762225586577,8160.033798000003,,,,,,
,2020-04-04,1585987200.0,2.4,0.2989682589740651,6924923.657525258,679.0512915492556,15719.895266473228,8180.395916719515,6924923.657525258,,49.36702889563088,24551.83215837336,268.4524440649245,8568.035487900004,,,,,,
,2020-04-08,1586332800.0,2.4,0.2989389453112801,6924720.66264835,202.99487690799705,10545.056188531438,14034.286286210561,6924720.66264835,,14.757727551211387,24754.827035281356,270.6720124656487,8996.437262295005,,,,,,
,2020-04-12,1586678400.0,2.4,0.298930182315844,6924659.9813527865,60.68129556328987,3153.361838821316,21628.975512828678,6924659.9813527865,,4.411530187451174,24815.508330844645,271.3355084523397,9446.259125409755,,,,,,
,2020-04-16,1587024000.0,2.4,0.29892756279202065,6924641.842040997,18.139311789796498,942.7274640205425,23900.29118319274,6924641.842040997,,1.3187279671182055,24833.64764263444,271.5338456905635,9918.572081680244,,,,,,
,2020-04-20,1587369600.0,2.4,0.29892677974414844,6924636.419714937,5.422326060098933,281.81548426108344,24579.342474741996,6924636.419714937,,0.39420310456919244,24839.06996869454,271.5931340024891,10414.500685764257,,,,,,
,2020-04-24,1587715200.0,2.4,0.2989265456701697,6924634.798837738,1.6208771986427148,84.24293341318531,24782.337351649992,6924634.798837738,,0.11783777234132536,24840.690845893183,271.61085685277163,10935.22572005247,,,,,,
,2020-04-28,1588060800.0,2.4,0.19928431713282915,6924634.475822332,0.3230154056876865,25.182515048538143,24843.01864721328,6924634.475822332,,0.023483219993494807,24841.01386129887,271.61438873888784,11481.987006055093,,,,,,
,2020-05-02,1588406400.0,2.4,0.19928430783675705,6924634.411450431,0.06437190154307988,7.366218664429335,24861.157959003078,6924634.411450431,,0.004679837242181907,24841.078233200413,271.6150925883679,12056.086356357848,,,,,,
,2020-05-06,1588752000.0,2.4,0.09964215299209787,6924634.405036276,0.0064141548619478265,2.008264505873481,24866.580285063177,6924634.405036276,,0.000466309058463607,24841.084647355274,271.6151627214455,12658.89067417574,,,,,,
,2020-05-10,1589097600.0,2.4,0.34874753514930446,6924634.402799356,0.0022369206981702316,0.3938014620927142,24868.20116226182,6924634.402799356,,0.00016262413475697584,24841.086884275974,271.6151871801834,13291.835207884527,,,,,,
,2020-05-14,1589443200.0,2.4,0.3487475350366457,6924634.402019234,0.0007801205795593208,0.07302297710319794,24868.524177667507,6924634.402019234,,5.6714766133962626e-05,24841.087664396553,271.61519571010797,13291.835207884527,,,,,,
,2020-05-18,1589788800.0,2.4,2.3914116685532996,6924634.400153645,0.0018655894568367225,0.009431196139677378,24868.58854956905,6924634.400153645,,0.00013562835351202973,24841.08952998601,271.61521610866913,13291.835207884527,,,,,,
,2020-05-22,1590134400.0,2.4,2.3914116679090216,6924634.395692253,0.0044613923946073926,0.004882630734566275,24868.59496372391,6924634.395692253,,0.00032434322708795743,24841.093991378402,271.61526489002625,13291.835207884527,,,,,,
,2020-05-26,1590480000.0,2.4,2.3914116663682865,6924634.385023227,0.010669025820710864,0.007107102431003436,24868.59720064461,6924634.385023227,,0.0007756381771656798,24841.104660404224,271.61538154633274,13291.835207884527,,,,,,
,2020-05-30,1590825600.0,2.4,2.391411662683755,6924634.359509194,0.025514032777122084,0.016996007672154978,24868.59798076519,6924634.359509194,,0.0018548701828967756,24841.130174437,271.61566051958465,13291.835207884527,,,,,,
,2020-06-03,1591171200.0,2.4,2.391411653872524,6924634.298494639,0.06101455532049531,0.04064445099244034,24868.599846354646,6924634.298494639,,0.004435758171800009,24841.19118899232,271.6163276594703,13291.835207884527,,,,,,
,2020-06-07,1591516800.0,2.4,2.3914116328012422,6924634.152583722,0.1459109173636274,0.09719761391832826,24868.60430774704,6924634.152583722,,0.010607723692335713,24841.337099909684,271.6179230655536,13291.835207884527,,,,,,
,2020-06-11,1591862400.0,2.4,2.3914115824111355,6924633.803650664,0.34893305778361267,0.2324395054612448,24868.61497677286,6924633.803650664,,0.02536743330086864,24841.686032967467,271.6217383381399,13291.835207884527,,,,,,
,2020-06-15,1592208000.0,2.4,2.391411461907649,6924632.96920815,0.8344425138222153,0.5558585304677354,24868.640490805636,6924632.96920815,,0.060663970754875056,24842.52047548129,271.63086222473305,13291.835207884527,,,,,,
,2020-06-19,1592553600.0,2.4,2.391411173734231,6924630.973712998,1.9954951513933263,1.3292864889694553,24868.701505360958,6924630.973712998,,0.14507249750629483,24844.515970632685,271.65268118907983,13291.835207884527,,,,,,
,2020-06-23,1592899200.0,2.4,2.391410484593099,6924626.201664972,4.772048026996694,3.1788707229991546,24868.84741627832,6924626.201664972,,0.34692789156265963,24849.28801865968,271.7048592891816,13291.835207884527,,,,,,
,2020-06-27,1593244800.0,2.4,2.3914088365737713,6924614.789747152,11.411917820314324,7.601985692212235,24869.196349336104,6924614.789747152,,0.8296464255368513,24860.699936479996,271.82963845884075,13291.835207884527,,,,,,
