Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1792063.280605227,1.7193947730398915,0.0,0.0,1792063.280605227,0.1250000000000001,0.0,,,2724.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999980811022218,1792059.8418189802,3.438786246736973,1.7193947730398915,0.0,1792059.8418189802,0.25000000000000017,0.24999976013777794,3.438786246736973,0.03760006856508873,2724.0,,3.83779555549579e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999942433103484,1792052.9642662827,6.8775526974487455,5.1581810197768645,0.0,1792052.9642662827,0.5000000000000002,0.4999980811045238,10.316338944185718,0.11279998924334059,2724.0,,7.675591110991579e-06,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999865677486948,1792039.2092532688,13.755013013881294,12.035733717225611,0.0,1792039.2092532688,1.0000000000000002,0.9999894461091701,24.071351958067012,0.2631988204956116,2860.2000000000003,,1.5351182221983158e-05,,,,
,2020-03-19,1584604800.0,1.9999999999999996,1.9999712167284873,1792011.6996231554,27.50963011348835,24.071351958067012,1.7193947730398915,1792011.6996231554,2.0,1.999950109250603,51.58098207155536,0.5639921540297586,3003.2100000000005,,3.070236444396631e-05,,,,
,2020-03-23,1584950400.0,8.0,1.2999613348344519,1791975.9381676724,35.761455483132345,48.14219582481839,5.1581810197768645,1791975.9381676724,16.0,2.5998578136237214,87.3424375546877,0.9550118574001127,3153.3705000000004,,0.0002456189155517305,,,,
,2020-03-27,1585296000.0,2.4,1.2999353927552706,1791929.4505859932,46.48758167896577,77.02609861050199,12.035733717225611,1791929.4505859932,,3.379647188060811,133.83001923365347,1.4633122090759034,3311.0390250000005,,,,,,
,2020-03-31,1585641600.0,2.4,0.29997730839885717,1791915.5053663673,13.945219626028177,109.75866727558646,25.790746731106907,1791915.5053663673,,1.0138174668122484,147.77523885968165,1.6157907804297997,3476.5909762500005,,,,,,
,2020-04-04,1585987200.0,2.4,0.29997497390435623,1791911.322149474,4.183216893408319,96.1942567881263,53.300376844595256,1791911.322149474,,0.3041198681507848,151.95845575308996,1.6615305358926582,3650.4205250625005,,,,,,
,2020-04-08,1586332800.0,2.4,0.29997427361442924,1791910.0672920248,1.2548574489717697,64.61601819840226,89.0618323277276,1791910.0672920248,,0.09122813654024765,153.21331320206173,1.675251285812931,3832.9415513156255,,,,,,
,2020-04-12,1586678400.0,2.4,0.2999740635454671,1791909.6908673367,0.37642468813836033,19.383293968408264,135.54941400669338,1791909.6908673367,,0.027366074827658796,153.5897378902001,1.6793671549214062,4024.5886288814067,,,,,,
,2020-04-16,1587024000.0,2.4,0.2999740005302268,1791909.5779497172,0.11291761959920697,5.814499030518449,149.49463363272156,1791909.5779497172,,0.008209110944862347,153.7026555097993,1.6806018086435344,4225.818060325477,,,,,,
,2020-04-20,1587369600.0,2.4,0.29997398162729316,1791909.5440773692,0.03387234794705019,1.744199756709337,153.67785052612987,1791909.5440773692,,0.002462519695750549,153.73652785774635,1.6809721726364921,4437.1089633417505,,,,,,
,2020-04-24,1587715200.0,2.4,0.2999739759569049,1791909.5339165463,0.010160822888672351,0.5232146556846176,154.93270797510164,1791909.5339165463,,0.0007386918240064799,153.74668868063503,1.681083272196011,4658.964411508839,,,,,,
,2020-04-28,1588060800.0,2.4,0.1999826495039573,1791909.531884558,0.0020319882824171498,0.15695079043492952,155.30913266324,1791909.531884558,,0.0001477255481317268,153.74872066891746,1.6811054901802822,4891.912632084281,,,,,,
,2020-05-02,1588406400.0,2.4,0.19998264927718112,1791909.5314781957,0.0004063624000179705,0.046065159118139694,155.42205028283922,1791909.5314781957,,2.9542546481306458e-05,153.74912703131747,1.6811099333916384,5136.5082636884945,,,,,,
,2020-05-06,1588752000.0,2.4,0.09999132461591492,1791909.531437563,4.063271465189916e-05,0.012599173571107472,155.45592263078626,1791909.531437563,,2.953998355193069e-06,153.74916766403211,1.6811103776742276,5393.33367687292,,,,,,
,2020-05-10,1589097600.0,2.4,0.3499696361477664,1791909.5314233426,1.4220216362421165e-05,0.0024789833970870197,155.46608345367494,1791909.5314233426,,1.0338097295480187e-06,153.7491818842485,1.6811105331596436,5663.000360716565,,,,,,
,2020-05-14,1589443200.0,2.4,0.3499696361449891,1791909.5314183661,4.976643946259555e-06,0.00046121533103229083,155.46811544195737,1791909.5314183661,,3.618020148930697e-07,153.74918686089242,1.681110587574818,5663.000360716565,,,,,,
,2020-05-18,1589788800.0,2.4,2.399791790701832,1791909.531406423,1.194290928747965e-05,5.9829574960579885e-05,155.46852180435738,1791909.531406423,,8.682495051997706e-07,153.7491988038017,1.681110718159907,5663.000360716565,,,,,,
