Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,9986850.122420907,6.8775790921595625,0.0,0.0,9986850.122420907,0.5000000000000002,0.0,,,9986.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999986226739614,9986836.367272196,13.755148711650358,6.8775790921595625,0.0,9986836.367272196,1.0000000000000002,0.9999993113369811,13.755148711650358,0.150400314986663,9986.800000000001,,2.7546520760874264e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999958680237824,9986808.857031608,27.51024058735337,20.63272780380992,0.0,9986808.857031608,2.0,1.99999449070059,41.26538929900373,0.4512003235094644,9986.800000000001,,5.509304152174851e-06,,,,
,2020-03-15,1584259200.0,16.5,16.499920459562155,9986354.940250095,453.91678151474906,48.14296839116329,0.0,9986354.940250095,33.0,32.999750016122256,495.1821708137528,5.414376538371306,10486.140000000001,,9.090351851088505e-05,,,,
,2020-03-19,1584604800.0,10.181818181818182,10.181306320970474,9981733.474453263,4621.465796830688,495.1821708137528,6.8775790921595625,9981733.474453263,336.0,335.98056342959103,5116.647967644441,55.94599390683448,11010.447000000002,,0.000925563097565375,,,,
,2020-03-23,1584950400.0,3.9523809523809526,1.2993330651264199,9975728.65113409,6004.8233191729305,5102.892818932791,20.63272780380992,9975728.65113409,1328.0,436.5506553038721,11121.471286817372,121.60339518799518,11560.969350000003,,0.0036581779570441014,,,,
,2020-03-27,1585296000.0,2.4,1.2985514107666023,9967931.079341574,7797.571792516201,11080.205897518368,48.14296839116329,9967931.079341574,,566.8834693159278,18919.043079333573,206.86290624891532,12139.017817500004,,,,,,
,2020-03-31,1585641600.0,2.4,0.29943147516806057,9965596.240917012,2334.838424561984,18423.86090851982,502.0597499059123,9965596.240917012,,169.74275346565625,21253.881503895558,232.39228741799423,12745.968708375005,,,,,,
,2020-04-04,1585987200.0,2.4,0.29936133783382535,9964897.28056261,698.9603544026967,16137.233536251115,5123.5255467366005,9964897.28056261,,50.81441776507605,21952.841858298256,240.03479711883935,13383.267143793755,,,,,,
,2020-04-08,1586332800.0,2.4,0.29934034142761656,9964688.05353148,209.2270311312711,10831.37057148088,11128.348865909531,9964688.05353148,,15.210805163243409,22162.068889429527,242.3225085820542,14052.430500983444,,,,,,
,2020-04-12,1586678400.0,2.4,0.2993340563562133,9964625.42475555,62.6287759278911,3243.025810095952,18925.920658425734,9964625.42475555,,4.553112009957683,22224.697665357417,243.00729853411093,14755.052026032618,,,,,,
,2020-04-16,1587024000.0,2.4,0.2993321750202957,9964606.677947832,18.74680771735438,970.8161614618589,21260.75908298772,9964606.677947832,,1.3628929210516634,22243.44447307477,243.2122781998921,15492.80462733425,,,,,,
,2020-04-20,1587369600.0,2.4,0.2993316118759235,9964601.066435661,5.611512171563688,290.6026147765166,21959.719437390417,9964601.066435661,,0.40795693487268014,22249.055985246334,243.27363509365216,16267.444858700963,,,,,,
,2020-04-24,1587715200.0,2.4,0.29933144330901085,9964599.386733623,1.6797020374602405,86.98709581680917,22168.946468521688,9964599.386733623,,0.12211433812335948,22250.735687283795,243.29200114121832,17080.81710163601,,,,,,
,2020-04-28,1588060800.0,2.4,0.19955426190108908,9964599.051541924,0.33519170029913375,26.03802192637831,22231.575244449577,9964599.051541924,,0.024368436611747025,22251.070878984094,243.29566616428443,17934.857956717813,,,,,,
,2020-05-02,1588406400.0,2.4,0.19955425518843264,9964598.984652994,0.06688893009853797,7.626405909323062,22250.322052166932,9964598.984652994,,0.0048628252181637105,22251.13776791419,243.29639753523264,18831.600854553704,,,,,,
,2020-05-06,1588752000.0,2.4,0.09977712692444675,9964598.977979008,0.006673985268282269,2.081782667857912,22255.933564338495,9964598.977979008,,0.00048519872900412096,22251.14444189946,243.29647050932456,19773.18089728139,,,,,,
,2020-05-10,1589097600.0,2.4,0.34921994400166667,9964598.97564832,0.0023306887616574823,0.408754615665954,22257.613266375956,9964598.97564832,,0.00016944107297249897,22251.146772588225,243.29649599333285,20761.83994214546,,,,,,
,2020-05-14,1589443200.0,2.4,0.34921994391998523,9964598.974834397,0.0008139229986409658,0.07589360412847772,22257.948458076255,9964598.974834397,,5.9172202001198214e-05,22251.147586511222,243.2965048928568,20761.83994214546,,,,,,
,2020-05-18,1589788800.0,2.4,2.394651043827157,9964598.972885335,0.0019490615582905186,0.009818597028580716,22258.015347006352,9964598.972885335,,0.0001416967752877207,22251.149535572782,243.2965262041111,20761.83994214546,,,,,,
,2020-05-22,1590134400.0,2.4,2.3946510433587664,9964598.968218014,0.004667322294130853,0.005093673318588967,22258.022020991622,9964598.968218014,,0.000339314330783313,22251.154202895075,243.29657723712847,20761.83994214546,,,,,,
,2020-05-26,1590480000.0,2.4,2.3946510422371357,9964598.957041405,0.011176608196097067,0.007430306851062338,22258.024351680386,9964598.957041405,,0.0008125394158562568,22251.165379503273,243.2966994433967,20761.83994214546,,,,,,
,2020-05-30,1590825600.0,2.4,2.3946510395512193,9964598.930277329,0.026764076435440518,0.01779299204851844,22258.025165603383,9964598.930277329,,0.0019457483568565256,22251.19214357971,243.29699208476399,20761.83994214546,,,,,,
,2020-06-03,1591171200.0,2.4,2.3946510331193878,9964598.866186704,0.0640906232866139,0.042608006925668435,22258.027114664943,9964598.866186704,,0.0046593883129368305,22251.256234202996,243.2976928587165,20761.83994214546,,,,,,
,2020-06-07,1591516800.0,2.4,2.3946510177173947,9964598.712712029,0.15347467627943212,0.10203130791815149,22258.031781987236,9964598.712712029,,0.011157608965514714,22251.409708879277,243.29937096777505,20761.83994214546,,,,,,
,2020-06-11,1591862400.0,2.4,2.3946509808349985,9964598.345193744,0.367518284085876,0.24432937600148652,22258.042958595433,9964598.345193744,,0.026718579253043186,22251.777227163362,243.30338945327807,20761.83994214546,,,,,,
,2020-06-15,1592208000.0,2.4,2.3946508925145302,9964597.465115758,0.8800779870016516,0.585083583651922,22258.06972267187,9964597.465115758,,0.06398166965502007,22252.657305150366,243.31301232317446,20761.83994214546,,,,,,
,2020-06-19,1592553600.0,2.4,2.3946506810178434,9964595.357636407,2.107479350922318,1.4010709473669598,22258.133813295157,9964595.357636407,,0.15321374881205252,22254.764784501287,243.33605573512523,20761.83994214546,,,,,,
,2020-06-23,1592899200.0,2.4,2.394650174557158,9964590.310960611,5.046675795561735,3.3550756220098457,22258.287287971438,9964590.310960611,,0.3668933303373382,22259.81146029685,243.39123664557553,20761.83994214546,,,,,,
,2020-06-27,1593244800.0,2.4,2.394648961760989,9964578.225943657,12.085016954186223,8.034233133485705,22258.654806255523,9964578.225943657,,0.8785807325693384,22271.896477251034,243.52337555549434,20761.83994214546,,,,,,
