Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,39511879.121045396,343.878954607978,0.0,0.0,39511879.121045396,25.0,0.0,,,28448.800000000003,,0.0,,,,
,2020-03-07,1583571600.0,3.24,3.2399718019456176,39510764.96292918,1114.1581162123857,343.878954607978,0.0,39510764.96292918,81.0,80.99929504864045,1114.1581162123857,12.182327878531872,28448.800000000003,,5.639610876512054e-05,,,,
,2020-03-11,1583913600.0,2.185185185185185,2.1851045498585773,39508330.41096018,2434.5519689975454,1458.0370708203636,0.0,39508330.41096018,177.0,176.99192814612155,3548.710085209931,38.80198795378085,28448.800000000003,,0.00012323594137563377,,,,
,2020-03-15,1584259200.0,2.406779661016949,2.406542554536513,39502471.55804556,5858.85291462325,3892.589039817909,0.0,39502471.55804556,426.0,425.9386068931103,9407.562999833182,102.86333271216415,29871.240000000005,,0.0002966017572091525,,,,
,2020-03-19,1584604800.0,2.1056338028169015,2.105114141703289,39490138.00392082,12333.554124732937,9407.562999833182,343.878954607978,39490138.00392082,897.0,896.6493848680844,21741.117124566117,237.7197754995667,31364.802000000007,,0.000624534685954483,,,,
,2020-03-23,1584950400.0,2.439241917502787,1.299273376876241,39474113.3454043,16024.658516527654,20626.959008353733,1458.0370708203636,39474113.3454043,2188.0,1164.9926741515605,37765.77564109377,412.9351613134728,32933.042100000006,,0.001523391184914614,,,,
,2020-03-27,1585296000.0,2.4,1.2987461461995087,39453301.38191179,20811.963492503426,34217.06555588384,3892.589039817909,39453301.38191179,,1513.0297459049991,58577.7391335972,640.4954683941435,34579.69420500001,,,,,,
,2020-03-31,1585641600.0,2.4,0.29955263247460256,39447067.10346065,6234.278451144724,49170.17613376402,9751.44195444116,39447067.10346065,,453.2320433982215,64812.01758474192,708.6617574268873,36308.678915250006,,,,,,
,2020-04-04,1585987200.0,2.4,0.2995052981716112,39445199.90403426,1867.1994263949512,43070.900460175806,22084.996079174096,39445199.90403426,,135.74539829891296,66679.21701113688,729.0779221488915,38124.11286101251,,,,,,
,2020-04-08,1586332800.0,2.4,0.29949112129708005,39444640.69438436,559.2096498962886,28913.441370043103,38109.65459570175,39444640.69438436,,40.654541547460184,67238.42666103317,735.1923822140704,40030.318504063136,,,,,,
,2020-04-12,1586678400.0,2.4,0.29948687544903024,39444473.21843359,167.4759507683856,8660.687527435965,58921.61808820518,39444473.21843359,,12.175501620861633,67405.90261180156,737.0235827540488,42031.834429266295,,,,,,
,2020-04-16,1587024000.0,2.4,0.2994856038732641,39444423.06179734,50.15663625011901,2593.8850270596254,65155.8965393499,39444423.06179734,,3.646387455383652,67456.05924805168,737.5720009535772,44133.42615072961,,,,,,
,2020-04-20,1587369600.0,2.4,0.299485223054628,39444408.040625945,15.021171395036731,776.8422369147933,67023.09596574485,39444408.040625945,,1.0920391604191704,67471.08041944672,737.7362441003902,46340.09745826609,,,,,,
,2020-04-24,1587715200.0,2.4,0.2994851090050738,39444403.542008795,4.498617152626472,232.6537584135413,67582.30561564115,39444403.542008795,,0.3270494669959445,67475.57903659935,737.7854324771168,48657.1023311794,,,,,,
,2020-04-28,1588060800.0,2.4,0.19965671656595377,39444402.643829666,0.8981791297806815,69.6764247977822,67749.78156640954,39444402.643829666,,0.06529762273505554,67476.47721572913,737.7952532669073,51089.95744773837,,,,,,
,2020-05-02,1588406400.0,2.4,0.19965671201961818,39444402.46450217,0.17932749185665278,20.417967677443887,67799.93820265966,39444402.46450217,,0.013037108657978658,67476.65654322099,737.7972140535062,53644.45532012529,,,,,,
,2020-05-06,1588752000.0,2.4,0.09982835555595587,39444402.4466002,0.017901968618023716,5.576123774263806,67814.9593740547,39444402.4466002,,0.0013014731185303243,67476.67444518961,737.797409795608,56326.67808613156,,,,,,
