Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,731543.280605227,1.719394773039891,0.0,0.0,731543.280605227,0.12500000000000008,0.0,,,643.6,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999952992781764,731539.8418237633,3.438781463683249,1.719394773039891,0.0,731539.8418237633,0.2500000000000001,0.24999941240977222,3.438781463683249,0.03760001626665113,643.6,,9.40144364620025e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999858978566272,731532.9643093301,6.87751443317727,5.15817623672314,0.0,731532.9643093301,0.5000000000000001,0.4999952992919875,10.316295896860519,0.11279951855913317,643.6,,1.88028872924005e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999670951461084,731519.2095067673,13.754802562746978,12.03569066990041,0.0,731519.2095067673,1.0,0.9999741463117053,24.071098459607498,0.2631960487154616,675.7800000000001,,3.760577458480099e-05,,,,
,2020-03-19,1584604800.0,6.0,5.999788471031316,731436.68360093,82.52590583728131,24.071098459607498,1.719394773039891,731436.68360093,6.0,5.999633354370352,106.59700429688881,1.1655434164305145,709.5690000000001,,0.00022563464750880593,,,,
,2020-03-23,1584950400.0,3.6666666666666665,1.2998075151647663,731329.415808327,107.2677926030781,103.15822283320557,5.15817623672314,731329.415808327,22.0,7.798368522243779,213.8647968999669,2.338421306275685,745.0474500000001,,0.0008273270408656216,,,,
,2020-03-27,1585296000.0,2.4,1.2996168937670618,731190.0087729029,139.40703542406177,203.5485010031064,12.03569066990041,731190.0087729029,,10.13489147532929,353.27183232402865,3.862713226244332,782.2998225000002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2993691589782908,731008.8675705283,181.14120237461992,329.2007338644212,25.790493232647385,731008.8675705283,,13.168965412634869,534.4130346986485,5.843331136331396,821.4148136250003,,,,,,
,2020-04-04,1585987200.0,2.4,1.2990472600341563,730773.5565879042,235.31098262404262,427.8160304017598,108.3163990699287,730773.5565879042,,17.1071084367679,769.7240173226911,8.416247405604574,862.4855543062504,,,,,,
,2020-04-08,1586332800.0,2.4,1.2986290980927702,730467.9748987679,305.581689136384,555.8592204227243,215.5841916730068,730467.9748987679,,22.215788800215115,1075.305706459075,11.757511339839017,905.609832021563,,,,,,
,2020-04-12,1586678400.0,2.4,1.2980860608279714,730071.3035676557,396.6713311122064,722.0338741350465,354.9912270970686,730071.3035676557,,28.838005771857407,1471.9770375712815,16.094759478415973,950.8903236226412,,,,,,
,2020-04-16,1587024000.0,2.4,1.297381151724026,729556.6696592415,514.6339084142568,937.5640028726331,536.1324294716885,729556.6696592415,,37.41388514171647,1986.6109459855384,21.721823463755833,998.4348398037732,,,,,,
,2020-04-20,1587369600.0,2.4,1.0970102134867514,728992.1110055044,564.5586537370451,1216.8869286628474,771.4434120957311,728992.1110055044,,41.04341412668318,2551.1695997225834,27.89477012761712,1048.3565817939618,,,,,,
,2020-04-24,1587715200.0,2.4,1.0961613053278403,728373.2636546899,618.8473508145275,1475.8638932635083,1077.025101232115,728373.2636546899,,44.990202404216156,3170.016950537111,34.66131540039445,1100.77441088366,,,,,,
,2020-04-28,1588060800.0,2.4,1.0952307650522646,727695.4829972067,677.7806574831621,1698.0399129658294,1473.6964323443215,727695.4829972067,,49.27465379902589,3847.797608020273,42.07224395625915,1155.813131427843,,,,,,
,2020-05-02,1588406400.0,2.4,1.0942116087143339,726953.8475336266,741.6354635801098,1861.1866620347346,1988.3303407585781,726953.8475336266,,53.916898202273984,4589.433071600382,50.181368013438856,1213.6037879992352,,,,,,
,2020-05-06,1588752000.0,2.4,1.0930964360182753,726143.1684515624,810.6790820641794,2038.2634718777995,2552.888994495623,726143.1684515624,,58.936369266065846,5400.112153664561,59.04542261957205,1274.283977399197,,,,,,
,2020-05-10,1589097600.0,2.4,1.091877444718669,725258.0062469513,885.1622046111123,2230.0952031274514,3171.7363453101507,725258.0062469513,,64.35129227522786,6285.274358275674,68.72388391276351,1337.998176269157,,,,,,
,2020-05-14,1589443200.0,2.4,1.0905464556133204,724292.6957420697,965.3105048815213,2437.4767502554014,3849.5170027933127,724292.6957420697,,70.1780737048866,7250.584863157195,79.27869557184417,1337.998176269157,,,,,,
