Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12671765.979367264,55.02063273727648,0.0,0.0,12671765.979367264,4.0,0.0,,,12672.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999934870490117,12671683.448776504,82.53059075923035,55.02063273727648,0.0,12671683.448776504,6.0,5.999973948196047,82.53059075923035,0.902398593168997,12672.0,,1.3025901976663767e-05,,,,
,2020-03-11,1583913600.0,4.166666666666667,4.166621437958188,12671339.57504776,343.8737287447631,137.55122349650682,0.0,12671339.57504776,25.0,24.99962007974428,426.40431950399346,4.662351917050249,12672.0,,5.4274591569432365e-05,,,,
,2020-03-15,1584259200.0,3.72,3.7198586706028807,12670060.413376294,1279.16167146375,481.4249522412699,0.0,12670060.413376294,93.0,92.99505351541463,1705.5659909677436,18.648846889952047,13305.6,,0.00020190148063828838,,,,
,2020-03-19,1584604800.0,1.1290322580645162,1.1288753935466793,12668616.399241012,1444.014135283469,1705.5659909677436,55.02063273727648,12668616.399241012,105.0,104.9798276351082,3149.5801262512123,34.43785690682522,13970.880000000001,,0.00022795328459161593,,,,
,2020-03-23,1584950400.0,5.571428571428571,1.2996712405433533,12666739.655598445,1876.7436425660037,3067.049535491982,137.55122349650682,12666739.655598445,585.0,136.43926281454847,5026.323768817216,54.9583791424062,14669.424,,0.0012700254427247173,,,,
,2020-03-27,1585296000.0,2.4,1.2994787057265076,12664300.867198823,2438.7883996221217,4599.919449313223,481.4249522412699,12664300.867198823,,177.29991665252825,7465.112168439337,81.62436081793099,15402.8952,,,,,,
,2020-03-31,1585641600.0,2.4,1.2992285108319057,12661132.323778149,3168.5434206751756,5759.546177471594,1760.58662370502,12661132.323778149,,230.35310668308526,10633.655589114513,116.26956448009395,16173.039960000002,,,,,,
,2020-04-04,1585987200.0,2.4,1.2989034504915744,12657016.691796001,4115.631982147362,7484.0754628633,3204.600758988489,12657016.691796001,,299.2064451021132,14749.287571261873,161.27033905986076,16981.691958000003,,,,,,
,2020-04-08,1586332800.0,2.4,1.2984812284939,12651672.620923793,5344.0708722074905,9722.963802444658,5081.344401554493,12651672.620923793,,388.51395240948455,20093.358443469362,219.70300011937343,17830.776555900004,,,,,,
,2020-04-12,1586678400.0,2.4,1.2979329811556628,12644736.375085121,6936.245838671412,12628.246275030027,7520.1328011766145,12644736.375085121,,504.2650724714116,27029.604282140775,295.5446780852051,18722.315383695004,,,,,,
,2020-04-16,1587024000.0,2.4,1.2972213928535337,12635738.528597105,8997.846488015855,16395.948693026265,10688.67622185179,12635738.528597105,,654.1434396787527,36027.45077015663,393.9281252123904,19658.431152879755,,,,,,
,2020-04-20,1587369600.0,2.4,1.0968677967797065,12625869.080544034,9869.44805307197,21278.163198894756,14804.308203999153,12625869.080544034,,717.5088734583322,45896.89882322861,501.8417601023789,20641.352710523744,,,,,,
,2020-04-24,1587715200.0,2.4,1.09601106175651,12615052.056304436,10817.02423959813,25803.540379759237,20148.379076206642,12615052.056304436,,786.397662218784,56713.92306282674,620.1162976561595,21673.420346049934,,,,,,
,2020-04-28,1588060800.0,2.4,1.0950720706940922,12603206.635171631,11845.421132804911,29684.318780685953,27084.624914878055,12603206.635171631,,861.1621163549171,68559.34419563165,749.6354404055643,22757.091363352432,,,,,,
,2020-05-02,1588406400.0,2.4,1.0940438078070072,12590247.22553042,12959.409641211478,32531.893425475013,36082.47140289391,12590247.22553042,,942.1490809160745,81518.75383684313,891.3350565230223,23894.945931520055,,,,,,
,2020-05-06,1588752000.0,2.4,1.0929188431625938,12576083.642537277,14163.582993143013,35621.85501361452,45951.91945596588,12576083.642537277,,1029.692483601497,95682.33682998613,1046.2012370466982,25089.693228096057,,,,,,
,2020-05-10,1589097600.0,2.4,1.0916893481048229,12560621.409852663,15462.23268461285,38968.4137671594,56768.94369556401,12560621.409852663,,1124.1043161713542,111144.56951459899,1215.2669967060738,26344.17788950086,,,,,,
,2020-05-14,1589443200.0,2.4,1.0903471214467069,12543762.208953857,16859.20089880681,42585.22531896734,68614.36482836893,12543762.208953857,,1225.663905343255,128003.7704134058,1399.6073610858748,26344.17788950086,,,,,,
,2020-05-18,1589788800.0,2.4,1.0888836284737011,12525404.501105998,18357.70784785984,46485.01657656267,81573.7744695804,12525404.501105998,,1334.6053605394104,146361.47826126564,1600.3325659259167,26344.17788950086,,,,,,
,2020-05-22,1590134400.0,2.4,0.7907564035890973,12510888.026070084,14516.475035912996,50679.1414312795,95737.35746272342,12510888.026070084,,1055.3477351108747,160877.95329717864,1759.057307014913,26344.17788950086,,,,,,
,2020-05-26,1590480000.0,2.4,0.7898399465125074,12499422.334204169,11465.69186591567,49733.38378257965,111199.59014733628,12499422.334204169,,833.5557986520693,172343.6451630943,1884.4244480268576,26344.17788950086,,,,,,
,2020-05-30,1590825600.0,2.4,0.7891160921041527,12490374.572245667,9047.761958501746,44339.87474968851,128058.79104614309,12490374.572245667,,657.7722943830769,181391.40712159604,1983.3536764204734,26344.17788950086,,,,,,
,2020-06-03,1591171200.0,2.4,0.7885448869421793,12483240.00581502,7134.56643064651,35029.928860330416,146416.49889400293,12483240.00581502,,518.6829795080013,188525.97355224256,2061.3638136393943,26344.17788950086,,,,,,
,2020-06-07,1591516800.0,2.4,0.7880944660323103,12477617.293493487,5622.712321532406,27648.02025506393,160932.97392991593,12477617.293493487,,408.77118577540597,194148.68587377496,2122.843171076047,26344.17788950086,,,,,,
,2020-06-11,1591862400.0,2.4,0.7877394918058572,12473188.060946753,4429.23254673447,21805.04071068066,172398.6657958316,12473188.060946753,,322.00520614759597,198577.91842050944,2171.272888859746,26344.17788950086,,,,,,
,2020-06-15,1592208000.0,2.4,0.7874598645891071,12469700.218085269,3487.842861485192,17186.511298913385,181446.42775433333,12469700.218085269,,253.56617602997346,202065.76128199464,2209.409347867787,26344.17788950086,,,,,,
,2020-06-19,1592553600.0,2.4,0.7872396693788695,12466954.449824147,2745.7682611210525,13539.787729752068,188580.99418497985,12466954.449824147,,199.61735258350052,204811.5295431157,2239.4318812485576,26344.17788950086,,,,,,
,2020-06-23,1592899200.0,2.4,2.3611989689230892,12460471.144637085,6483.305187060773,10662.843669340715,194203.70650651224,12460471.144637085,,471.3362870993182,211294.83473017646,2310.3210561116925,26344.17788950086,,,,,,
,2020-06-27,1593244800.0,2.4,2.359971052868329,12445170.732068712,15300.412568374513,12716.916309667016,198632.93905324672,12445170.732068712,,1112.3399937208271,226595.24729855097,2477.617456750412,26344.17788950086,,,,,,
