Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3080142.244841816,13.755158184319123,0.0,0.0,3080142.244841816,1.0000000000000002,0.0,,,2587.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999991068531474,3080114.734648301,27.51019351487585,13.755158184319123,0.0,3080114.734648301,2.0,1.9999910685314743,27.51019351487585,0.300799493827134,2587.2000000000003,,1.786293705165468e-05,,,,
,2020-03-11,1583913600.0,3.5,3.499953109929839,3080018.4502609535,96.28438734716143,41.26535169919497,0.0,3080018.4502609535,7.0,6.999874960138635,123.79458086203728,1.353583617712733,2587.2000000000003,,6.252027968079139e-05,,,,
,2020-03-15,1584259200.0,3.4285714285714284,3.428418319733661,3079688.347103468,330.10315748534015,137.5497390463564,0.0,3079688.347103468,24.0,23.998499549184228,453.8977383473774,4.962967994766873,2716.5600000000004,,0.00021435524461985617,,,,
,2020-03-19,1584604800.0,3.9583333333333335,3.9577323488219087,3078381.88715864,1306.4599448279837,453.8977383473774,13.755158184319123,3078381.88715864,95.0,94.97963798899441,1760.3576831753612,19.247945303166457,2852.3880000000004,,0.0008484895099535974,,,,
,2020-03-23,1584950400.0,2.5789473684210527,1.299251224063402,3076684.467476133,1697.4196825075624,1732.8474896604853,41.26535169919497,3076684.467476133,245.0,123.40241091829978,3457.7773656829236,37.80771955682253,2995.0074000000004,,0.0021882097888276985,,,,
,2020-03-27,1585296000.0,2.4,1.298534816976469,3074480.3089193758,2204.158556757214,3333.982784820886,137.5497390463564,3074480.3089193758,,160.24232707624944,5661.935922440138,61.90823262041842,3144.7577700000006,,,,,,
,2020-03-31,1585641600.0,2.4,1.2976045374309577,3071620.1827749102,2860.126144465432,5208.03818409276,467.65289653169657,3071620.1827749102,,207.9311707026369,8522.06206690557,93.18116772615451,3301.995658500001,,,,,,
,2020-04-04,1585987200.0,2.4,1.2963974024716227,3067912.322670484,3707.860104426163,6761.704383730208,1774.1128413596803,3067912.322670484,,269.5614295917821,12229.922171331733,133.7233195648944,3467.095441425001,,,,,,
,2020-04-08,1586332800.0,2.4,1.2948324758459082,3063111.2649913793,4801.057679104397,8772.144805648808,3471.5325238672426,3063111.2649913793,,349.03689327088966,17030.97985043613,186.2186144063707,3640.4502134962513,,,,,,
,2020-04-12,1586678400.0,2.4,1.2928061580286172,3056904.4280587826,6206.836932596745,11369.043927995992,5675.691080624456,3056904.4280587826,,451.2370449997834,23237.816783032875,254.08485484495918,3822.472724171064,,,,,,
,2020-04-16,1587024000.0,2.4,1.2901865218763002,3048896.4507048624,8007.977353920359,14715.754716127305,8535.817225089888,3048896.4507048624,,582.1799536300101,31245.794136953235,341.6449635492424,4013.596360379617,,,,,,
,2020-04-20,1587369600.0,2.4,1.0888364406787672,3040177.0731457835,8719.377559078815,19015.8719656215,12243.677329516051,3040177.0731457835,,633.8987485450299,39965.17169603205,436.98360065626,4214.276178398598,,,,,,
,2020-04-24,1587715200.0,2.4,1.085722534982112,3030710.2484388743,9466.824706909192,22934.191845595917,17044.735008620446,3030710.2484388743,,688.2381561922983,49431.99640294124,540.4949074178309,4424.989987318528,,,,,,
,2020-04-28,1588060800.0,2.4,1.0823416973954443,3020463.9093166534,10246.339122221225,26194.179619908366,23251.57194121719,3020463.9093166534,,744.908854185483,59678.33552516246,652.52951087777,4646.239486684454,,,,,,
,2020-05-02,1588406400.0,2.4,1.078682475903272,3009411.362863351,11052.54645330215,28432.541388209233,31259.54929513755,3009411.362863351,,803.5201271550662,70730.8819784646,773.3792743247784,4878.551461018677,,,,,,
,2020-05-06,1588752000.0,2.4,1.0747353378042173,2997532.8006172646,11878.562246086489,30765.71028243257,39978.92685421636,2997532.8006172646,,863.5714752904878,82609.44422455109,903.2607856665587,5122.479034069612,,,,,,
,2020-05-10,1589097600.0,2.4,1.0704932090059696,2984816.880400074,12715.920217190283,33177.447821609865,49445.75156112555,2984816.880400074,,924.4473997897336,95325.36444174137,1042.2980615333663,5378.602985773093,,,,,,
,2020-05-14,1589443200.0,2.4,1.0659520389357169,2971262.3193176165,13554.561082457887,35647.02891657892,59692.090683346774,2971262.3193176165,,985.4165906946884,108879.92552419927,1190.5051292316577,5378.602985773093,,,,,,
,2020-05-18,1589788800.0,2.4,1.0611113694401773,2956879.420445249,14382.89887236742,38149.04354573466,70744.63713664892,2956879.420445249,,1045.6367480211113,123262.82439656669,1347.7693337977048,5378.602985773093,,,,,,
,2020-05-22,1590134400.0,2.4,0.7679817309110964,2945833.616873729,11045.803571519988,40653.38017201559,82623.1993827354,2945833.616873729,,803.0299196495031,134308.6279680867,1468.5453698306944,5378.602985773093,,,,,,
,2020-05-26,1590480000.0,2.4,0.7651128363300376,2937382.330773579,8451.286100150117,38983.2635263453,95339.11959992569,2937382.330773579,,614.4084994809135,142759.9140682368,1560.952665320594,5378.602985773093,,,,,,
,2020-05-30,1590825600.0,2.4,0.7629178082599918,2930934.6941050743,6447.6366685046605,33879.98854403752,108893.68068238358,2930934.6941050743,,468.7431858002888,149207.55073674145,1631.4518366629813,5378.602985773093,,,,,,
,2020-06-03,1591171200.0,2.4,0.7612431822557233,2926026.474649513,4908.219455561178,25944.726340174762,123276.57955475099,2926026.474649513,,356.8275544192976,154115.77019230262,1685.1188502020518,5378.602985773093,,,,,,
,2020-06-07,1591516800.0,2.4,0.7599683846271458,2922296.3830384747,3730.0916110383573,19807.142224215957,134322.383126271,2922296.3830384747,,271.1776601224886,157845.861803341,1725.9040837891025,5378.602985773093,,,,,,
,2020-06-11,1591862400.0,2.4,0.7589995787326291,2919465.2450770624,2831.137961412227,15085.947735104195,142773.6692264211,2919465.2450770624,,205.8237297946689,160676.9997647532,1756.8600589001858,5378.602985773093,,,,,,
,2020-06-15,1592208000.0,2.4,0.7582642554668173,2917318.4943586285,2146.7507184340852,11469.449028011762,149221.30589492575,2917318.4943586285,,156.068777230158,162823.7504831873,1780.3328683200407,5378.602985773093,,,,,,
,2020-06-19,1592553600.0,2.4,0.7577066861181391,2915691.886985842,1626.607372786425,8707.980290884669,154129.52535048692,2915691.886985842,,118.2543560015731,164450.3578559737,1798.1183729594416,5378.602985773093,,,,,,
,2020-06-23,1592899200.0,2.4,2.271852636284013,2911996.4747377783,3695.412248063852,6604.496052632737,157859.6169615253,2911996.4747377783,,268.65647043424207,168145.77010403757,1838.5244185621061,5378.602985773093,,,,,,
,2020-06-27,1593244800.0,2.4,2.2689732401120812,2903611.683235739,8384.791502039308,7468.770339284362,160690.7549229375,2903611.683235739,,609.5743421982577,176530.56160607687,1930.2046547733003,5378.602985773093,,,,,,
