Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3017821.561210454,3.4387895460797813,0.0,0.0,3017821.561210454,0.2500000000000001,0.0,,,3862.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999977210146072,3017814.6836391985,6.877571255208418,3.4387895460797813,0.0,3017814.6836391985,0.5000000000000001,0.49999943025365196,6.877571255208418,0.07520012359084544,3862.8,,4.557970785025349e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999931630490158,3017800.9285437097,13.755095488799272,10.316360801288198,0.0,3017800.9285437097,1.0,0.9999954420357071,20.63266674400769,0.2255998566329773,3862.8,,9.115941570050696e-06,,,,
,2020-03-15,1584259200.0,16.0,15.99987237719197,3017580.8487713533,220.07977235687736,24.07145629008747,0.0,3017580.8487713533,16.0,15.999799450344984,240.71243910088504,2.6319763908708294,4055.9400000000005,,0.00014585506512081113,,,,
,2020-03-19,1584604800.0,2.875,2.8747674037486073,3016948.170615557,632.6781557959648,240.71243910088504,3.4387895460797813,3016948.170615557,46.0,45.99570192636664,873.3905948968498,9.549749212643352,4258.737000000001,,0.000419333312222332,,,,
,2020-03-23,1584950400.0,3.782608695652174,1.6995060648137141,3015872.9302527066,1075.240362850398,866.5130236416414,10.316360801288198,3015872.9302527066,174.0,78.16997437922393,1948.630957747248,21.306546078249234,4471.673850000001,,0.0015861738331888209,,,,
,2020-03-27,1585296000.0,2.4,1.6989003608325868,3014046.2040122785,1826.7262404283026,1927.9982910032402,24.07145629008747,3014046.2040122785,,132.8029976791376,3775.3571981755504,41.28017251546249,4695.257542500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6978713301204917,3010944.657900676,3101.5461116020074,3534.6447590746657,244.15122864696482,3010944.657900676,,225.48240231346594,6876.903309777557,75.19282020174359,4930.0204196250015,,,,,,
,2020-04-04,1585987200.0,2.4,1.6961241683766122,3005684.050581454,5260.6073192226695,6003.512714880708,876.8293844429296,3005684.050581454,,382.4461521074881,12137.510629000226,132.71288155608613,5176.521440606251,,,,,,
,2020-04-08,1586332800.0,2.4,1.693160765116755,2996776.9966678596,8907.053913593856,10188.87967125298,1952.0697472933275,2996776.9966678596,,647.5428195182733,21044.564542594082,230.10359264836745,5435.347512636564,,,,,,
,2020-04-12,1586678400.0,2.4,1.6881432469859456,2981740.6137530864,15036.382914773207,17269.207344418533,3778.79598772163,2981740.6137530864,,1093.145037904012,36080.94745736729,394.5130638979614,5707.114888268392,,,,,,
,2020-04-16,1587024000.0,2.4,1.6796729576367904,2956484.40799047,25256.205762616413,29204.04414758973,6880.342099323638,2956484.40799047,,1836.1261589422134,61337.15321998371,670.6672067352677,5992.470632681811,,,,,,
,2020-04-20,1587369600.0,2.4,1.6654456416736554,2914421.5701779076,42062.83781256257,49199.64259098348,12140.949418546308,2914421.5701779076,,3057.968308973299,103399.99103254627,1130.5869203537836,6292.094164315902,,,,,,
,2020-04-24,1587715200.0,2.4,1.641750820310138,2845364.8716945606,69056.69848334689,82355.4264899522,21048.003332140164,2845364.8716945606,,5020.421979739319,172456.68951589317,1885.6604874637858,6606.698872531698,,,,,,
,2020-04-28,1588060800.0,2.4,1.6028498278994816,2734677.354415222,110687.51727933895,136375.74205852585,36084.386246913375,2734677.354415222,,8046.982506207942,283144.20679523214,4220.09348067475,6937.033816158283,,,,,,
,2020-05-02,1588406400.0,2.4,1.540497378908942,2564163.524168462,170513.83024675987,221807.0535752484,61340.59200952979,2564163.524168462,,12396.355458939443,453658.037041992,7816.281387954796,7283.885506966198,,,,,,
,2020-05-06,1588752000.0,2.4,1.4444435946704615,2317865.914265803,246297.60990265867,350258.0460094457,103403.42982209235,2317865.914265803,,17905.836239923286,699955.6469446507,13010.77197585683,7648.079782314508,,,,,,
,2020-05-10,1589097600.0,2.4,1.3056993212833299,1996275.2921821955,321590.62208360777,527498.9574287576,172460.12830543926,1996275.2921821955,,23379.638225478284,1021546.2690282585,19793.214810893158,8030.483771430233,,,,,,
,2020-05-14,1589443200.0,2.4,1.1245410176898039,1634633.446744798,361641.84543739737,738402.0622330264,283147.6455847782,1634633.446744798,,26291.36216329879,1383188.1144656558,27420.34997902783,8030.483771430233,,,,,,
,2020-05-18,1589788800.0,2.4,0.9208210746037814,1301626.0140074394,333007.43273735885,929530.0774236638,453661.4758315381,1301626.0140074394,,24209.64036000599,1716195.5472030146,34443.57678069789,8030.483771430233,,,,,,
,2020-05-22,1590134400.0,2.4,0.7332314576930892,1057454.4886787925,244171.52532864697,1016239.9002583639,699959.0857341967,1057454.4886787925,,17751.269891392636,1960367.0725316615,39593.2276061956,8030.483771430233,,,,,,
,2020-05-26,1590480000.0,2.4,0.5956848494375742,912005.2103764545,145449.2783023379,938820.8035034032,1021549.7078178045,912005.2103764545,,10574.162532579965,2105816.3508339995,42660.79658283829,8030.483771430233,,,,,,
