Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1934401.122420908,6.877579092159562,0.0,0.0,1934401.122420908,0.5000000000000001,0.0,,,2785.6000000000004,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999928892156231,1934387.3673116285,13.755109279337164,6.877579092159562,0.0,1934387.3673116285,1.0,0.9999964446078118,13.755109279337164,0.15039988382939606,2785.6000000000004,,1.422156875314734e-05,,,,
,2020-03-11,1583913600.0,5.0,4.999946669243584,1934318.592498802,68.77481282630336,20.632688371496727,0.0,1934318.592498802,5.0,4.999928892472254,82.52992210564052,0.9023912820368069,2785.6000000000004,,7.11078437657367e-05,,,,
,2020-03-15,1584259200.0,3.4,3.399842853470378,1934084.7689429158,233.82355588627036,89.40750119780009,0.0,1934084.7689429158,17.0,16.998972512931854,316.3534779919109,3.4590438631034695,2924.8800000000006,,0.0002417666688035048,,,,
,2020-03-19,1584604800.0,1.588235294117647,1.5879699069950668,1933713.464172622,371.30477029397656,316.3534779919109,6.877579092159562,1933713.464172622,27.0,26.993856800372097,687.6582482858875,7.518931224478596,3071.1240000000007,,0.0003839823563349782,,,,
,2020-03-23,1584950400.0,1.8518518518518519,1.2995332439818326,1933230.941279976,482.52289264606054,673.9031390065502,20.632688371496727,1933230.941279976,50.0,35.0794142953686,1170.181140931948,12.794889817407256,3224.6802000000007,,0.000711078437657367,,,,
,2020-03-27,1585296000.0,2.4,1.2992089691853883,1932604.0432100128,626.8980699630401,1087.6512188263073,89.40750119780009,1932604.0432100128,,45.57548968631302,1797.0792108949881,19.649462542390893,3385.914210000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2987876684613673,1931789.8357273627,814.207482650228,1480.7257329030772,323.23105708407047,1931789.8357273627,,59.192883988671575,2611.286693545216,28.55209707017127,3555.209920500001,,,,,,
,2020-04-04,1585987200.0,2.4,1.298240488276295,1930732.7986075287,1057.0371198340451,1923.6284452593286,694.5358273780471,1930732.7986075287,,76.84659861193508,3668.323813379261,40.109857666462275,3732.970416525001,,,,,,
,2020-04-08,1586332800.0,2.4,1.297530116805652,1929361.2611099624,1371.5374975661784,2498.142672447313,1177.0587200241075,1929361.2611099624,,99.71077607306117,5039.86131094544,55.1064001229795,3919.618937351251,,,,,,
,2020-04-12,1586678400.0,2.4,1.2966083884283726,1927582.914085574,1778.3470243883655,3242.782100050452,1803.9567899871477,1927582.914085574,,129.2858286730342,6818.208335333806,74.55104286952196,4115.599884218814,,,,,,
