Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3193685.4030261347,8.596973865199452,0.0,0.0,3193685.4030261347,0.6250000000000001,0.0,,,3449.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999994616282045,3193668.209124688,17.193901446716346,8.596973865199452,0.0,3193668.209124688,1.2500000000000002,1.2499966351762783,17.193901446716346,0.18800001713144052,3449.2000000000003,,1.076743590988924e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999838488751196,3193633.8215994956,34.38752519258325,25.790875311915798,0.0,3193633.8215994956,2.5000000000000004,2.499973081500802,51.58142663929959,0.5639970149825674,3449.2000000000003,,2.153487181977848e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.999962314235174,3193565.0478450307,68.77375446497913,60.178400504499045,0.0,3193565.0478450307,5.0,4.9998519496039835,120.35518110427873,1.315976840950385,3621.6600000000003,,4.306974363955695e-05,,,,
,2020-03-19,1584604800.0,1.0,0.9999596228834167,3193496.2768674516,68.77097757907723,120.35518110427873,8.596973865199452,3193496.2768674516,5.0,4.999650069998914,189.12615868335595,2.0679263041411007,3802.7430000000004,,4.306974363955695e-05,,,,
,2020-03-23,1584950400.0,6.2,6.199616155016167,3193069.9232038558,426.35366359550176,171.9322572366396,25.790875311915798,3193069.9232038558,31.0,30.99591134339298,615.4798222788577,6.729724343893998,3992.8801500000004,,0.00026703241056525313,,,,
,2020-03-27,1585296000.0,2.4,2.399531018215663,3192046.874363329,1023.0488405272926,563.8983956395581,60.178400504499045,3192046.874363329,,74.37565070633417,1638.5286628061504,17.91585334093805,4192.524157500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.398762216565516,3189592.8234589705,2454.050904358029,1518.1734817018714,128.9521549694782,3189592.8234589705,,178.4095007468287,4092.5795671641795,44.74871692867522,4402.1503653750015,,,,,,
,2020-04-04,1585987200.0,2.4,2.3969180442151092,3183710.6645648926,5882.158894078168,3903.4534084808233,197.7231325485554,3183710.6645648926,,427.6329515994828,9974.738461242347,109.06489184008504,4622.2578836437515,,,,,,
,2020-04-08,1586332800.0,2.4,2.3924977142317774,3169637.612856062,14073.051708830135,9359.258638963489,624.0767961440572,3169637.612856062,,1023.1108592319508,24047.790170072483,262.9411933037642,4853.3707778259395,,,,,,
,2020-04-12,1586678400.0,2.4,2.381922084850505,3136116.7001895565,33520.91266650564,22409.261507266332,1647.1256366713496,3136116.7001895565,,2436.97035085496,57568.70283657812,629.4625540952156,5096.039316717237,,,,,,
,2020-04-16,1587024000.0,2.4,2.3567317596660593,3057116.9006954106,78999.79949414614,53476.12326941394,4101.176541029379,3057116.9006954106,,5743.285423224424,136568.50233072427,2295.592059292904,5350.841282553099,,,,,,
,2020-04-20,1587369600.0,2.4,2.29736492026756,2875625.5326293884,181491.36806602226,126593.76386948192,9983.335435107547,2875625.5326293884,,13194.422458399818,318059.87039674656,6123.29953715682,5618.383346680754,,,,,,
,2020-04-24,1587715200.0,2.4,2.16097762600629,2483426.7469254415,392198.78570394655,294012.08022667404,24056.38714393768,2483426.7469254415,,28512.851720676914,710258.6561006932,14394.889755717708,5899.302514014792,,,,,,
,2020-04-28,1588060800.0,2.4,1.8662477346361483,1751486.6515784033,731940.0953470385,652689.9532641149,57577.29981044332,1751486.6515784033,,53212.044931729695,1442198.7514477316,29831.726262945493,6194.267639715532,,,,,,
,2020-05-02,1588406400.0,2.4,1.3162087425370645,788100.6990692187,963385.9525091846,1305630.2491170072,136577.09930458944,788100.6990692187,,70038.15874741772,2405584.703956916,50149.82543087402,6503.981021701309,,,,,,
,2020-05-06,1588752000.0,2.4,0.5922426123999747,217542.4858057415,570558.2132634774,2087524.8335601697,318068.46737061173,217542.4858057415,,41479.58210425481,2976142.917220393,62183.06956108977,6829.180072786375,,,,,,
,2020-05-10,1589097600.0,2.4,0.16347902019848476,124268.18813522998,93274.2976705114,2265884.2611197005,710267.2530745582,124268.18813522998,,6781.041440646179,3069417.2148909047,63202.94103204834,7170.639076425694,,,,,,
,2020-05-14,1589443200.0,2.4,0.0933851682486024,115557.75215399917,8710.435981230929,1627218.4634431733,1442207.3484215967,115557.75215399917,,633.2486958354885,3078127.6508721355,63298.18190095575,7170.639076425694,,,,,,
