Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2976135.244841816,13.755158184319129,0.0,0.0,2976135.244841816,1.0000000000000007,0.0,,,4762.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999990756404881,2976107.734652594,27.510189221525206,13.755158184319129,0.0,2976107.734652594,2.000000000000001,1.9999907564048824,27.510189221525206,0.30079944688316396,4762.0,,1.848719023720805e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999722693000879,2976052.715037028,55.01961556624858,41.26534740584434,0.0,2976052.715037028,4.000000000000001,3.999926051666272,82.52980478777378,0.9023899992702966,4762.0,,3.6974380474416094e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999352956031617,2975942.6793659064,110.03567112145768,96.28496297209293,0.0,2975942.6793659064,8.0,7.999593290529973,192.56547590923145,2.1055321784907264,5000.1,,7.394876094883218e-05,,,,
,2020-03-19,1584604800.0,6.25,6.249566720630222,2975255.0040975837,687.6752683228739,192.56547590923145,13.755158184319129,2975255.0040975837,50.0,49.99399200707293,880.2407442321053,9.624649501933245,5250.1050000000005,,0.0004621797559302011,,,,
,2020-03-23,1584950400.0,4.98,1.2996094971477767,2974361.2947879178,893.7093096660526,852.7305550105801,41.26534740584434,2974361.2947879178,249.0,64.97266681272203,1773.9500538981579,19.396565785647514,5512.610250000001,,0.002301655184532401,,,,
,2020-03-27,1585296000.0,2.4,1.2992191194810114,2973200.1705655414,1161.1242223763115,1691.4202491103842,96.28496297209293,2973200.1705655414,,84.41373096675785,2935.0742762744694,32.092426255416925,5788.2407625000005,,,,,,
,2020-03-31,1585641600.0,2.4,0.2997027538505842,2972852.1784385326,347.9921270087987,2742.508800365238,206.3206340935506,2972852.1784385326,,25.299027633539666,3283.0664032832683,35.89741060070959,6077.652800625001,,,,,,
,2020-04-04,1585987200.0,2.4,0.2996676757553334,2972747.8964466504,104.28199188188148,2402.825659051163,893.9959024164245,2972747.8964466504,,7.581300809812784,3387.3483951651497,37.03764141574887,6381.535440656251,,,,,,
,2020-04-08,1586332800.0,2.4,0.2996571639840596,2972716.6476007085,31.248845941933332,1613.3983412669918,1787.7052120824771,2972716.6476007085,,2.2717910999785533,3418.597241107083,37.37931974807078,6700.612212689064,,,,,,
,2020-04-12,1586678400.0,2.4,0.2996540140564913,2972707.2837585877,9.36384212113322,483.5229648326135,2948.8294344587885,2972707.2837585877,,0.6807513222063851,3427.961083228216,37.481705031867165,7035.642823323517,,,,,,
,2020-04-16,1587024000.0,2.4,0.2996530701680515,2972704.477854547,2.805904040166489,144.89467994494802,3296.8215614675873,2972704.477854547,,0.20398922372010378,3430.7669872683823,37.51238509649678,7387.424964489694,,,,,,
,2020-04-20,1587369600.0,2.4,0.29965278732898254,2972703.6370575805,0.8407969666135419,43.418592103233046,3401.1035533494687,2972703.6370575805,,0.061125939472804494,3431.607784234996,37.521578463378475,7756.796212714178,,,,,,
,2020-04-24,1587715200.0,2.4,0.2996527025754672,2972703.3851104975,0.2519470833630027,13.010543127913252,3432.352399291402,2972703.3851104975,,0.018316552960490295,3431.859731318359,37.52433328061034,8144.636023349887,,,,,,
,2020-04-28,1588060800.0,2.4,0.1997684514525649,2972703.3347794185,0.05033107869141732,3.8986480901430336,3441.716241412535,2972703.3347794185,,0.003659069420866039,3431.9100623970503,37.52488360618279,8551.867824517381,,,,,,
,2020-05-02,1588406400.0,2.4,0.19976844807026925,2972703.324724857,0.010054561479887036,1.143075128667962,3444.5221454527014,2972703.324724857,,0.0007309666195877875,3431.9201169585303,37.524993543868334,8979.461215743251,,,,,,
,2020-05-06,1588752000.0,2.4,0.09988422369729666,2972703.323720565,0.0010042920680352588,0.3123327235343071,3445.362942419315,2972703.323720565,,7.301203334616331e-05,3431.9211212505984,37.52500452490871,9428.434276530414,,,,,,
,2020-05-10,1589097600.0,2.4,0.34959478282243184,2972703.32336947,0.0003510952674150772,0.06138993223933962,3445.614889502678,2972703.32336947,,2.5524625941076113e-05,3431.921472345866,37.52500836382313,9899.855990356935,,,,,,
,2020-05-14,1589443200.0,2.4,0.3495947827811425,2972703.3232467286,0.00012274107374746104,0.011409948815337372,3445.6652205813693,2972703.3232467286,,8.923276061440418e-06,3431.9215950869398,37.52500970588759,9899.855990356935,,,,,,
,2020-05-18,1589788800.0,2.4,2.39722136754314,2972703.322952491,0.000294237524662602,0.001478128409197797,3445.6752751428494,2972703.322952491,,2.1391068042971162e-05,3431.9218893244642,37.52501292311318,9899.855990356935,,,,,,
,2020-05-22,1590134400.0,2.4,2.3972213673058635,2972703.3222471387,0.0007053524811843755,0.0007680738658251403,3445.6762794349174,2972703.3222471387,,5.1279125382104094e-05,3431.922594676945,37.525020635515105,9899.855990356935,,,,,,
,2020-05-26,1590480000.0,2.4,2.3972213667370594,2972703.3205562527,0.0016908860389761844,0.0011223310795944385,3445.676630530185,2972703.3205562527,,0.0001229274150335686,3431.924285562984,37.52503912384978,9899.855990356935,,,,,,
,2020-05-30,1590825600.0,2.4,2.39722136537351,2972703.3165028244,0.004053428139045495,0.002690476044823162,3445.676753271259,2972703.3165028244,,0.0002946842257086075,3431.928338991123,37.52508344448067,9899.855990356935,,,,,,
,2020-06-03,1591171200.0,2.4,2.3972213621047795,2972703.30678586,0.009716964524676484,0.006449666659206055,3445.6770475087833,2972703.30678586,,0.0007064233209439805,3431.9380559556475,37.525189690843824,9899.855990356935,,,,,,
,2020-06-07,1591516800.0,2.4,2.3972213542689107,2972703.283492145,0.023293714857227924,0.015461278702698164,3445.6777528612643,2972703.283492145,,0.0016934530701204701,3431.9613496705047,37.525444386894385,9899.855990356935,,,,,,
,2020-06-11,1591862400.0,2.4,2.397221335484597,2972703.227651955,0.05584019023844133,0.03706410752094991,3445.679443747303,2972703.227651955,,0.004059581830334684,3432.017189860743,37.52605494970086,9899.855990356935,,,,,,
,2020-06-15,1592208000.0,2.4,2.39722129045444,2972703.093790662,0.13386129290261775,0.08885086962034575,3445.683497175442,2972703.093790662,,0.00973171599402031,3432.1510511536458,37.52751860385968,9899.855990356935,,,,,,
,2020-06-19,1592553600.0,2.4,2.397221182507189,2972702.772895535,0.3208951268639545,0.212995197998287,3445.6932141399666,2972702.772895535,,0.02332907572300949,3432.4719462805097,37.53102730661308,9899.855990356935,,,,,,
,2020-06-23,1592899200.0,2.4,2.3972209237337525,2972702.003639023,0.7692565124424687,0.5105966100050136,3445.7165078548237,2972702.003639023,,0.055924948454567476,3433.241202792952,37.539438442268704,9899.855990356935,,,,,,
,2020-06-27,1593244800.0,2.4,2.397220303396656,2972700.1595616927,1.8440773301471884,1.224012932209041,3445.7723480450622,2972700.1595616927,,0.1340644219017006,3435.0852801230994,37.559601787436975,9899.855990356935,,,,,,
