Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,8535488.050894085,30.949105914718018,0.0,0.0,8535488.050894085,2.25,0.0,,,7170.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999927481607351,8535426.152906694,61.89798739149455,30.949105914718018,0.0,8535426.152906694,4.5,4.499983683361654,61.89798739149455,0.6767994294991752,7170.0,,1.4503678529550702e-05,,,,
,2020-03-11,1583913600.0,2.0,1.999978244534795,8535302.35827853,123.79462816347814,92.84709330621257,0.0,8535302.35827853,9.0,8.99986946748486,185.6926155549727,2.030383564411086,7170.0,,2.9007357059101404e-05,,,,
,2020-03-15,1584259200.0,5.0,4.999873093996118,8534683.400847994,618.9574305358284,216.6417214696907,0.0,8534683.400847994,45.0,44.998205199954725,804.6500460908011,8.798132461017161,7528.5,,0.000145036785295507,,,,
,2020-03-19,1584604800.0,2.088888888888889,2.0886843935577684,8533390.594122557,1292.8067254368013,804.6500460908011,30.949105914718018,8533390.594122557,94.0,93.98704893925546,2097.4567715276025,22.933823960876076,7904.925,,0.00030296572928394794,,,,
,2020-03-23,1584950400.0,2.702127659574468,1.2996758336967353,8531710.364463868,1680.2296586908212,2035.558784136108,92.84709330621257,8531710.364463868,254.0,122.15269618682271,3777.686430218424,41.30564059583507,8300.171250000001,,0.0008186520770013063,,,,
,2020-03-27,1585296000.0,2.4,1.299419926755834,8529527.040563839,2183.323900029007,3591.9938146634513,216.6417214696907,8529527.040563839,,158.7276475321088,5961.010330247431,65.1783452220051,8715.179812500002,,,,,,
,2020-03-31,1585641600.0,2.4,1.2990873961774312,8526690.712003537,2836.3285603006366,5156.36028415663,835.599152005519,8526690.712003537,,206.2010863338563,8797.338890548068,96.19107491452924,9150.938803125004,,,,,,
,2020-04-04,1585987200.0,2.4,1.2986554098941843,8523007.298574466,3683.413429071805,6699.882119020465,2128.40587744232,8523007.298574466,,267.7841562935202,12480.752319619873,136.4659241053117,9608.485743281255,,,,,,
,2020-04-08,1586332800.0,2.4,1.2980944085704462,8518225.880197734,4781.418376731403,8703.065889401449,3808.6355361331416,8518225.880197734,,347.60911598837305,17262.170696351277,188.7464806458844,10088.910030445319,,,,,,
