Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2976135.244841816,13.755158184319129,0.0,0.0,2976135.244841816,1.0000000000000007,0.0,,,4762.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999990756404881,2976107.734652594,27.510189221525206,13.755158184319129,0.0,2976107.734652594,2.000000000000001,1.9999907564048824,27.510189221525206,0.30079944688316396,4762.0,,1.848719023720805e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999722693000879,2976052.715037028,55.01961556624858,41.26534740584434,0.0,2976052.715037028,4.000000000000001,3.999926051666272,82.52980478777378,0.9023899992702966,4762.0,,3.6974380474416094e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999352956031617,2975942.6793659064,110.03567112145768,96.28496297209293,0.0,2975942.6793659064,8.0,7.999593290529973,192.56547590923145,2.1055321784907264,5000.1,,7.394876094883218e-05,,,,
,2020-03-19,1584604800.0,6.25,6.249566720630222,2975255.0040975837,687.6752683228739,192.56547590923145,13.755158184319129,2975255.0040975837,50.0,49.99399200707293,880.2407442321053,9.624649501933245,5250.1050000000005,,0.0004621797559302011,,,,
,2020-03-23,1584950400.0,4.98,4.978504073689176,2971831.409972863,3423.5941247207247,852.7305550105801,41.26534740584434,2971831.409972863,249.0,248.8952928671967,4303.83486895283,47.05860572723867,5512.610250000001,,0.002301655184532401,,,,
,2020-03-27,1585296000.0,2.4,2.396518246880405,2963626.704183057,8204.705789805766,4221.305064165056,96.28496297209293,2963626.704183057,,596.4821109188792,12508.540658758597,136.76976487410548,5788.2407625000005,,,,,,
,2020-03-31,1585641600.0,2.4,2.389901879925816,2944018.262391762,19608.441791295027,12315.975182849365,206.3206340935506,2944018.262391762,,1425.5337182271485,32116.982450053623,351.1706327695265,6077.652800625001,,,,,,
,2020-04-04,1585987200.0,2.4,2.3740894121027636,2897466.068347215,46552.19404454687,31236.741705821518,893.9959024164245,2897466.068347215,,3384.344507038558,78669.1764946005,860.1774631856888,6381.535440656251,,,,,,
,2020-04-08,1586332800.0,2.4,2.336549199664841,2788694.5766097866,108771.49173742837,74365.34162564766,4317.590027137149,2788694.5766097866,,7907.687449311043,187440.66823202887,3154.200902087263,6700.612212689064,,,,,,
,2020-04-12,1586678400.0,2.4,2.2488346463377633,2544085.477456816,244609.09915297068,174932.12757327026,12522.295816942915,2544085.477456816,,17783.081508420968,432049.76738499955,8313.080291000024,7035.642823323517,,,,,,
,2020-04-16,1587024000.0,2.4,2.05157911982779,2042250.557114696,501834.9203421202,399932.7849349459,32130.73760823794,2042250.557114696,,36483.39870887214,933884.6877271198,18896.929527003394,7387.424964489694,,,,,,
,2020-04-20,1587369600.0,2.4,1.6468938003692928,1215781.7379944404,826468.8191202556,855215.5112325193,78682.93165278481,1215781.7379944404,,60084.28315004259,1760353.5068473755,36327.40521782062,7756.796212714178,,,,,,
,2020-04-24,1587715200.0,2.4,0.9804200566526262,405495.1315309303,810286.6064635101,1572912.8386153467,187454.42339021317,405495.1315309303,,58907.83628989718,2570640.1133108856,53416.59318209387,8144.636023349887,,,,,,
,2020-04-28,1588060800.0,2.4,0.3269958310804441,140534.7892370415,264960.3422938882,2138590.345925886,432063.5225431839,140534.7892370415,,19262.616884765674,2835600.455604774,59004.68640296132,8551.867824517381,,,,,,
,2020-05-02,1588406400.0,2.4,0.1133288333913724,110507.14274989674,30027.64648714506,1901715.7678776542,933898.4428853041,110507.14274989674,,2183.0098996154456,2865628.102091919,59333.012005588185,8979.461215743251,,,,,,
,2020-05-06,1588752000.0,2.4,0.08911420180903314,107831.25300099142,2675.88974890575,1105274.5952445434,1760367.2620055596,107831.25300099142,,194.53718474544803,2868303.991840825,59362.27047959975,9428.434276530414,,,,,,
,2020-05-10,1589097600.0,2.4,0.0869563342434735,107598.56743758684,232.68556340453276,297663.878529939,2570653.8684690697,107598.56743758684,,16.91624045950953,2868536.6774042295,59364.81468924535,9899.855990356935,,,,,,
,2020-05-14,1589443200.0,2.4,0.08676869399018947,107578.37761513982,20.18982244698273,32936.22179945534,2835614.210762958,107578.37761513982,,1.4678000918956446,2868556.8672266765,59365.03544699354,9899.855990356935,,,,,,
,2020-05-18,1589788800.0,2.4,0.086752412690472,107576.62609933037,1.7515158090680012,2928.7651347572655,2865641.8572501033,107576.62609933037,,0.1273351993192437,2868558.6187424855,59365.05459826082,9899.855990356935,,,,,,
,2020-05-22,1590134400.0,2.4,0.08675100024843947,107576.474153582,0.15194574838760383,254.62690166058348,2868317.746999009,107576.474153582,,0.011046455907778798,2868558.770688234,59365.05625965241,9899.855990356935,,,,,,
,2020-05-26,1590480000.0,2.4,0.0867508777176804,107576.46097215498,0.013181427038094454,22.093284004438335,2868550.4325624136,107576.46097215498,,0.0009582897456694668,2868558.783869661,59365.05640377959,9899.855990356935,,,,,,
,2020-05-30,1590825600.0,2.4,0.08675086708802951,107576.45982865477,0.0011435002250122905,1.9166429844936996,2868570.6223848606,107576.45982865477,,8.313246635839352e-05,2868558.785013161,59365.05641628275,9899.855990356935,,,,,,
,2020-06-03,1591171200.0,2.4,0.0867508661658981,107576.45972945495,9.919963498071557e-05,0.16627067565071055,2868572.3739006696,107576.45972945495,,7.211813463098022e-06,2868558.785112361,59365.056417367414,9899.855990356935,,,,,,
,2020-06-07,1591516800.0,2.4,0.08675086608590223,107576.45972084953,8.605654249982439e-06,0.01442412689808746,2868572.525846418,107576.45972084953,,6.256310639737233e-07,2868558.785120967,59365.05641746151,9899.855990356935,,,,,,
,2020-06-11,1591862400.0,2.4,0.08675086607896274,107576.45972010307,7.465479593620831e-07,0.0012513055142429883,2868572.539027845,107576.45972010307,,5.427403664562344e-08,2868558.7851217133,59365.05641746967,9899.855990356935,,,,,,
,2020-06-15,1592208000.0,2.4,0.08675086607836079,107576.45972003834,6.47636820436936e-08,0.0001085518371900601,2868572.540171345,107576.45972003834,,4.708319684576524e-09,2868558.785121778,59365.056417470376,9899.855990356935,,,,,,
,2020-06-19,1592553600.0,2.4,0.08675086607830859,107576.45972003229,5.618305507710622e-09,9.416965891388216e-06,2868572.540270545,107576.45972003229,,4.084508104105622e-10,2868558.7851217836,59365.056417470434,9899.855990356935,,,,,,
,2020-06-23,1592899200.0,2.4,0.0867508660783037,107576.45972003182,4.873928686864002e-10,8.169299469134873e-07,2868572.540279151,107576.45972003182,,3.54334615535013e-11,2868558.785121784,59365.05641747044,9899.855990356935,,,,,,
,2020-06-27,1593244800.0,2.4,0.08675086607830333,107576.45972003182,4.228175347893399e-11,7.086938042009061e-08,2868572.5402798974,107576.45972003182,,3.073883477918501e-12,2868558.785121784,59365.05641747044,9899.855990356935,,,,,,
