Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,884631.4896836313,27.51031636863825,0.0,0.0,884631.4896836313,2.000000000000001,0.0,,,1698.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999378058294353,884576.4707618754,55.01892175596798,27.51031636863825,0.0,884576.4707618754,4.000000000000001,3.9998756116588723,55.01892175596798,0.6015829661889074,1698.4,,0.00012438834112867556,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9998134213564214,884466.4431837193,110.02757815614358,82.52923812460622,0.0,884466.4431837193,8.0,7.999004931951638,165.04649991211156,1.8046366560328908,1698.4,,0.000248776682257351,,,,
,2020-03-15,1584259200.0,1.125,1.1247551300350578,884342.6891007428,123.75408297645575,192.55681628074979,0.0,884342.6891007428,9.0,8.996921832388333,288.8005828885673,3.1577774653925164,1783.3200000000002,,0.00027987376753951993,,,,
,2020-03-19,1584604800.0,1.2222222222222223,1.221785215183122,884191.4881918436,151.20090889917893,288.8005828885673,27.51031636863825,884191.4881918436,11.0,10.992306076970308,440.0014917877462,4.811024900329031,1872.4860000000003,,0.00034206793810385766,,,,
,2020-03-23,1584950400.0,2.5454545454545454,1.6991016085589297,883934.5824843175,256.9057075261671,384.9825700317782,82.52923812460622,883934.5824843175,28.0,18.677044937152345,696.9071993139132,7.620060276375586,1966.1103000000005,,0.0008707183879007287,,,,
,2020-03-27,1585296000.0,2.4,1.6986079271485846,883498.2004129838,436.3820713336632,531.8606994018018,192.55681628074979,883498.2004129838,,31.724976585957315,1133.2892706475764,12.39151003376907,2064.4158150000007,,,,,,
,2020-03-31,1585641600.0,2.4,1.6977693559914864,882757.3243047694,740.8761082143842,844.4886877590093,316.3108992572055,882757.3243047694,,53.86169306718573,1874.1653788619606,20.492331215524736,2167.636605750001,,,,,,
,2020-04-04,1585987200.0,2.4,1.696345655578147,881500.5423372783,1256.781967491116,1434.1638870742145,467.5118081563844,881500.5423372783,,91.36804903660412,3130.9473463530767,34.2341240338114,2276.018436037501,,,,,,
,2020-04-08,1586332800.0,2.4,1.693930567567134,879371.6409457779,2128.901391500365,2434.0401470391635,724.4175156825515,879371.6409457779,,154.77113116207656,5259.848737853442,57.51176694188169,2389.819357839376,,,,,,
,2020-04-12,1586678400.0,2.4,1.6898395761619136,875774.1391206745,3597.5018251034853,4126.559467205865,1160.7995870162147,875774.1391206745,,261.5383826850234,8857.350562956926,96.84724916770355,2509.310325731345,,,,,,
,2020-04-16,1587024000.0,2.4,1.6829264569796347,869719.8081201753,6054.331000499178,6983.185184094967,1901.6756952305989,869719.8081201753,,440.14986373629023,14911.681563456104,163.04597290359135,2634.7758420179125,,,,,,
,2020-04-20,1587369600.0,2.4,1.6712921858075236,859601.2520287487,10118.556091426522,11780.734217103029,3158.4576627217148,859601.2520287487,,735.6190278467081,25030.23765488263,273.68338259381164,2766.5146341188083,,,,,,
,2020-04-24,1587715200.0,2.4,1.6518479193100086,842886.9362027042,16714.315826044516,19770.388917029188,5287.35905422208,842886.9362027042,,1215.1307605534364,41744.55348092715,456.43955758845107,2904.840365824749,,,,,,
,2020-04-28,1588060800.0,2.4,1.619728948153579,815814.2750106785,27072.661192025804,32887.202917970215,8884.860879325566,815814.2750106785,,1968.1824686602758,68817.21467295295,752.4550246810898,3050.0823841159863,,,,,,
,2020-05-02,1588406400.0,2.4,1.5677049207866007,773372.3308411511,42441.94416952729,53905.53310949684,14939.191879824744,773372.3308411511,,3085.529341124634,111259.15884248025,1647.568378026275,3202.5865033217856,,,,,,
,2020-05-06,1588752000.0,2.4,1.4861465970842513,710297.3799399683,63074.95090118277,86228.92118759762,25057.747971251265,710297.3799399683,,4585.548930515987,174334.10974366302,2977.838042104895,3362.715828487875,,,,,,
,2020-05-10,1589097600.0,2.4,1.3649389718501097,624203.9213074117,86093.45863255656,132589.55626273586,41772.06379729578,624203.9213074117,,6258.9944425868625,260427.5683762196,4793.574949675758,3530.851619912269,,,,,,
,2020-05-14,1589443200.0,2.4,1.1994979604826266,520934.9932667648,103268.92804064698,191610.35370326662,68844.72498932158,520934.9932667648,,7507.651068555036,363696.49641686655,6971.54766708004,3530.851619912269,,,,,,
,2020-05-18,1589788800.0,2.4,1.0010518047671477,417557.44647530647,103377.54679145837,252437.3375743863,111286.66915884888,417557.44647530647,,7515.547651739023,467074.04320832493,9151.811186571205,3530.851619912269,,,,,,
,2020-05-22,1590134400.0,2.4,0.8023969224390652,334607.6210805398,82949.82539476667,292739.93346466194,174361.62006003165,334607.6210805398,,6030.452306199537,550023.8686030916,10901.247924717081,3530.851619912269,,,,,,
,2020-05-26,1590480000.0,2.4,0.642996856231517,281271.1441267517,53336.476953788224,289596.300226872,260455.0786925882,281271.1441267517,,3877.561874540404,603360.3455568798,12026.1302475208,3530.851619912269,,,,,,
,2020-05-30,1590825600.0,2.4,0.5405031147769681,252442.61220199906,28828.53192475251,239663.84914001325,363724.0067332352,252442.61220199906,,2095.8342709295075,632188.8774816323,12341.344599104908,3530.851619912269,,,,,,
