Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4467666.122420908,6.877579092159562,0.0,0.0,4467666.122420908,0.5000000000000001,0.0,,,5718.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999969211806268,4467652.367283898,13.755137009495373,6.877579092159562,0.0,4467652.367283898,1.0,0.9999984605903136,13.755137009495373,0.15040018703400815,5718.8,,6.157638745861266e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999963054205441,4467542.326696017,110.0405878814969,20.632716101654935,0.0,4467542.326696017,8.0,7.9999507389848254,123.79572489099228,1.3535961266516616,5718.8,,4.926110996689013e-05,,,,
,2020-03-15,1584259200.0,2.5,2.499926878430906,4467267.233272654,275.09342336329235,130.67330398315184,0.0,4467267.233272654,20.0,19.999291878511354,398.88914825428463,4.361497996120763,6004.740000000001,,0.00012315277491722532,,,,
,2020-03-19,1584604800.0,1.75,1.7498410600388936,4466785.8635051055,481.3697675477516,398.88914825428463,6.877579092159562,4466785.8635051055,35.0,34.99558210072154,880.2589158020362,9.624848191885544,6304.977000000001,,0.00021551735610514432,,,,
,2020-03-23,1584950400.0,3.3714285714285714,1.2997418617156262,4466160.20706726,625.6564378461329,866.5037787925409,20.632716101654935,4466160.20706726,118.0,45.48522303141387,1505.915353648169,16.465844774190167,6620.225850000001,,0.0007266013720116294,,,,
,2020-03-27,1585296000.0,2.4,1.2995598086940199,4465347.129106584,813.0779606755025,1382.119628757177,130.67330398315184,4465347.129106584,,59.11076774110903,2318.9933143236713,25.356128983966407,6951.237142500001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2993232199040887,4464290.678032686,1056.4510738979438,1920.104166069387,405.7667273464442,4464290.678032686,,76.80399307238052,3375.444388221615,36.90748168927535,7298.798999625002,,,,,,
,2020-04-04,1585987200.0,2.4,1.299015814595762,4462918.331380346,1372.346652340105,2495.185472419579,887.1364948941958,4462918.331380346,,99.76960162512563,4747.79104056172,51.912871533445205,7663.738949606252,,,,,,
,2020-04-08,1586332800.0,2.4,1.2986164902387551,4461136.179387294,1782.1519930528123,3241.8756869135514,1512.7929327403288,4461136.179387294,,129.56244989493945,6529.943033614532,71.39911822754532,8046.925897086566,,,,,,
,2020-04-12,1586678400.0,2.4,1.2980979210437922,4458822.771590128,2313.4077971659062,4210.949719290861,2325.8708934158312,4458822.771590128,,168.18474685396137,8843.350830780439,96.69417455010314,8449.272191940894,,,,,,
,2020-04-16,1587024000.0,2.4,1.297424767449893,4455821.299016872,3001.4725732547454,5467.906442558824,3382.321967313775,4455821.299016872,,218.20705607562,11844.823404035184,129.5126071170297,8871.73580153794,,,,,,
,2020-04-20,1587369600.0,2.4,1.097081954950275,4452528.437618476,3292.8613983959485,7097.032363473463,4754.66861965388,4452528.437618476,,239.39102366338545,15137.684802431133,165.51711727595722,9315.322591614837,,,,,,
,2020-04-24,1587715200.0,2.4,1.0962712090567783,4448918.568472001,3609.8691464759204,8607.741768816599,6536.820612706692,4448918.568472001,,262.4374869487994,18747.553948907054,204.98782515938177,9781.08872119558,,,,,,
,2020-04-28,1588060800.0,2.4,1.0953824116758772,4444964.3813005,3954.1871715011343,9904.203118126614,8850.228409872598,4444964.3813005,,287.46940736813247,22701.741120408187,248.2233443512814,10270.14315725536,,,,,,
,2020-05-02,1588406400.0,2.4,1.0944088386572943,4440636.883910304,4327.4973901961275,10856.917716373004,11851.700983127343,4440636.883910304,,314.6090602672585,27029.238510604315,295.54067869883346,10783.650315118128,,,,,,
,2020-05-06,1588752000.0,2.4,1.093343351740679,4435905.443409057,4731.440501246075,11891.553708173182,15144.56238152329,4435905.443409057,,343.97572444058966,31760.67901185039,347.27477162982035,11322.832830874035,,,,,,
,2020-05-10,1589097600.0,2.4,1.0921784087040307,4430737.866251528,5167.577157528739,13013.125062943338,18754.43152799921,4430737.866251528,,375.68285935233934,36928.25616937913,403.7776309229321,11888.974472417736,,,,,,
,2020-05-14,1589443200.0,2.4,1.0909060830720336,4425100.524895636,5637.34135589219,14226.515048970941,22708.618699500345,4425100.524895636,,409.83471657336224,42565.59752527132,465.4169438367508,11888.974472417736,,,,,,
,2020-05-18,1589788800.0,2.4,1.0895180953004395,4418958.539479006,6141.9854166300565,15536.359014667003,27036.116089696472,4418958.539479006,,446.5223397890051,48707.582941901375,532.5740906382424,11888.974472417736,,,,,,
,2020-05-22,1590134400.0,2.4,0.7912769872779868,4414098.52776263,4860.011716376362,16946.903930050987,31767.556590942546,4414098.52776263,,353.3228517805615,53567.59465827774,585.7139954335122,11888.974472417736,,,,,,
,2020-05-26,1590480000.0,2.4,0.790406733485218,4410257.141777189,3841.3859854409275,16639.338488898607,36935.133748471286,4410257.141777189,,279.26876114155544,57408.98064371866,627.7161340004568,11888.974472417736,,,,,,
,2020-05-30,1590825600.0,2.4,0.7897188790275724,4407223.526742854,3033.6150343346358,14843.383118447346,42572.475104363475,4407223.526742854,,220.54381299612803,60442.5956780533,660.886015786305,11888.974472417736,,,,,,
,2020-06-03,1591171200.0,2.4,0.7891756673763464,4404829.471573571,2394.055169283954,11735.012736151924,48714.46052099353,4404829.471573571,,174.04781080694346,62836.65084733725,687.0628793814464,11888.974472417736,,,,,,
,2020-06-07,1591516800.0,2.4,0.7887469779589636,4402941.167793731,1888.3037798397538,9269.056189059518,53574.4722373699,4402941.167793731,,137.27968479435012,64724.95462717701,707.7098014345581,11888.974472417736,,,,,,
,2020-06-11,1591862400.0,2.4,0.7884088504765199,4401452.412381317,1488.7554124139278,7315.973983458343,57415.85822281083,4401452.412381317,,108.23251848249255,66213.71003959094,723.9880175163303,11888.974472417736,,,,,,
,2020-06-15,1592208000.0,2.4,0.7881422677767718,4400279.061314412,1173.3510669048562,5771.114361537636,60449.473257145466,4400279.061314412,,85.30262256398305,67387.06110649579,736.8175676543785,11888.974472417736,,,,,,
,2020-06-19,1592553600.0,2.4,0.7879321626832425,4399354.540270679,924.5210437330334,4550.410259158538,62843.52842642942,4399354.540270679,,67.21267987939153,68311.58215022883,746.9263828409039,11888.974472417736,,,,,,
,2020-06-23,1592899200.0,2.4,2.3632998423675207,4397169.619833759,2184.920436919733,3586.6275230518177,64731.83220626917,4397169.619833759,,158.8437157640646,70496.50258714857,770.8165441777418,11888.974472417736,,,,,,
,2020-06-27,1593244800.0,2.4,2.3621261197050503,4392008.562200233,5161.057633525473,4282.792547557623,66220.5876186831,4392008.562200233,,375.2088899573019,75657.56022067404,827.2481182754543,11888.974472417736,,,,,,
