Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2976135.244841816,13.755158184319129,0.0,0.0,2976135.244841816,1.0000000000000007,0.0,,,4762.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999990756404881,2976107.734652594,27.510189221525206,13.755158184319129,0.0,2976107.734652594,2.000000000000001,1.9999907564048824,27.510189221525206,0.30079944688316396,4762.0,,1.848719023720805e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999722693000879,2976052.715037028,55.01961556624858,41.26534740584434,0.0,2976052.715037028,4.000000000000001,3.999926051666272,82.52980478777378,0.9023899992702966,4762.0,,3.6974380474416094e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999352956031617,2975942.6793659064,110.03567112145768,96.28496297209293,0.0,2975942.6793659064,8.0,7.999593290529973,192.56547590923145,2.1055321784907264,5000.1,,7.394876094883218e-05,,,,
,2020-03-19,1584604800.0,6.25,6.249566720630222,2975255.0040975837,687.6752683228739,192.56547590923145,13.755158184319129,2975255.0040975837,50.0,49.99399200707293,880.2407442321053,9.624649501933245,5250.1050000000005,,0.0004621797559302011,,,,
,2020-03-23,1584950400.0,4.98,1.6994893424240158,2974086.30730802,1168.6967895632995,852.7305550105801,41.26534740584434,2974086.30730802,249.0,84.96425660125188,2048.9375337954048,22.403309257559595,5512.610250000001,,0.002301655184532401,,,,
,2020-03-27,1585296000.0,2.4,1.6988217735145767,2972100.8997552735,1985.4075527467164,1966.4077290076311,96.28496297209293,2972100.8997552735,,144.33912908468628,4034.345086542121,44.1119746867521,5788.2407625000005,,,,,,
,2020-03-31,1585641600.0,2.4,1.6976876929159006,2968730.297787553,3370.601967720377,3841.7796106328897,206.3206340935506,2968730.297787553,,245.04276305327141,7404.947054262499,80.96650881552108,6077.652800625001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6957623782407534,2963014.5577786686,5715.74000888447,6524.706310030393,893.9959024164245,2963014.5577786686,,415.53429864590095,13120.687063146968,143.46304125867738,6381.535440656251,,,,,,
,2020-04-08,1586332800.0,2.4,1.6924975020483641,2953340.682091274,9673.87568739486,11071.749529351564,2062.6926919797243,2953340.682091274,,703.2907624736064,22794.56275054183,249.238266305404,6700.612212689064,,,,,,
,2020-04-12,1586678400.0,2.4,1.6869717072482477,2937021.127507202,16319.554584071824,18760.217663999705,4048.100244726441,2937021.127507202,,1186.4316182620216,39114.11733461366,427.67807828704804,7035.642823323517,,,,,,
,2020-04-16,1587024000.0,2.4,1.677649847760392,2909642.6292437166,27378.498263485504,31709.170280351154,7418.7022124468185,2909642.6292437166,,1990.416823755396,66492.61559809916,727.0376016924461,7387.424964489694,,,,,,
,2020-04-20,1587369600.0,2.4,1.6620110316097474,2864139.263100895,45503.36614282122,53371.92853495219,13134.442221331288,2864139.263100895,,3308.094718583103,111995.98174092038,1224.5764320096541,7756.796212714178,,,,,,
,2020-04-24,1587715200.0,2.4,1.636019146646059,2789694.8848543935,74444.37824650155,89201.41899037856,22808.31790872615,2789694.8848543935,,5412.106298520663,186440.35998742195,2038.559484608491,8144.636023349887,,,,,,
,2020-04-28,1588060800.0,2.4,1.593495925188043,2671068.0714654364,118626.81338895761,147326.2426528083,39127.87249279797,2671068.0714654364,,8624.169333377218,305067.17337637953,4540.4346179696595,8551.867824517381,,,,,,
,2020-05-02,1588406400.0,2.4,1.525735345068826,2490074.9494050196,180993.12206041647,238574.5577782804,66506.37075628348,2490074.9494050196,,13158.199973792278,486060.29543679603,8357.633937887578,8979.461215743251,,,,,,
,2020-05-06,1588752000.0,2.4,1.4223506329785685,2232639.267677619,257435.68172740066,374064.31369587564,112009.7368991047,2232639.267677619,,18715.57406158203,743495.9771641967,13787.02980677819,9428.434276530414,,,,,,
,2020-05-10,1589097600.0,2.4,1.2753013222966834,1904331.2023643167,328308.0653133022,557055.6171767748,186454.11514560625,1904331.2023643167,,23867.996348277073,1071804.0424774988,20711.14553764654,9899.855990356935,,,,,,
,2020-05-14,1589443200.0,2.4,1.0877691419412598,1547207.819866071,357123.38249824586,766736.8691011193,305080.92853456386,1547207.819866071,,25962.869907622473,1428927.4249757447,28242.98496491518,9899.855990356935,,,,,,
,2020-05-18,1589788800.0,2.4,0.883777423029667,1231590.237178133,315617.58268793783,942867.1295389486,486074.05059498036,1231590.237178133,,22945.39826141308,1744545.0076636826,34899.4546046199,9899.855990356935,,,,,,
,2020-05-22,1590134400.0,2.4,0.7034941473705874,1009555.1149499165,222035.12222821667,1001049.030499486,743509.732322381,1009555.1149499165,,16141.953385991352,1966580.1298918992,39582.24203830218,9899.855990356935,,,,,,
,2020-05-26,1590480000.0,2.4,0.5766659180756265,881515.0273451477,128040.08760476852,894776.0874144004,1071817.7976356833,881515.0273451477,,9308.51436886667,2094620.2174966678,40982.24649556891,9899.855990356935,,,,,,
,2020-05-30,1590825600.0,2.4,0.5035284007913418,817043.206796335,64471.82054881239,665692.7925209231,1428941.1801339292,817043.206796335,,4687.101353898661,2159092.03804548,41687.18850103717,9899.855990356935,,,,,,
,2020-06-03,1591171200.0,2.4,0.46670158367533665,786954.1060437723,30089.100752562856,414547.0303817976,1744558.7628218671,786954.1060437723,,2187.4776247113195,2189181.1387980427,42016.186051388475,9899.855990356935,,,,,,
,2020-06-07,1591516800.0,2.4,0.44951444980557526,773428.6204738398,13525.485569932813,222601.00890614378,1966593.8850500837,773428.6204738398,,983.3028009341155,2202706.6243679756,42164.07520422203,9899.855990356935,,,,,,
,2020-06-11,1591862400.0,2.4,0.44178858478037475,767453.2153454316,5975.405128407998,108086.40687130806,2094633.9726548523,767453.2153454316,,434.41195283526145,2208682.029496384,42229.41094375673,9899.855990356935,,,,,,
,2020-06-15,1592208000.0,2.4,0.4383753858046871,764833.7448169263,2619.470528505162,49589.99145090367,2159105.793203665,764833.7448169263,,190.43550742232526,2211301.500024889,42258.05252378209,9899.855990356935,,,,,,
,2020-06-19,1592553600.0,2.4,0.43687912338689183,763689.352828695,1144.3919882311334,22120.36122684597,2189194.8939562277,763689.352828695,,83.1972975444034,2212445.8920131205,42270.565432155985,9899.855990356935,,,,,,
,2020-06-23,1592899200.0,2.4,0.6158476765742803,762984.5816816525,704.7711470423646,9739.267645144293,2202720.3795261607,762984.5816816525,,51.23686238997991,2213150.663160163,42278.27147770523,9899.855990356935,,,,,,
,2020-06-27,1593244800.0,2.4,0.6152793412009835,762550.9505546028,433.63112704968756,4468.63366377866,2208695.784654569,762550.9505546028,,31.524982936512288,2213584.2942872127,42283.01284833404,9899.855990356935,,,,,,
