Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1359683.4896836313,27.51031636863824,0.0,0.0,1359683.4896836313,2.0,0.0,,,1142.0,,0.0,,,,
,2020-03-07,1583571600.0,1.0,0.999979767526799,1359655.9799238644,27.50975976689956,27.51031636863824,0.0,1359655.9799238644,2.0,1.999959535053598,27.50975976689956,0.3007947511788627,1142.0,,4.0464946402049025e-05,,,,
,2020-03-11,1583913600.0,2.5,2.499898838657377,1359587.2083073715,68.77161649301564,55.0200761355378,0.0,1359587.2083073715,5.0,4.999696519042237,96.2813762599152,1.0527512003251362,1142.0,,0.00010116236600512256,,,,
,2020-03-15,1584259200.0,2.6,2.5997632891100872,1359408.41838348,178.78992389129988,123.79169262855345,0.0,1359408.41838348,13.0,12.9980274668975,275.0713001512151,3.0076599718251944,1199.1000000000001,,0.00026302215161331865,,,,
,2020-03-19,1584604800.0,3.0,2.999332398686515,1358872.1679721943,536.2504112858719,275.0713001512151,27.51031636863824,1358872.1679721943,39.0,38.98540490048289,811.3217114370871,8.871081186661772,1259.0550000000003,,0.0007890664548399559,,,,
,2020-03-23,1584950400.0,2.0,1.6989512371031272,1357961.104672543,911.0632996511929,783.8119516701875,55.0200761355378,1357961.104672543,78.0,66.23430188464172,1722.38501108828,18.832747913265095,1322.0077500000004,,0.0015781329096799118,,,,
,2020-03-27,1585296000.0,2.4,1.697812165925938,1356414.2903184667,1546.8143540764236,1626.1036348283646,123.79169262855345,1356414.2903184667,,112.453403541356,3269.1993651647035,35.74578687459183,1388.1081375000006,,,,,,
,2020-03-31,1585641600.0,2.4,1.6958782370234509,1353791.0815186729,2623.2087997936933,2994.1280650134886,302.58161651985336,1353791.0815186729,,190.7072797450015,5892.408164958397,64.42824157103556,1457.5135443750007,,,,,,
,2020-04-04,1585987200.0,2.4,1.6925985290857717,1349351.0421626572,4440.039356015658,5081.0864535213095,838.8320278057253,1349351.0421626572,,322.79086118233835,10332.447520974056,112.97612220080549,1530.3892215937508,,,,,,
,2020-04-08,1586332800.0,2.4,1.6870473002546256,1341860.4857540668,7490.5564085905025,8610.062509885774,1749.895327456918,1341860.4857540668,,544.5634509045295,17823.00392956456,194.8786931503427,1606.9086826734383,,,,,,
,2020-04-12,1586678400.0,2.4,1.677682114641945,1329293.713238658,12566.772515408888,14553.804564399854,3296.7096815333416,1329293.713238658,,913.6043618702262,30389.776444973446,332.2851715755743,1687.2541168071102,,,,,,
,2020-04-16,1587024000.0,2.4,1.6619703102392482,1308408.1104225176,20885.602816140166,24497.36828001505,5919.918481327035,1308408.1104225176,,1518.38332473339,51275.379261113616,560.6506591528389,1771.6168226474658,,,,,,
,2020-04-20,1587369600.0,2.4,1.6358577578016797,1274242.2350293703,34165.8753931475,40942.93174013955,10359.957837342692,1274242.2350293703,,2483.8591410818235,85441.25465426111,1281.219235629401,1860.197663779839,,,,,,
,2020-04-24,1587715200.0,2.4,1.593141336320681,1219811.1666489653,54431.06838040488,67618.25072469655,17850.514245933195,1219811.1666489653,,3957.138671255435,139872.32303466598,2429.186820467962,1953.2075469688311,,,,,,
,2020-04-28,1588060800.0,2.4,1.5250880395196045,1136798.9952837361,83012.17136522921,109482.54658969256,30417.286761342082,1136798.9952837361,,6034.984858252164,222884.4943998952,4179.938453861459,2050.867924317273,,,,,,
,2020-05-02,1588406400.0,2.4,1.4213007705184053,1018813.73215993,117985.26312380617,171609.1151387816,51302.889577482245,1018813.73215993,,8577.528629100709,340869.75752370135,6668.283099389992,2153.4113205331364,,,,,,
,2020-05-06,1588752000.0,2.4,1.273787845117,868525.5380898947,150288.1940700353,255428.50286944024,85468.76497062974,868525.5380898947,,10925.951708891567,491157.95159373665,9837.906263326207,2261.0818865597935,,,,,,
,2020-05-10,1589097600.0,2.4,1.0858876737430387,705329.4406401417,163196.09744975297,351285.6285590707,139899.8333510346,705329.4406401417,,11864.356284597041,654354.0490434896,13279.760987454954,2374.1359808877833,,,,,,
,2020-05-14,1589443200.0,2.4,0.8818491937538497,561415.0936803024,143914.34695983934,431469.5546435944,222912.00471626382,561415.0936803024,,10462.57302398032,798268.396003329,16314.95780094577,2374.1359808877833,,,,,,
,2020-05-18,1589788800.0,2.4,0.7019180246806226,460399.0195390503,101016.07414125219,457398.6384796276,340897.26784007,460399.0195390503,,7343.868590069034,899284.4701445812,18445.417152788163,2374.1359808877833,,,,,,
,2020-05-22,1590134400.0,2.4,0.5756210939062679,402252.0364397459,58146.98309930425,408126.5185508445,491185.4619101053,402252.0364397459,,4227.285671319419,957431.4532438854,19671.754495418518,2374.1359808877833,,,,,,
,2020-05-26,1590480000.0,2.4,0.5029219164569294,373008.6442632552,29243.39217649078,303077.4042003958,654381.5593598583,373008.6442632552,,2125.99461123088,986674.8454203762,19991.504974807922,2374.1359808877833,,,,,,
,2020-05-30,1590825600.0,2.4,0.4663599068092659,359370.69861304015,13637.945650215055,188406.4494170472,798295.9063196976,359370.69861304015,,991.4786487706345,1000312.7910705912,20140.62377857818,2374.1359808877833,,,,,,
,2020-06-03,1591171200.0,2.4,0.44930885139722204,353243.0489175243,6127.649695515867,101028.32092601008,899311.9804609498,353243.0489175243,,445.48013286400356,1006440.440766107,20207.624177021924,2374.1359808877833,,,,,,
,2020-06-07,1591516800.0,2.4,0.4416476612749262,350536.7867603876,2706.2621571365967,49008.9875222217,957458.9635602541,350536.7867603876,,196.74525882383057,1009146.7029232436,20237.21474629909,2374.1359808877833,,,,,,
,2020-06-11,1591862400.0,2.4,0.43826411457483166,349350.72917228285,1186.0575881048444,22471.85750286752,986702.3557367448,349350.72917228285,,86.22638665522219,1010332.7605113485,20250.183230943112,2374.1359808877833,,,,,,
,2020-06-15,1592208000.0,2.4,0.4367812274761922,348832.68148309295,518.0476891898859,10019.969440757308,1000340.3013869599,348832.68148309295,,37.662067004104706,1010850.8082005384,20255.847621584435,2374.1359808877833,,,,,,
,2020-06-19,1592553600.0,2.4,0.4361335302290399,348606.7435155796,225.93796751338135,4410.367434431327,1006467.9510824757,348606.7435155796,,16.425690238222824,1011076.7461680517,20258.318052271432,2374.1359808877833,,,,,,
,2020-06-23,1592899200.0,2.4,0.615319126224169,348467.7195628284,139.0239527511985,1930.0432448081117,1009174.2132396123,348467.7195628284,,10.107041365012131,1011215.7701208029,20259.838155523154,2374.1359808877833,,,,,,
,2020-06-27,1593244800.0,2.4,0.6150737376918979,348382.20958058105,85.50998224738147,883.0096094544658,1010360.2708277171,348382.20958058105,,6.216575709384633,1011301.2801030503,20260.773131111866,2374.1359808877833,,,,,,
