Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4648773.367262724,20.632737276478682,0.0,0.0,4648773.367262724,1.5000000000000002,0.0,,,6136.400000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999911234022087,4648732.101971319,41.265291404447225,20.632737276478682,0.0,4648732.101971319,3.0000000000000004,2.9999866851033135,41.265291404447225,0.45119925311957315,6136.400000000001,,1.7753195582750005e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999733702854197,4648649.572487393,82.52948392596228,61.898028680925904,0.0,4648649.572487393,6.0,5.999893481417458,123.79477533040951,1.35358574405139,6136.400000000001,,3.5506391165500004e-05,,,,
,2020-03-15,1584259200.0,17.166666666666668,17.16613333716951,4647232.8603620725,1416.7121253208563,144.42751260688817,0.0,4647232.8603620725,103.0,102.99497151082626,1540.5069006512658,16.844072569047466,6443.220000000001,,0.0006095263816744168,,,,
,2020-03-19,1584604800.0,3.3689320388349513,3.3678006973852526,4642461.656278422,4771.2040836497235,1540.5069006512658,20.632737276478682,4642461.656278422,347.0,346.8665368813349,6311.710984300989,69.01294490110632,6765.381000000001,,0.0020534529557380836,,,,
,2020-03-23,1584950400.0,3.377521613832853,3.3729209307770223,4626368.762159672,16092.894118750955,6270.445692896542,61.898028680925904,4626368.762159672,1172.0,1169.9534024331945,22404.605103051945,244.9744263249419,7103.650050000002,,0.006935581740994334,,,,
,2020-03-27,1585296000.0,2.4,2.3884226810616282,4587932.128842523,38436.633317148066,22280.810327721534,144.42751260688817,4587932.128842523,,2794.3432421566645,60841.23842020001,665.2448195508351,7458.832552500003,,,,,,
,2020-03-31,1585641600.0,2.4,2.368579272220291,4496891.915873595,91040.21296892877,59300.731519548746,1561.1396379277444,4496891.915873595,,6618.623482841122,151881.45138912878,1660.6885616735572,7831.774180125003,,,,,,
,2020-04-04,1585987200.0,2.4,2.3215785853485067,4285534.907039362,211357.00883423243,145569.74040482778,6332.343721577468,4285534.907039362,,15365.654542248698,363238.4602233612,6118.2713758569935,8223.362889131253,,,,,,
,2020-04-08,1586332800.0,2.4,2.212462797210302,3817915.3880639737,467619.51897538843,340833.8551203093,22425.237840328424,3817915.3880639737,,33995.93902951074,830857.9791987496,15980.507517721848,8634.531033587817,,,,,,
,2020-04-12,1586678400.0,2.4,1.9710481753662425,2896214.7884218944,921700.5996420794,770016.7407785496,60861.87115747649,2896214.7884218944,,67007.63359397918,1752558.578840829,35419.45007017558,9066.257585267207,,,,,,
,2020-04-16,1587024000.0,2.4,1.495208325473778,1518080.3782428838,1378134.4101790106,1600677.1274517002,151902.08412640524,1518080.3782428838,,100190.37162001408,3130692.9890198396,64484.7188130109,9519.570464530569,,,,,,
,2020-04-20,1587369600.0,2.4,0.783728620322372,437996.99833450187,1080083.379908382,2767454.528796478,363259.09296063764,437996.99833450187,,78522.06171933937,4210776.368928222,87264.00178413218,9995.548987757098,,,,,,
,2020-04-24,1587715200.0,2.4,0.2261216126166925,193766.80270913057,244230.19562537107,3379918.389729472,830878.611936026,193766.80270913057,,17755.535221964477,4455006.564553593,92414.8899838141,10495.326437144953,,,,,,
,2020-04-28,1588060800.0,2.4,0.10003461682791566,169335.32867193967,24431.474037190877,2702447.985712764,1752579.2115781056,169335.32867193967,,1776.1681625037768,4479438.038590784,92682.02641889092,11020.092759002202,,,,,,
,2020-05-02,1588406400.0,2.4,0.08742155251720236,167199.491281325,2135.837390614948,1348745.049570944,3130713.621757116,167199.491281325,,155.27537829770674,4481573.875981399,92705.37990077925,11571.097396952313,,,,,,
,2020-05-06,1588752000.0,2.4,0.08631889885316062,167015.12814963795,184.3631316872902,270797.50705317693,4210797.001665498,167015.12814963795,,13.403199673665998,4481758.239113086,92707.39574762025,12149.652266799929,,,,,,
,2020-05-10,1589097600.0,2.4,0.08622371900306425,166999.2316747764,15.89647486112984,26751.674559493116,4455027.197290869,166999.2316747764,,1.1556737224041393,4481774.135587947,92707.56956143182,12757.134880139925,,,,,,
,2020-05-14,1589443200.0,2.4,0.08621551224241457,166997.86115205288,1.370522723000975,2336.096997163368,4479458.67132806,166997.86115205288,,0.09963700196217089,4481775.50611067,92707.58454687863,12757.134880139925,,,,,,
,2020-05-18,1589788800.0,2.4,0.08621480469234105,166997.74299270473,0.1181593488899445,201.63012927142103,4481594.508718675,166997.74299270473,,0.008590184664298966,4481775.624270019,92707.585838846,12757.134880139925,,,,,,
,2020-05-22,1590134400.0,2.4,0.08621474369105005,166997.7328056274,0.010187077979247925,17.38515693302076,4481778.871850362,166997.7328056274,,0.0007406005690913242,4481775.634457097,92707.58595023263,12757.134880139925,,,,,,
,2020-05-26,1590480000.0,2.4,0.08621473843183967,166997.73192735016,0.0008782762633656137,1.4988691498701676,4481794.768325224,166997.73192735016,,6.385068434668012e-05,4481775.635335374,92707.58595983581,12757.134880139925,,,,,,
,2020-05-30,1590825600.0,2.4,0.08621473797841771,166997.7318516299,7.572035791873016e-05,0.12922470313255804,4481796.138847946,166997.7318516299,,5.5048700206916826e-06,4481775.635411094,92707.58596066374,12757.134880139925,,,,,,
,2020-06-03,1591171200.0,2.4,0.08621473793932614,166997.73184510227,6.5282108146353e-06,0.011141074600532269,4481796.257007295,166997.73184510227,,4.746009262239863e-07,4481775.6354176225,92707.58596073512,12757.134880139925,,,,,,
,2020-06-07,1591516800.0,2.4,0.08621473793595617,166997.73184453882,5.628279845744573e-07,0.0009605248320989792,4481796.2671943735,166997.73184453882,,4.0917594478563046e-08,4481775.635418185,92707.58596074127,12757.134880139925,,,,,,
,2020-06-11,1591862400.0,2.4,0.08621473793566528,166997.7318444904,4.85240671929455e-08,8.281139671793992e-05,4481796.26807265,166997.7318444904,,3.5276996849271377e-09,4481775.635418233,92707.5859607418,12757.134880139925,,,,,,
,2020-06-15,1592208000.0,2.4,0.08621473793564029,166997.73184448574,4.183489736611197e-09,7.139562866402703e-06,4481796.26814837,166997.73184448574,,3.04139703851634e-10,4481775.635418237,92707.58596074184,12757.134880139925,,,,,,
,2020-06-19,1592553600.0,2.4,0.08621473793563789,166997.73184448574,3.6067847129836507e-10,6.155355415040141e-07,4481796.268154899,166997.73184448574,,2.622132486339114e-11,4481775.635418237,92707.58596074184,12757.134880139925,,,,,,
,2020-06-23,1592899200.0,2.4,0.08621473793563789,166997.73184448574,3.1095799882015035e-11,5.306823540085506e-08,4481796.268155461,166997.73184448574,,2.260664651422493e-12,4481775.635418237,92707.58596074184,12757.134880139925,,,,,,
