Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2913310.561210454,3.4387895460797813,0.0,0.0,2913310.561210454,0.2500000000000001,0.0,,,3845.6000000000004,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999976392592445,2913303.68363948,6.877570974068932,3.4387895460797813,0.0,2913303.68363948,0.5000000000000001,0.49999940981481134,6.877570974068932,0.07520012051683525,3845.6000000000004,,4.7214815101699035e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999929177833073,2913289.92854624,13.755093239689906,10.316360520148713,0.0,2913289.92854624,1.0,0.9999952785254561,20.632664213758837,0.22559982896695693,3845.6000000000004,,9.442963020339805e-06,,,,
,2020-03-15,1584259200.0,8.0,7.999933899459489,2913179.888709542,110.03983669842131,24.07145375983862,0.0,2913179.888709542,8.0,7.999896127975229,130.67250091218014,1.428787555065909,4037.8800000000006,,7.554370416271844e-05,,,,
,2020-03-19,1584604800.0,4.25,4.249804355800835,2912712.240932229,467.6477773125635,130.67250091218014,3.4387895460797813,2912712.240932229,34.0,33.997993410623366,598.3202782247437,6.542099994287339,4239.774,,0.0003210607426915534,,,,
,2020-03-23,1584950400.0,2.411764705882353,2.411266544242003,2911584.617492306,1127.6234399229188,591.4427072506747,10.316360520148713,2911584.617492306,82.0,81.9782240823962,1725.9437181476624,18.871659209238445,4451.7627,,0.000774322967667864,,,,
,2020-03-27,1585296000.0,2.4,2.3985753276102524,2908879.9277304723,2704.6897618341145,1705.3110539339036,24.07145375983862,2908879.9277304723,,196.63094568534012,4430.633479981777,48.44503574252979,4674.350835,,,,,,
,2020-03-31,1585641600.0,2.4,2.396347193111739,2902398.552011463,6481.375719009238,4299.960979069597,134.11129045825993,2902398.552011463,,471.19601477197165,10912.009198991014,119.3131135889191,4908.06837675,,,,,,
,2020-04-04,1585987200.0,2.4,2.391007809260351,2886901.532052561,15497.01995890151,10313.688920766272,601.7590677708234,2886901.532052561,,1126.6333510121399,26409.029157892524,288.75924114690633,5153.4717955875,,,,,,
,2020-04-08,1586332800.0,2.4,2.378241300775044,2850045.8791473666,36855.652905194744,24683.085439744864,1729.3825076937424,2850045.8791473666,,2679.405966207658,63264.68206308727,691.7430199617079,5411.145385366875,,,,,,
,2020-04-12,1586678400.0,2.4,2.347879463028592,2763513.2485947497,86532.63055261681,58834.04858310549,4434.072269527856,2763513.2485947497,,6290.922241175243,149797.31261570408,2516.7421952668187,5681.702654635219,,,,,,
,2020-04-16,1587024000.0,2.4,2.276593527723891,2566513.6219417397,196999.62665301005,138885.30341671308,10915.447988537095,2566513.6219417397,,14321.87285767383,346796.93926871417,6671.523505867872,5965.78778736698,,,,,,
,2020-04-20,1587369600.0,2.4,2.114304428791464,2149996.4388390156,416517.1831027241,320387.9101108216,26412.467947438607,2149996.4388390156,,30280.799211568043,763314.1223714382,15455.996031531684,6264.07717673533,,,,,,
,2020-04-24,1587715200.0,2.4,1.771175868174058,1412271.2554476354,737725.1833913804,700049.440308351,63268.12085263335,1412271.2554476354,,53632.62083255335,1501039.3057628185,31014.841783625445,6577.281035572097,,,,,,
,2020-04-28,1588060800.0,2.4,1.163434841927209,553976.0733229634,858295.1821246718,1351241.9931471145,149800.75140525016,553976.0733229634,,62398.059740463636,2359334.4878874905,49116.54503178247,6906.145087350702,,,,,,
,2020-05-02,1588406400.0,2.4,0.45636775712302624,162277.8261072277,391698.2472157358,2012537.5486187763,346800.3780582602,162277.8261072277,,28476.46257258399,2751032.7351032263,57377.578743250495,7251.452341718237,,,,,,
,2020-05-06,1588752000.0,2.4,0.13368513749542496,109913.59207147546,52364.2340357526,1987718.6127317878,763317.5611609842,109913.59207147546,,3806.879814399214,2803396.969138979,57950.135060750865,7614.02495880415,,,,,,
,2020-05-10,1589097600.0,2.4,0.09054726712312546,105172.15378454234,4741.438286933148,1302357.66337616,1501042.7445523646,105172.15378454234,,344.70256346003987,2808138.407425912,58001.978470574606,7994.726206744357,,,,,,
,2020-05-14,1589443200.0,2.4,0.08664125085140209,104761.34964052774,410.8041440146171,448803.91953842156,2359337.926677036,104761.34964052774,,29.865461269862664,2808549.2115699267,58006.47024845014,7994.726206744357,,,,,,
,2020-05-18,1589788800.0,2.4,0.08630282871577405,104725.89608085109,35.45355967662368,57516.47646670036,2751036.173892772,104725.89608085109,,2.577473788490541,2808584.6651296034,58006.85790158676,7994.726206744357,,,,,,
,2020-05-22,1590134400.0,2.4,0.08627362192816929,104722.83737384761,3.0587070035488186,5187.695990624389,2803400.4079285245,104722.83737384761,,0.22236799915799912,2808587.723836607,58006.89134582691,7994.726206744357,,,,,,
,2020-05-26,1590480000.0,2.4,0.0862711021528178,104722.57349582342,0.2638780243586994,449.3164106947896,2808141.8462154577,104722.57349582342,,0.019183932370877448,2808587.987714631,58006.89423109837,7994.726206744357,,,,,,
,2020-05-30,1590825600.0,2.4,0.08627088476902119,104722.55073083239,0.022764990632526322,38.77614470453119,2808552.6503594723,104722.55073083239,,0.0016550148189846635,2808588.0104796216,58006.89448001329,7994.726206744357,,,,,,
,2020-06-03,1591171200.0,2.4,0.08627086601512839,104722.54876687704,0.001963955456694331,3.3453500185400444,2808588.103919149,104722.54876687704,,0.00014277956170167787,2808588.012443577,58006.8945014874,7994.726206744357,,,,,,
,2020-06-07,1591516800.0,2.4,0.08627086439721393,104722.54859744525,0.000169432134886645,0.28860697044792,2808591.1626261524,104722.54859744525,,1.2317716206259092e-05,2808588.012613009,58006.89450333999,7994.726206744357,,,,,,
,2020-06-11,1591862400.0,2.4,0.08627086425763532,104722.54858282814,1.4617056709687108e-05,0.024898378224107297,2808591.4265041766,104722.54858282814,,1.0626600227942527e-06,2808588.0126276263,58006.89450349981,7994.726206744357,,,,,,
,2020-06-15,1592208000.0,2.4,0.08627086424559367,104722.54858156713,1.2610261150715606e-06,0.002148004648290663,2808591.449269167,104722.54858156713,,9.167659856570246e-08,2808588.0126288873,58006.8945035136,7994.726206744357,,,,,,
,2020-06-19,1592553600.0,2.4,0.08627086424455487,104722.54858145863,1.0878981278217703e-07,0.00018531021771140367,2808591.4512331225,104722.54858145863,,7.90901938926427e-09,2808588.0126289963,58006.894503514784,7994.726206744357,,,,,,
,2020-06-23,1592899200.0,2.4,0.08627086424446548,104722.54858144885,9.38539116971201e-09,1.5986872637540847e-05,2808591.4514025548,104722.54858144885,,6.82317938038063e-10,2808588.0126290056,58006.894503514886,7994.726206744357,,,,,,
,2020-06-27,1593244800.0,2.4,0.08627086424445742,104722.54858144792,8.096858074833541e-10,1.3792013190234496e-06,2808591.451417172,104722.54858144792,,5.886415820403984e-11,2808588.0126290065,58006.89450351489,7994.726206744357,,,,,,
