Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,578753.8418156808,5.158184319119671,0.0,0.0,578753.8418156808,0.37500000000000006,0.0,,,810.4000000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999821750182056,578743.5255389871,10.31627669369776,5.158184319119671,0.0,578743.5255389871,0.7500000000000001,0.7499933156318273,10.31627669369776,0.11279930858963098,810.4000000000001,,3.564996358843436e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999465253723472,578722.8935372588,20.632001728340562,15.474461012817432,0.0,578722.8935372588,1.5000000000000002,1.4999465256503588,30.94827842203832,0.3383918938678666,810.4000000000001,,7.129992717686872e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9998752279869818,578681.6321080986,41.261429160292884,36.106462741158,0.0,578681.6321080986,3.0,2.999705899953293,72.2097075823312,0.7895489167833507,850.9200000000002,,0.00014259985435373742,,,,
,2020-03-19,1584604800.0,6.0,5.999197926336509,578434.0966278424,247.53548025610985,72.2097075823312,5.158184319119671,578434.0966278424,18.0,17.995829414619188,319.74518783844104,3.496129193110076,893.4660000000002,,0.0008555991261224245,,,,
,2020-03-23,1584950400.0,1.4444444444444444,1.4436335631088726,578076.7461004844,357.3505273579938,309.4289111447433,15.474461012817432,578076.7461004844,26.0,25.97938333892615,677.0957151964349,7.403439321263823,938.1393000000003,,0.0012358654043990577,,,,
,2020-03-27,1585296000.0,2.4,2.397170826961071,577220.1158413027,856.630259181737,646.1474367743965,36.106462741158,577220.1158413027,,62.277019842512274,1533.725974378172,16.76992917236351,985.0462650000003,,,,,,
,2020-03-31,1585641600.0,2.4,2.3936185493774205,575169.6697629673,2050.446078335393,1461.5162667958407,77.36789190145089,575169.6697629673,,149.06742989498306,3584.172052713565,39.18973302251108,1034.2985782500004,,,,,,
,2020-04-04,1585987200.0,2.4,2.385115751860656,570279.1185231886,4890.551239778654,3264.426864875124,324.90337215756074,570279.1185231886,,355.54307513190815,8474.72329249222,92.66356033912422,1086.0135071625004,,,,,,
,2020-04-08,1586332800.0,2.4,2.36483559556854,558713.7688694083,11565.349653780415,7797.627577295784,682.2538995155546,558713.7688694083,,840.8009198298362,20040.072946272634,219.12037060873632,1140.3141825206255,,,,,,
,2020-04-12,1586678400.0,2.4,2.316876360085251,531918.2836604443,26795.485208963986,18506.34697189446,1538.8841586972917,531918.2836604443,,1948.031774691682,46835.55815523662,784.2452038186143,1197.329891646657,,,,,,
,2020-04-16,1587024000.0,2.4,2.2057607411462565,472813.8543465463,59104.429313897956,43251.38610252306,3589.3302370326846,472813.8543465463,,4296.8920111203815,105939.98746913458,2030.7753747597894,1257.19638622899,,,,,,
,2020-04-20,1587369600.0,2.4,1.9606662711624545,356929.79331448115,115884.06103206518,97465.26417664235,8479.881476811339,356929.79331448115,,8424.771237031138,221824.04850119975,4474.80503691052,1320.0562055404396,,,,,,
,2020-04-24,1587715200.0,2.4,1.4801178106167763,185407.7306143199,171522.0627001612,201783.97555492714,20045.231130591754,185407.7306143199,,12469.653958301718,393346.11120136094,8092.256869535519,1386.0590158174616,,,,,,
,2020-04-28,1588060800.0,2.4,0.7688494752986438,53533.082705159904,131874.64790916,346510.5530461243,46840.71633955574,53533.082705159904,,9587.286902995933,525220.759110521,10873.532812967367,1455.3619666083348,,,,,,
,2020-05-02,1588406400.0,2.4,0.22199118889275807,24258.072830991587,29275.009874168303,419280.7716413864,105945.1456534537,24258.072830991587,,2128.2932178520355,554495.7689846893,11490.95156628863,1528.1300649387515,,,,,,
,2020-05-06,1588752000.0,2.4,0.10059346773765904,21313.1980696948,2944.874761296799,332671.7204834895,221829.20668551888,21313.1980696948,,214.09239514627728,557440.643745986,11523.151152129543,1604.5365681856892,,,,,,
,2020-05-10,1589097600.0,2.4,0.08838164999121831,21052.925179273938,260.27289042090626,164094.5325446251,393351.2693856801,21052.925179273938,,18.921839133599885,557700.9166364069,11525.997004655197,1684.7633965949738,,,,,,
,2020-05-14,1589443200.0,2.4,0.08730234938939602,21030.202744457754,22.722434816113942,32480.15752588601,525225.9172948401,21030.202744457754,,1.6519210111314837,557723.639071223,11526.245454266702,1684.7633965949738,,,,,,
,2020-05-18,1589788800.0,2.4,0.08720812391115924,21028.221163546783,1.9815809110069036,3227.870086533819,554500.9271690084,21028.221163546783,,0.1440609322302019,557725.620652134,11526.267121091209,1684.7633965949738,,,,,,
