Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6045659.367262724,20.632737276478682,0.0,0.0,6045659.367262724,1.5000000000000002,0.0,,,4594.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.999993174386578,6045618.1019290015,41.26533372186888,20.632737276478682,0.0,6045618.1019290015,3.0,2.9999897615798674,41.26533372186888,0.4511997158229346,4594.8,,1.3651226843947201e-05,,,,
,2020-03-11,1583913600.0,3.0,2.9999692848094845,6045494.307195309,123.79473369301968,61.89807099834756,0.0,6045494.307195309,9.0,8.99987713948253,165.06006741488855,1.8047850046065064,4594.8,,4.0953680531841606e-05,,,,
,2020-03-15,1584259200.0,3.5555555555555554,3.555446346817523,6045054.1616616445,440.14553366409496,185.69280469136726,0.0,6045054.1616616445,32.0,31.998580297379704,605.2056010789835,6.617384874717998,4824.54,,0.00014561308633543682,,,,
,2020-03-19,1584604800.0,3.34375,3.3434038607825958,6043582.577385086,1471.584276558751,605.2056010789835,20.632737276478682,6043582.577385086,107.0,106.9841769058212,2076.7898776377347,22.70784986085058,5065.767,,0.00048689375743411685,,,,
,2020-03-23,1584950400.0,2.691588785046729,2.6906549944412377,6039623.051801622,3959.5255834639993,2035.5245439158657,61.89807099834756,6039623.051801622,288.0,287.8575099178328,6036.315461101734,66.00173983867008,5319.05535,,0.0013105177770189314,,,,
,2020-03-27,1585296000.0,2.4,2.397595526776788,6030129.71097455,9493.340827071535,5871.255393686845,185.69280469136726,6030129.71097455,,690.1658781281006,15529.65628817327,169.8029767862565,5585.0081175,,,,,,
,2020-03-31,1585641600.0,2.4,2.3938268823918762,6007404.296498998,22725.41447555217,14924.450687094286,625.8383383554622,6007404.296498998,,1652.1376323726429,38255.07076372544,418.2851682169178,5864.258523375,,,,,,
,2020-04-04,1585987200.0,2.4,2.3848054001531,5953208.605336984,54195.69116201425,36178.280886087705,2097.422614914213,5953208.605336984,,3940.026747478436,92450.76192573969,1010.8668401826351,6157.47144954375,,,,,,
,2020-04-08,1586332800.0,2.4,2.363290920592681,5825128.420478551,128080.18485843328,86414.44646463796,6056.9481983782125,5825128.420478551,,9311.4294392081,220530.94678417296,3712.116417906217,6465.345022020938,,,,,,
,2020-04-12,1586678400.0,2.4,2.312445946386266,5528949.916190263,296178.50428828766,205001.29049599968,15550.289025449747,5528949.916190263,,21532.177261758512,516709.4510724606,9958.610054090728,6788.612273121985,,,,,,
,2020-04-16,1587024000.0,2.4,2.194869691888527,4878876.693739024,650073.2224512388,478454.3803087352,38275.70350100192,4878876.693739024,,47260.32327220506,1166782.6735236994,23668.84961672667,7128.042886778085,,,,,,
