Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,884631.4896836313,27.51031636863825,0.0,0.0,884631.4896836313,2.000000000000001,0.0,,,1698.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999378058294353,884576.4707618754,55.01892175596798,27.51031636863825,0.0,884576.4707618754,4.000000000000001,3.9998756116588723,55.01892175596798,0.6015829661889074,1698.4,,0.00012438834112867556,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9998134213564214,884466.4431837193,110.02757815614358,82.52923812460622,0.0,884466.4431837193,8.0,7.999004931951638,165.04649991211156,1.8046366560328908,1698.4,,0.000248776682257351,,,,
,2020-03-15,1584259200.0,1.125,1.1247551300350578,884342.6891007428,123.75408297645575,192.55681628074979,0.0,884342.6891007428,9.0,8.996921832388333,288.8005828885673,3.1577774653925164,1783.3200000000002,,0.00027987376753951993,,,,
,2020-03-19,1584604800.0,1.2222222222222223,1.221785215183122,884191.4881918436,151.20090889917893,288.8005828885673,27.51031636863825,884191.4881918436,11.0,10.992306076970308,440.0014917877462,4.811024900329031,1872.4860000000003,,0.00034206793810385766,,,,
,2020-03-23,1584950400.0,2.5454545454545454,1.299312994780358,883995.0308860883,196.45730575530428,384.9825700317782,82.52923812460622,883995.0308860883,28.0,14.282446128410621,636.4587975430504,6.959110776129338,1966.1103000000005,,0.0008707183879007287,,,,
,2020-03-27,1585296000.0,2.4,1.2990243021909174,883739.8280715692,255.20281451909182,471.41229763093895,192.55681628074979,883739.8280715692,,18.553244615537974,891.6616120621422,9.749526531986998,2064.4158150000007,,,,,,
,2020-03-31,1585641600.0,2.4,1.2986492835013719,883408.4091193464,331.41895222275207,602.861029173575,316.3108992572055,883408.4091193464,,24.094157826594074,1223.0805642848943,13.373297954002487,2167.636605750001,,,,,,
,2020-04-04,1585987200.0,2.4,1.2981622657488936,882978.1735414169,430.23557792961213,783.0790724971482,467.5118081563844,882978.1735414169,,31.278126515482803,1653.3161422145065,18.077541273762204,2276.018436037501,,,,,,
,2020-04-08,1586332800.0,2.4,1.2975300376798766,882419.9299557746,558.2435856422331,1016.8573446714561,663.9691139116887,882419.9299557746,,40.584308676190346,2211.5597278567398,24.181438285705337,2389.819357839376,,,,,,
,2020-04-12,1586678400.0,2.4,1.2967097027696626,881696.0500817634,723.8798740112109,1319.8981157945973,919.1719284307806,881696.0500817634,,52.62606684061503,2935.439601867951,32.09642076579875,2509.310325731345,,,,,,
,2020-04-16,1587024000.0,2.4,1.2956459665320676,880758.1580427471,937.8920390163667,1712.359037583056,1250.5908806535326,880758.1580427471,,68.18475123648986,3873.3316408843175,42.35143589130376,2634.7758420179125,,,,,,
,2020-04-20,1587369600.0,2.4,1.095149626971547,879731.0259260787,1027.1321166683576,2220.0154986698108,1680.8264585831448,879731.0259260787,,74.6725048817896,4900.463757552675,53.58221188058815,2766.5146341188083,,,,,,
,2020-04-24,1587715200.0,2.4,1.0938724734826488,878607.4743770252,1123.551549053485,2688.904029695935,2239.070044225378,878607.4743770252,,81.68219761618835,6024.015306606159,65.8672485911162,2904.840365824749,,,,,,
,2020-04-28,1588060800.0,2.4,1.0924754304367308,877380.0219148551,1227.4524621700616,3088.5757047382094,2962.949918236589,877380.0219148551,,89.23579399976347,7251.467768776221,79.28834935938137,3050.0823841159863,,,,,,
,2020-05-02,1588406400.0,2.4,1.0909491952338026,876040.9336390629,1339.0882757921784,3378.1361278919044,3900.8419572529556,876040.9336390629,,97.35171765009137,8590.5560445684,93.93008844167204,3202.5865033217856,,,,,,
,2020-05-06,1588752000.0,2.4,1.0892841501674309,874582.2860045675,1458.6476344954533,3690.0922870157247,4927.974073921313,874582.2860045675,,106.04368302781945,10049.203679063854,109.87910275489828,3362.715828487875,,,,,,
,2020-05-10,1589097600.0,2.4,1.0874704429673177,872996.0498153495,1586.2361892180006,4025.1883724576937,6051.525622974797,872996.0498153495,,115.31937095614865,11635.439868281854,127.22318441499452,3530.851619912269,,,,,,
,2020-05-14,1589443200.0,2.4,1.0854980899949975,871274.1934616724,1721.8563536770832,4383.972099505632,7278.9780851448595,871274.1934616724,,125.17895691232395,13357.296221958937,146.05015192974625,3530.851619912269,,,,,,
,2020-05-18,1589788800.0,2.4,1.083357104610748,869408.8081477972,1865.385313875225,4766.740177390538,8618.066360937039,869408.8081477972,,135.61351231872885,15222.681535834163,166.4464809451283,3530.851619912269,,,,,,
,2020-05-22,1590134400.0,2.4,0.7862092020973481,867942.2250485712,1466.5830992259519,5173.477856770309,10076.713995432492,867942.2250485712,,106.6205913137267,16689.264635060114,182.48226250602679,3530.851619912269,,,,,,
,2020-05-26,1590480000.0,2.4,0.7848829662489807,866791.1289554002,1151.0960931710883,5053.82476677826,11662.950184650494,866791.1289554002,,83.68468597353812,17840.3607282312,195.0684743036655,3530.851619912269,,,,,,
,2020-05-30,1590825600.0,2.4,0.7838420263223685,865888.8514612372,902.2774941629879,4483.064506272265,13384.806538327577,865888.8514612372,,65.59557382564923,18742.638222394187,204.93407606284916,3530.851619912269,,,,,,
