Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3080142.244841816,13.755158184319123,0.0,0.0,3080142.244841816,1.0000000000000002,0.0,,,2587.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999991068531474,3080114.734648301,27.51019351487585,13.755158184319123,0.0,3080114.734648301,2.0,1.9999910685314743,27.51019351487585,0.300799493827134,2587.2000000000003,,1.786293705165468e-05,,,,
,2020-03-11,1583913600.0,3.5,3.499953109929839,3080018.4502609535,96.28438734716143,41.26535169919497,0.0,3080018.4502609535,7.0,6.999874960138635,123.79458086203728,1.353583617712733,2587.2000000000003,,6.252027968079139e-05,,,,
,2020-03-15,1584259200.0,3.4285714285714284,3.428418319733661,3079688.347103468,330.10315748534015,137.5497390463564,0.0,3079688.347103468,24.0,23.998499549184228,453.8977383473774,4.962967994766873,2716.5600000000004,,0.00021435524461985617,,,,
,2020-03-19,1584604800.0,3.9583333333333335,3.9577323488219087,3078381.88715864,1306.4599448279837,453.8977383473774,13.755158184319123,3078381.88715864,95.0,94.97963798899441,1760.3576831753612,19.247945303166457,2852.3880000000004,,0.0008484895099535974,,,,
,2020-03-23,1584950400.0,2.5789473684210527,2.5774619424739553,3075014.5363714797,3367.350787160751,1732.8474896604853,41.26535169919497,3075014.5363714797,245.0,244.8064022265866,5127.708470336112,56.06693066467042,2995.0074000000004,,0.0021882097888276985,,,,
,2020-03-27,1585296000.0,2.4,2.395993867613053,3066946.3845353406,8068.151836139147,5003.913889474075,137.5497390463564,3066946.3845353406,,586.554638487316,13195.86030647526,144.2849938025687,3144.7577700000006,,,,,,
,2020-03-31,1585641600.0,2.4,2.38970731446226,3047665.8630783265,19280.52145701383,12741.962568127881,467.65289653169657,3047665.8630783265,,1401.6939099249055,32476.38176348909,355.1003445508976,3301.995658500001,,,,,,
,2020-04-04,1585987200.0,2.4,2.374684292415054,3001880.7116247844,45785.15145354216,30716.024080313728,1774.1128413596803,3001880.7116247844,,3328.580510672515,78261.53321703125,1320.722943913875,3467.095441425001,,,,,,
,2020-04-08,1586332800.0,2.4,2.3390093579349496,2894788.81392048,107091.89770430406,73133.82474669514,5141.4636285204315,2894788.81392048,,7785.580963102906,185353.4309213353,3579.3232400573497,3640.4502134962513,,,,,,
,2020-04-12,1586678400.0,2.4,2.2555653523422685,2653236.0399420694,241552.77397841078,172157.57061486004,13209.615464659579,2653236.0399420694,,17560.886668230465,426906.2048997461,8673.743812828558,3822.472724171064,,,,,,
,2020-04-16,1587024000.0,2.4,2.067351944466763,2153861.4429664616,499374.59697560803,394429.823136257,32490.13692167341,2153861.4429664616,,36304.5332001267,926280.8018753541,19205.704089878596,4013.596360379617,,,,,,
,2020-04-20,1587369600.0,2.4,1.6782485897206207,1315786.729849844,838074.7131166175,848019.2686583229,78275.28837521558,1315786.729849844,,60928.03164357809,1764355.5149919717,36880.95157183142,4214.276178398598,,,,,,
,2020-04-24,1587715200.0,2.4,1.0252364333623445,456562.00008299295,859224.7297668511,1579002.0840706364,185367.18607951963,456562.00008299295,,62465.637854050074,2623580.244758823,55002.25925902549,4424.989987318528,,,,,,
,2020-04-28,1588060800.0,2.4,0.3557445792353319,150897.4601234924,305664.5399595002,2196674.039859077,426919.96005793044,150897.4601234924,,22221.812055055663,2929244.784718323,61448.81623740034,4646.239486684454,,,,,,
,2020-05-02,1588406400.0,2.4,0.11757648128743536,114958.49906071182,35938.96106278071,2002963.9828429688,926294.5570335385,114958.49906071182,,2612.762469264158,2965183.7457811036,61841.77680638041,4878.551461018677,,,,,,
,2020-05-06,1588752000.0,2.4,0.08957351437580056,111739.32001530379,3219.179045408325,1200828.2307891322,1764369.270150156,111739.32001530379,,234.03431660118522,2968402.924826512,61876.97566555507,5122.479034069612,,,,,,
,2020-05-10,1589097600.0,2.4,0.0870651902165764,111459.04157937411,280.27843592969265,344822.6800676892,2623593.999917007,111459.04157937411,,20.376242292088655,2968683.203262442,61880.040260924514,5378.602985773093,,,,,,
,2020-05-14,1589443200.0,2.4,0.0868468024965287,111434.70029340498,24.34128596922199,39438.41854411873,2929258.539876507,111434.70029340498,,1.7696114899624387,2968707.544548411,61880.306411233294,5378.602985773093,,,,,,
,2020-05-18,1589788800.0,2.4,0.08682783622133813,111432.58679221338,2.1135011915523627,3523.7987673072394,2965197.5009392877,111432.58679221338,,0.15365153662585676,2968709.6580496025,61880.32952048872,5378.602985773093,,,,,,
,2020-05-22,1590134400.0,2.4,0.08682618942070211,111432.40328495856,0.18350725479860505,306.733223090467,2968416.679984696,111432.40328495856,,0.013340977423858588,2968709.8415568573,61880.33152697731,5378.602985773093,,,,,,
,2020-05-26,1590480000.0,2.4,0.08682604643527812,111432.387351749,0.015933209426354098,26.638294415572958,2968696.958420626,111432.387351749,,0.001158344325295943,2968709.857490067,61880.33170119278,5378.602985773093,,,,,,
,2020-05-30,1590825600.0,2.4,0.08682603402041897,111432.38596833171,0.0013834173837070811,2.3129416557773217,2968721.299706595,111432.38596833171,,0.0001005744437955048,2968709.858873484,61880.33171631922,5378.602985773093,,,,,,
,2020-06-03,1591171200.0,2.4,0.08682603294248606,111432.38584821532,0.0001201166433309589,0.20082388160866624,2968723.4132077866,111432.38584821532,,8.732479970160712e-06,2968709.858993601,61880.33171763259,5378.602985773093,,,,,,
,2020-06-07,1591516800.0,2.4,0.0868260328488936,111432.3858377859,1.0429251619552674e-05,0.017436743453392137,2968723.5967150414,111432.3858377859,,7.582065927414794e-07,2968709.8590040305,61880.33171774662,5378.602985773093,,,,,,
,2020-06-11,1591862400.0,2.4,0.0868260328407672,111432.38583688019,9.05530543623905e-07,0.0015139632786575928,2968723.612648251,111432.38583688019,,6.583207052145789e-08,2968709.859004936,61880.331717756526,5378.602985773093,,,,,,
,2020-06-15,1592208000.0,2.4,0.08682603284006149,111432.38583680149,7.86236247183679e-08,0.0001314514254941355,2968723.6140316683,111432.38583680149,,5.715937517025347e-09,2968709.859005015,61880.331717757384,5378.602985773093,,,,,,
,2020-06-19,1592553600.0,2.4,0.08682603284000016,111432.3858367945,6.82657742179686e-09,1.1413405787894947e-05,2968723.614151785,111432.3858367945,,4.962921785646317e-10,2968709.859005022,61880.33171775746,5378.602985773093,,,,,,
,2020-06-23,1592899200.0,2.4,0.08682603283999472,111432.38583679404,5.927246354097007e-10,9.909807457640697e-07,2968723.6141622146,111432.38583679404,,4.3091080994285236e-11,2968709.8590050223,61880.331717757465,5378.602985773093,,,,,,
,2020-06-27,1593244800.0,2.4,0.08682603283999438,111432.38583679358,5.1463928659156366e-11,8.604292677557446e-08,2968723.6141631203,111432.38583679358,,3.741427613520668e-12,2968709.8590050223,61880.331717757465,5378.602985773093,,,,,,
