Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,7278703.244841816,13.75515818431912,0.0,0.0,7278703.244841816,1.0,0.0,,,5532.0,,0.0,,,,
,2020-03-07,1583571600.0,4.0,3.9999924408885885,7278648.224313055,55.02052876050328,13.75515818431912,0.0,7278648.224313055,4.0,3.9999924408885885,55.02052876050328,0.601600537353957,5532.0,,1.5118222823411455e-05,,,,
,2020-03-11,1583913600.0,2.25,2.249978740031296,7278524.429293078,123.79501997641285,68.7756869448224,0.0,7278524.429293078,9.0,8.999897952285213,178.81554873691613,1.9551889563917637,5532.0,,3.401600135267577e-05,,,,
,2020-03-15,1584259200.0,1.4444444444444444,1.4444062292359434,7278345.618995076,178.81029800231877,192.57070692123523,0.0,7278345.618995076,13.0,12.999508664768575,357.62584673923493,3.910320500671604,5808.6,,4.9134224176087233e-05,,,,
,2020-03-19,1584604800.0,3.3846153846153846,3.3844426918368606,7277740.445788777,605.173206299119,357.62584673923493,13.75515818431912,7277740.445788777,44.0,43.99609209794595,962.7990530383539,10.527351167289225,6099.030000000001,,0.000166300451057526,,,,
,2020-03-23,1584950400.0,6.0227272727272725,6.021919229265598,7274096.141620728,3644.3041680489814,907.7785242778506,68.7756869448224,7274096.141620728,265.0,264.94091301716094,4607.103221087335,50.374575379234045,6403.981500000001,,0.001001582262051009,,,,
,2020-03-27,1585296000.0,2.4,2.398476371576165,7265355.364182826,8740.777437902016,4428.28767235042,192.57070692123523,7265355.364182826,,635.4545197354765,13347.88065898935,145.94720112448135,6724.180575000001,,,,,,
,2020-03-31,1585641600.0,2.4,2.395594288669113,7244416.007674061,20939.35650876591,12990.254812250116,371.381004923554,7244416.007674061,,1522.2912181872819,34287.23716775526,374.9004375129065,7060.389603750002,,,,,,
,2020-04-04,1585987200.0,2.4,2.3886899873175103,7194398.376440699,50017.63123336087,33324.438114716904,976.554211222673,7194398.376440699,,3636.2817906653354,84304.86840111614,921.7987408378766,7413.409083937502,,,,,,
,2020-04-08,1586332800.0,2.4,2.3721977518095123,7075746.664078084,118651.7123626159,79697.7651800288,4620.8583792716545,7075746.664078084,,8625.979488762176,202956.58076373202,3424.1990010338836,7784.079538134378,,,,,,
,2020-04-12,1586678400.0,2.4,2.3330749078151274,6798923.331195567,276823.3328825171,189608.7001047427,13361.63581717367,6798923.331195567,,20125.05630055899,479779.9136462491,9262.486257407232,8173.283515041097,,,,,,
,2020-04-16,1587024000.0,2.4,2.241798382169462,6178341.231392781,620582.0998027852,445492.67647849384,34300.99232593958,6178341.231392781,,45116.318655662486,1100362.0134490342,22350.749183385593,8581.947690793153,,,,,,
,2020-04-20,1587369600.0,2.4,2.03717481464696,4914107.007253822,1264234.2241389602,1016057.1450479182,84318.62355930045,4914107.007253822,,91909.8280949024,2364596.2375879944,49013.828783666235,9011.045075332811,,,,,,
,2020-04-24,1587715200.0,2.4,1.620320836406907,2865641.9517827434,2048465.0554710773,2161639.656824263,202970.33592191635,2865641.9517827434,,148923.40953274732,4413061.2930590715,92216.57222277691,9461.597329099452,,,,,,
,2020-04-28,1588060800.0,2.4,0.944883649725437,930080.8138342127,1935561.1379485314,3933281.3794128224,479793.66880443343,930080.8138342127,,140715.29472885822,6348622.431007603,133038.1381216755,9934.677195554425,,,,,,
,2020-05-02,1588406400.0,2.4,0.30667409561356906,336494.3523490755,593586.4614851364,5248260.417558569,1100375.7686072187,336494.3523490755,,43153.73574996942,6942208.8924927395,145557.05492524992,10431.411055332146,,,,,,
,2020-05-06,1588752000.0,2.4,0.11095175779437244,270634.8910443578,65859.46130471744,4577612.6549047455,2364609.992746179,270634.8910443578,,4787.982836852958,7008068.353797457,146277.16954797966,10952.981608098755,,,,,,
,2020-05-10,1589097600.0,2.4,0.08923602037370854,264757.8548135692,5877.036230789234,2595007.060738385,4413075.048217257,264757.8548135692,,427.2605339783773,7013945.390028247,146341.42971112498,11500.630688503694,,,,,,
