Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,973760.561210454,3.4387895460797813,0.0,0.0,973760.561210454,0.2500000000000001,0.0,,,856.8000000000001,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999992937119166,973753.6836556495,6.877554804398786,3.4387895460797813,0.0,973753.6836556495,0.5000000000000001,0.49999823427979173,6.877554804398786,0.07519994371587627,856.8000000000001,,1.4125761667425704e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999788114073827,973739.9286917665,13.754963883090618,10.316344350478566,0.0,973739.9286917665,1.0,0.9999858743006879,20.6325186874894,0.22559823776665658,856.8000000000001,,2.82515233348514e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999826960990923,973643.6463247301,96.2823670363141,24.071308233569184,0.0,973643.6463247301,7.0,6.9997280835400355,116.91488572380351,1.2783602713503492,899.6400000000001,,0.00019776066334395982,,,,
,2020-03-19,1584604800.0,4.285714285714286,4.285184587075352,973231.058609499,412.5877152311451,116.91488572380351,3.4387895460797813,973231.058609499,30.0,29.99512689730425,529.5026009549487,5.789639911521293,944.6220000000002,,0.0008475457000455419,,,,
,2020-03-23,1584950400.0,2.2666666666666666,2.265426119177608,972296.3716229625,934.6869865364491,522.6250461505499,10.316344350478566,972296.3716229625,68.0,67.95174392119985,1464.1895874913978,16.009610639278712,991.8531000000003,,0.0019211035867698954,,,,
,2020-03-27,1585296000.0,2.4,2.3963827907943918,970056.5038136471,2239.8678093154163,1443.5570688039084,24.071308233569184,970056.5038136471,,162.83838973723076,3704.057396806814,40.50057261369902,1041.4457550000004,,,,,,
,2020-03-31,1585641600.0,2.4,2.3908622717134262,964701.2883747295,5355.215438917631,3587.1425110830105,120.35367526988328,964701.2883747295,,389.3241624093118,9059.272835724445,99.0550895963087,1093.5180427500004,,,,,,
,2020-04-04,1585987200.0,2.4,2.3776634709224727,951968.3882466949,12732.900128034507,8529.770234769498,532.9413905010284,951968.3882466949,,925.6818393081087,21792.172963758952,238.2780256833693,1148.1939448875005,,,,,,
,2020-04-08,1586332800.0,2.4,2.346281164421839,922093.4245078232,29874.96373887179,20327.983376267555,1467.6283770374775,922093.4245078232,,2171.909863815979,51667.13670263074,868.3499862550374,1205.6036421318756,,,,,,
,2020-04-12,1586678400.0,2.4,2.27264944978329,854198.1046043804,67895.31990344271,47963.07930582393,3707.496186352894,854198.1046043804,,4935.989756980285,119562.45660607345,2300.2826807721176,1265.8838242384695,,,,,,
