Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1059333.4896836313,27.51031636863824,0.0,0.0,1059333.4896836313,2.0,0.0,,,890.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999610468248754,1059292.2252806926,41.26440293878612,27.51031636863824,0.0,1059292.2252806926,3.0,2.999922093649751,41.26440293878612,0.4511895385379219,890.0,,7.790635024879594e-05,,,,
,2020-03-11,1583913600.0,1.6666666666666667,1.6665584650883767,1059223.455740668,68.7695400244517,68.77471930742436,0.0,1059223.455740668,5.0,4.999545559777639,110.03394296323782,1.203123283347614,890.0,,0.00012984391708132658,,,,
,2020-03-15,1584259200.0,4.0,3.9994806519804604,1058948.4132958946,275.04244477339046,137.54425933187605,0.0,1058948.4132958946,20.0,19.995585735025486,385.07638773662825,4.210467747285191,934.5,,0.0005193756683253063,,,,
,2020-03-19,1584604800.0,1.65,1.6493573785878715,1058494.7700101829,453.6432857118387,385.07638773662825,27.51031636863824,1058494.7700101829,33.0,32.97986687125067,838.7196734484669,9.17065352883602,981.225,,0.0008569698527367553,,,,
,2020-03-23,1584950400.0,2.0,1.2989370016578274,1057905.5159608182,589.2540493647409,797.4552705096809,68.77471930742436,1057905.5159608182,66.0,42.838769388816665,1427.9737228132078,15.61362237558944,1030.28625,,0.0017139397054735106,,,,
,2020-03-27,1585296000.0,2.4,1.2982138956871772,1057140.5381658429,764.9777949752445,1317.9397798499701,137.54425933187605,1057140.5381658429,,55.61388569470027,2192.9515177884523,23.977974061924318,1081.8005625,,,,,,
,2020-03-31,1585641600.0,2.4,0.29937118833877485,1056911.5258543084,229.01231153451462,1807.875130051824,412.5867041052665,1056911.5258543084,,16.649195048559214,2421.963829322967,26.482019965945824,1135.8905906250002,,,,,,
,2020-04-04,1585987200.0,2.4,0.2993063344377342,1056842.981018802,68.54483550650801,1583.2441558745,866.2299898171052,1056842.981018802,,4.9832095413231325,2490.508664829475,27.231496766742325,1192.6851201562502,,,,,,
,2020-04-08,1586332800.0,2.4,0.2992869232543397,1056822.4664458781,20.5145729237176,1062.5349420162672,1455.4840391818461,1056822.4664458781,,1.4914094515542697,2511.0232377531925,27.455805372503214,1252.3193761640628,,,,,,
,2020-04-12,1586678400.0,2.4,0.2992811137409848,1056816.3268216457,6.1396242325308545,318.0717199647402,2220.4618341570904,1056816.3268216457,,0.44635068170499315,2517.1628619857233,27.52293670185702,1314.935344972266,,,,,,
,2020-04-16,1587024000.0,2.4,0.2992793750633577,1056814.4893587423,1.8374629034356815,95.19903266275645,2449.474145691605,1056814.4893587423,,0.13358355307977404,2519.000324889159,27.543027724153198,1380.6821122208794,,,,,,
,2020-04-20,1587369600.0,2.4,0.299278854713004,1056813.939444949,0.5499137933178618,28.49166005968414,2518.018981198113,1056813.939444949,,0.039978732774208554,2519.550238682477,27.549040542296012,1449.7162178319234,,,,,,
,2020-04-24,1587715200.0,2.4,0.29927869898314613,1056813.7748674643,0.1645774846170564,8.527000929284398,2538.5335541218305,1056813.7748674643,,0.01196478313166,2519.714816167094,27.550840050687015,1522.2020287235196,,,,,,
,2020-04-28,1588060800.0,2.4,0.1995191015843446,1056813.7420311123,0.03283635187180639,2.5519541813705997,2544.6731783543614,1056813.7420311123,,0.0023872027810803247,2519.747652518966,27.551199086984482,1598.3121301596957,,,,,,
,2020-05-02,1588406400.0,2.4,0.19951909538506937,1056813.735479633,0.006551479221208641,0.7473276298067246,2546.510641257797,1056813.735479633,,0.0004762925393818682,2519.754203998187,27.551270721581762,1678.2277366676806,,,,,,
,2020-05-06,1588752000.0,2.4,0.09975954707409779,1056813.7348260605,0.0006535725997731369,0.20396531571007143,2547.060555051115,1056813.7348260605,,4.751472800350705e-05,2519.754857570787,27.55127786781674,1762.1391235010647,,,,,,
,2020-05-10,1589097600.0,2.4,0.3491584145434098,1056813.7345978601,0.00022820037272580298,0.04004140369278817,2547.225132535732,1056813.7345978601,,1.6590167097165876e-05,2519.75508577116,27.551280362984816,1850.246079676118,,,,,,
,2020-05-14,1589443200.0,2.4,0.34915841446801515,1056813.7345181822,7.967808032195146e-05,0.007433252193707581,2547.257968887604,1056813.7345181822,,5.792596439405872e-06,2519.7551654492404,27.551281234193745,1850.246079676118,,,,,,
,2020-05-18,1589788800.0,2.4,2.394229127600164,1056813.7343274145,0.00019076758073808165,0.0009614510528208914,2547.2645203668253,1056813.7343274145,,1.3868803119658535e-05,2519.755356216821,27.55128332006754,1850.246079676118,,,,,,
,2020-05-22,1590134400.0,2.4,2.3942291271679763,1056813.7338706732,0.00045674129832248367,0.000498646033785836,2547.265173939425,1056813.7338706732,,3.3205092388044566e-05,2519.7558129581193,27.551288314127333,1850.246079676118,,,,,,
,2020-05-26,1590480000.0,2.4,2.3942291261332214,1056813.7327771299,0.001093543319551593,0.0007271869593825168,2547.265402139798,1056813.7327771299,,7.950059933140081e-05,2519.756906501439,27.55130027105075,1850.246079676118,,,,,,
,2020-05-30,1590825600.0,2.4,2.394229123655781,1056813.7301589367,0.002618193263649644,0.0017410521986121583,2547.2654818178785,1056813.7301589367,,0.00019034265026732913,2519.7595246947026,27.55132889866502,1850.246079676118,,,,,,
,2020-06-03,1591171200.0,2.4,2.3942291177242208,1056813.723890382,0.006268554547659386,0.004168477881523721,2547.265672585459,1056813.723890382,,0.00045572391561483737,2519.7657932492502,27.55139743973268,1850.246079676118,,,,,,
,2020-06-07,1591516800.0,2.4,2.3942291035227057,1056813.7088820264,0.015008355735025711,0.009980291130860623,2547.2661293267574,1056813.7088820264,,0.0010911074619363692,2519.7808016049853,27.55156154275165,1850.246079676118,,,,,,
,2020-06-11,1591862400.0,2.4,2.3942290695210255,1056813.672948585,0.035933441586511156,0.023895103546334742,2547.267222870077,1056813.672948585,,0.002612361203339361,2519.816735046572,27.551954442970068,1850.246079676118,,,,,,
,2020-06-15,1592208000.0,2.4,2.3942289881132153,1056813.5869156972,0.08603288748909793,0.05721035186919625,2547.2698410633407,1056813.5869156972,,0.0062545909204574195,2519.902767934061,27.55289513606244,1850.246079676118,,,,,,
,2020-06-19,1592553600.0,2.4,2.3942287932042743,1056813.3809332808,0.20598241638890205,0.1369746848106348,2547.2761096178883,1056813.3809332808,,0.01497492167147318,2520.10875035045,27.55514737054976,1850.246079676118,,,,,,
,2020-06-23,1592899200.0,2.4,2.394228326547677,1056812.887764345,0.4931689360890477,0.32794874546451114,2547.2911179736234,1056812.887764345,,0.03585338165367377,2520.601919286539,27.56053973415733,1850.246079676118,,,,,,
,2020-06-27,1593244800.0,2.4,2.3942272092652344,1056811.7070058594,1.1807584855487854,0.7851842399670477,2547.32705141521,1056811.7070058594,,0.08584114189939669,2521.782677772088,27.57345027782883,1850.246079676118,,,,,,
