Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1934401.122420908,6.877579092159562,0.0,0.0,1934401.122420908,0.5000000000000001,0.0,,,2785.6000000000004,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999928892156231,1934387.3673116285,13.755109279337164,6.877579092159562,0.0,1934387.3673116285,1.0,0.9999964446078118,13.755109279337164,0.15039988382939606,2785.6000000000004,,1.422156875314734e-05,,,,
,2020-03-11,1583913600.0,5.0,4.999946669243584,1934318.592498802,68.77481282630336,20.632688371496727,0.0,1934318.592498802,5.0,4.999928892472254,82.52992210564052,0.9023912820368069,2785.6000000000004,,7.11078437657367e-05,,,,
,2020-03-15,1584259200.0,3.4,3.399842853470378,1934084.7689429158,233.82355588627036,89.40750119780009,0.0,1934084.7689429158,17.0,16.998972512931854,316.3534779919109,3.4590438631034695,2924.8800000000006,,0.0002417666688035048,,,,
,2020-03-19,1584604800.0,1.588235294117647,1.5879699069950668,1933713.464172622,371.30477029397656,316.3534779919109,6.877579092159562,1933713.464172622,27.0,26.993856800372097,687.6582482858875,7.518931224478596,3071.1240000000007,,0.0003839823563349782,,,,
,2020-03-23,1584950400.0,1.8518518518518519,1.6993896267454733,1933082.4726976233,630.9914749986946,673.9031390065502,20.632688371496727,1933082.4726976233,50.0,45.873080232405094,1318.649723284582,14.418261692154536,3224.6802000000007,,0.000711078437657367,,,,
,2020-03-27,1585296000.0,2.4,1.6988350976556958,1932010.522233574,1071.950464049319,1236.1198011789415,89.40750119780009,1932010.522233574,,77.93079873638548,2390.600187333901,26.13908644096771,3385.914210000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.6978930441753115,1930190.4649969642,1820.057236609836,2074.24670934199,323.23105708407047,1930190.4649969642,,132.31816110153508,4210.657423943737,46.039793253975446,3555.209920500001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6962935381237252,1927103.1136674874,3087.351329476589,3522.9991756578493,694.5358273780471,1927103.1136674874,,224.45044165294803,7298.008753420326,79.79723362497526,3732.970416525001,,,,,,
,2020-04-08,1586332800.0,2.4,1.6935803063442296,1921874.4362571202,5228.677410367226,5979.3590301357435,1325.5273023767418,1921874.4362571202,,380.1248477336973,12526.686163787552,136.9681698298902,3919.618937351251,,,,,,
,2020-04-12,1586678400.0,2.4,1.688985230435929,1913043.2773362962,8831.158920824226,10136.08597645365,2397.477766426061,1913043.2773362962,,642.0252535439212,21357.845084611778,233.52903669018622,4115.599884218814,,,,,,
