Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3956964.122420908,6.877579092159562,0.0,0.0,3956964.122420908,0.5000000000000001,0.0,,,4432.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999965238162762,3956950.3672866314,13.755134276590624,6.877579092159562,0.0,3956950.3672866314,1.0,0.9999982619081383,13.755134276590624,0.15040015715212582,4432.0,,6.9523674468774825e-06,,,,
,2020-03-11,1583913600.0,2.0,1.9999895714609135,3956922.8571615242,27.510125107225804,20.632713368750185,0.0,3956922.8571615242,2.0,1.999986095295316,41.26525938381643,0.45119890300246,4432.0,,1.3904734893754965e-05,,,,
,2020-03-15,1584259200.0,3.5,3.4999574169397083,3956826.572895114,96.28426640997424,48.14283847597599,0.0,3956826.572895114,7.0,6.999866168005127,137.54952579379068,1.5039817045474995,4653.6,,4.866657212814238e-05,,,,
,2020-03-19,1584604800.0,6.285714285714286,6.285484860854607,3956221.3795962557,605.1932988583848,137.54952579379068,6.877579092159562,3956221.3795962557,44.0,43.997552827004576,742.7428246521754,8.121232065426945,4886.280000000001,,0.0003059041676626092,,,,
,2020-03-23,1584950400.0,1.8409090909090908,1.8405603435930293,3955107.484810169,1113.8947860869876,728.9876903755849,20.632713368750185,3955107.484810169,81.0,80.980150948524,1856.637610739163,20.30068066328831,5130.594000000001,,0.000563141763197076,,,,
,2020-03-27,1585296000.0,2.4,2.3988697323140364,3952435.396322842,2672.0884873264927,1815.3723513553466,48.14283847597599,3952435.396322842,,194.26083302863603,4528.726098065656,49.51759126097258,5387.123700000001,,,,,,
,2020-03-31,1585641600.0,2.4,2.3972490450839343,3946029.734748219,6405.661574623209,4391.176572271865,144.42710488595023,3946029.734748219,,465.6915964751073,10934.387672688865,119.55780229157386,5656.479885000002,,,,,,
,2020-04-04,1585987200.0,2.4,2.393363854169193,3930698.655873475,15331.078874743705,10191.644848036689,749.620403744335,3930698.655873475,,1114.5694341938674,26265.46654743257,287.18951171059734,5939.303879250002,,,,,,
,2020-04-08,1586332800.0,2.4,2.3840651786673037,3894148.364576797,36550.29129667838,24408.828936693408,1863.5151898313225,3894148.364576797,,2657.206177268518,62815.75784411095,686.8344329769672,6236.269073212502,,,,,,
