Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4467666.122420908,6.877579092159562,0.0,0.0,4467666.122420908,0.5000000000000001,0.0,,,5718.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999969211806268,4467652.367283898,13.755137009495373,6.877579092159562,0.0,4467652.367283898,1.0,0.9999984605903136,13.755137009495373,0.15040018703400815,5718.8,,6.157638745861266e-06,,,,
,2020-03-11,1583913600.0,8.0,7.999963054205441,4467542.326696017,110.0405878814969,20.632716101654935,0.0,4467542.326696017,8.0,7.9999507389848254,123.79572489099228,1.3535961266516616,5718.8,,4.926110996689013e-05,,,,
,2020-03-15,1584259200.0,2.5,2.499926878430906,4467267.233272654,275.09342336329235,130.67330398315184,0.0,4467267.233272654,20.0,19.999291878511354,398.88914825428463,4.361497996120763,6004.740000000001,,0.00012315277491722532,,,,
,2020-03-19,1584604800.0,1.75,1.7498410600388936,4466785.8635051055,481.3697675477516,398.88914825428463,6.877579092159562,4466785.8635051055,35.0,34.99558210072154,880.2589158020362,9.624848191885544,6304.977000000001,,0.00021551735610514432,,,,
,2020-03-23,1584950400.0,3.3714285714285714,3.3707591138998656,4465163.281973989,1622.5815311174435,866.5037787925409,20.632716101654935,4465163.281973989,118.0,117.96167731223815,2502.8404469194797,27.366333833906324,6620.225850000001,,0.0007266013720116294,,,,
,2020-03-27,1585296000.0,2.4,2.3986517985397704,4461271.2738660965,3892.0081078922703,2379.0447220284877,130.67330398315184,4461271.2738660965,,282.9489894437681,6394.84855481175,69.92198027790698,6951.237142500001,,,,,,
,2020-03-31,1585641600.0,2.4,2.396561041347169,4451943.838862115,9327.435003981924,5995.959406557466,405.7667273464442,4451943.838862115,,678.1045247894858,15722.283558793673,171.90918463494313,7298.798999625002,,,,,,
,2020-04-04,1585987200.0,2.4,2.391550414112464,4429636.807815734,22307.03104638006,14842.024642991637,887.1364948941958,4429636.807815734,,1621.7211570718302,38029.314605173735,415.81672544918547,7663.738949606252,,,,,,
,2020-04-08,1586332800.0,2.4,2.3795672464743416,4376555.7273716815,53081.08044405225,35526.474158254256,2509.7180260116393,4376555.7273716815,,3858.9945482825983,91110.39504922598,996.2111207388601,8046.925897086566,,,,,,
,2020-04-12,1586678400.0,2.4,2.351052493253655,4251759.320849095,124796.40652258687,84715.54649441423,6401.72613390391,4251759.320849095,,9072.698754192066,215906.80157181283,3628.2048268157287,8449.272191940894,,,,,,
,2020-04-16,1587024000.0,2.4,2.2840128115996463,3966722.7295099087,285036.59133918607,200184.51801301917,15729.161137885832,3966722.7295099087,,20722.160190358827,500943.3929109989,9639.71217154493,8871.73580153794,,,,,,
,2020-04-20,1587369600.0,2.4,2.13089331981633,3359340.1611220203,607382.5683878887,462914.0783058252,38036.19218426589,3359340.1611220203,,44156.71272179951,1108325.9612988876,22449.59301445519,9315.322591614837,,,,,,
,2020-04-24,1587715200.0,2.4,1.8046120176415885,2263250.278903222,1096089.882218798,1017215.5662496616,91117.27262831814,2263250.278903222,,79685.73443730662,2204415.8435176853,45566.4579281278,9781.08872119558,,,,,,
,2020-04-28,1588060800.0,2.4,1.2158008586053037,930623.2589930217,1332627.0199102007,1988509.0419458728,215913.679150905,930623.2589930217,,96881.98434747159,3537042.863427886,73671.96213843378,10270.14315725536,,,,,,
,2020-05-02,1588406400.0,2.4,0.4999237458926049,264411.3673218144,666211.8916712066,3036099.4705168875,500950.27049009106,264411.3673218144,,48433.60452449672,4203254.755099093,87722.57108345033,10783.650315118128,,,,,,
,2020-05-06,1588752000.0,2.4,0.14203977810648957,169782.7780569326,94628.58926488284,3094928.793800205,1108332.8388779797,169782.7780569326,,6879.498439556983,4297883.344363975,88757.25052825542,11322.832830874035,,,,,,
,2020-05-10,1589097600.0,2.4,0.09120601873428029,161152.08117164113,8630.69688529142,2093467.50084629,2204422.7210967774,161152.08117164113,,627.4516635606863,4306514.041249267,88851.61952108229,11888.974472417736,,,,,,
,2020-05-14,1589443200.0,2.4,0.08656967392464458,160404.9245565394,747.1566151021239,769471.1778213808,3537049.741006978,160404.9245565394,,54.318285917924406,4307261.197864369,88859.78901401992,11888.974472417736,,,,,,
,2020-05-18,1589788800.0,2.4,0.08616830706627243,160340.5433359025,64.38122063671653,104006.44276527638,4203261.632678185,160340.5433359025,,4.680514740289292,4307325.579085005,88860.49296539594,11888.974472417736,,,,,,
,2020-05-22,1590134400.0,2.4,0.08613372196357388,160334.9979417445,5.545394157998447,9442.23472103026,4297890.221943067,160334.9979417445,,0.4031501552864871,4307331.124479163,88860.55359934804,11888.974472417736,,,,,,
,2020-05-26,1590480000.0,2.4,0.08613074301995396,160334.52031282522,0.47762891916691824,817.0832298968388,4306520.918828359,160334.52031282522,,0.034723622423434956,4307331.602108083,88860.55882179539,11888.974472417736,,,,,,
,2020-05-30,1590825600.0,2.4,0.08613048644132651,160334.47917441465,0.04113841114629169,70.4042437138819,4307268.075443461,160334.47917441465,,0.0029907624903354056,4307331.643246494,88860.55927160732,11888.974472417736,,,,,,
,2020-06-03,1591171200.0,2.4,0.08613046434208482,160334.4756311439,0.003543270454325701,6.064161488311656,4307332.4566640975,160334.4756311439,,0.0002575957620294785,4307331.646789765,88860.55931034982,11888.974472417736,,,,,,
,2020-06-07,1591516800.0,2.4,0.08613046243866669,160334.47532596067,0.00030518352277633724,0.5223106007675355,4307338.0020582555,160334.47532596067,,2.218684210583972e-05,4307331.647094948,88860.55931368674,11888.974472417736,,,,,,
,2020-06-11,1591862400.0,2.4,0.08613046227472458,160334.4752996741,2.6285597895354865e-05,0.04498686512339373,4307338.479687175,160334.4752996741,,1.910962966992299e-06,4307331.647121234,88860.55931397415,11888.974472417736,,,,,,
,2020-06-15,1592208000.0,2.4,0.08613046226060363,160334.47529741004,2.263990697523264e-06,0.003874739574997393,4307338.520825586,160334.47529741004,,1.6459212370994132e-07,4307331.647123498,88860.5593139989,11888.974472417736,,,,,,
,2020-06-19,1592553600.0,2.4,0.0861304622593874,160334.47529721446,1.9499856532863168e-07,0.0003337331113692154,4307338.524368857,160334.47529721446,,1.4176395699391524e-08,4307331.647123693,88860.55931400105,11888.974472417736,,,,,,
,2020-06-23,1592899200.0,2.4,0.08613046225928234,160334.47529719863,1.6795316571651912e-08,2.874458715820676e-05,4307338.52467404,160334.47529719863,,1.221019514759094e-09,4307331.647123709,88860.55931400124,11888.974472417736,,,,,,
,2020-06-27,1593244800.0,2.4,0.08613046225927383,160334.47529719677,1.4465883801072213e-09,2.475784579423548e-06,4307338.524700326,160334.47529719677,,1.0516697523379499e-10,4307331.647123711,88860.55931400125,11888.974472417736,,,,,,
