Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,19453533.48968363,27.51031636863824,0.0,0.0,19453533.48968363,2.0,0.0,,,21010.0,,0.0,,,,
,2020-03-07,1583571600.0,38.0,37.99994626217678,19452488.099139966,1045.3905436637353,27.51031636863824,0.0,19452488.099139966,76.0,75.99989252435356,1045.3905436637353,11.430415646319858,21010.0,,0.00010747564643905072,,,,
,2020-03-11,1583913600.0,2.8947368421052633,2.8945771918670644,19449462.135515686,3025.9636242825586,1072.9008600323737,0.0,19449462.135515686,220.0,219.987555485342,4071.354167946294,44.51663606971775,21010.0,,0.0003111137133761995,,,,
,2020-03-15,1584259200.0,3.327272727272727,3.3265716710490647,19439396.050645523,10066.084870163315,4098.864484314932,0.0,19439396.050645523,732.0,731.804370060873,14137.43903810961,154.58031963227816,22060.5,,0.001035160173597173,,,,
,2020-03-19,1584604800.0,5.672131147540983,5.6680010322147005,19382341.471211076,57054.57943444645,14137.43903810961,27.51031636863824,19382341.471211076,4152.0,4147.867924884257,71192.01847255605,778.4213916742227,23163.525,,0.0058715642633544556,,,,
,2020-03-23,1584950400.0,5.027697495183045,5.009291083806732,19096538.47515976,285802.99605131557,70146.62792889233,1072.9008600323737,19096538.47515976,20875.0,20777.87781293064,356995.0145238716,3903.4229115663693,24321.701250000002,,0.029520448939673472,,,,
,2020-03-27,1585296000.0,2.4,2.3559538708817076,18423199.80030307,673338.6748566863,352923.6603559253,4098.864484314932,18423199.80030307,,48951.721662081094,1030333.6893805579,18104.33785506022,25537.786312500004,,,,,,
,2020-03-31,1585641600.0,2.4,2.2728835877774447,16892779.3772055,1530420.4230975753,1016196.2503424482,14164.949354478247,16892779.3772055,,111261.56475919373,2560754.1124781333,50381.36436155085,26814.675628125005,,,,,,
,2020-04-04,1585987200.0,2.4,2.08407450467774,13703269.19198972,3189510.1852157763,2489562.0940055773,71219.5287889247,13703269.19198972,,231877.39046518694,5750264.29769391,117649.09239053559,28155.409409531258,,,,,,
,2020-04-08,1586332800.0,2.4,1.6905823083380636,8311139.700599872,5392129.491389852,5393269.283170038,357022.52484024025,8311139.700599872,,392007.8140240422,11142393.789083762,231370.72331843368,29563.17988000782,,,,,,
