Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,5758687.856946355,48.14305364511692,0.0,0.0,5758687.856946355,3.5000000000000004,0.0,,,4376.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999998,1.9999832799928159,5758591.571644017,96.28530233803103,48.14305364511692,0.0,5758591.571644017,7.0,6.999941479974856,96.28530233803103,1.0527941284968092,4376.8,,3.344001436781747e-05,,,,
,2020-03-11,1583913600.0,4.857142857142857,4.857021040626587,5758123.911904658,467.659739358909,144.42835598314795,0.0,5758123.911904658,34.0,33.99886305139268,563.94504169694,6.166237362053942,4376.8,,0.00016242292692939913,,,,
,2020-03-15,1584259200.0,3.8529411764705883,3.852531652674712,5756322.237956096,1801.6739485618027,612.0880953420569,0.0,5756322.237956096,131.0,130.98169606044306,2365.618990258743,25.865939273488127,4595.64,,0.0006258059831691555,,,,
,2020-03-19,1584604800.0,2.015267175572519,2.0144224805879385,5752692.9054514235,3629.3325046725327,2365.618990258743,48.14305364511692,5752692.9054514235,264.0,263.85247308969315,5994.951494931276,65.54946166476233,4825.4220000000005,,0.0012611662561576873,,,,
,2020-03-23,1584950400.0,2.7083333333333335,1.2986358077687274,5747979.724302557,4713.181148866714,5898.666192593244,144.42835598314795,5747979.724302557,715.0,342.64826952261006,10708.13264379799,117.08390482046309,5066.6931,,0.0034156586104270694,,,,
,2020-03-27,1585296000.0,2.4,1.2975718354849615,5741864.033188249,6115.691114308101,10144.187602101048,612.0880953420569,5741864.033188249,,444.6107440101989,16823.82375810609,183.95354681670113,5320.027755000001,,,,,,
,2020-03-31,1585641600.0,2.4,1.2961912550158097,5733936.927847505,7927.105340744052,14458.204767847346,2413.7620439038596,5733936.927847505,,576.3005582720926,24750.92909885014,270.6293919982628,5586.0291427500015,,,,,,
,2020-04-04,1585987200.0,2.4,1.2944017586848497,5723676.068753165,10260.859094339166,18755.977603918865,6043.094548576392,5723676.068753165,,745.9644561584574,35011.788193189306,382.822758436772,5865.330599887502,,,,,,
,2020-04-08,1586332800.0,2.4,1.2920854314868948,5710418.16220283,13257.90655033545,24303.65554939132,10756.275697443107,5710418.16220283,,963.8498062093872,48269.69474352476,527.7861727214405,6158.597129881878,,,,,,
,2020-04-12,1586678400.0,2.4,1.2890925388598609,5693327.493787891,17090.668414938704,31445.870985418667,16871.96681175121,5693327.493787891,,1242.4915937660437,65360.36315846346,714.6574284834576,6466.526986375972,,,,,,
,2020-04-16,1587024000.0,2.4,1.2852344233047424,5671361.978423725,21965.51536416632,40609.434059613326,24799.07215249526,5671361.978423725,,1596.8929669748916,87325.87852262978,954.8307991149866,6789.853335694771,,,,,,
,2020-04-20,1587369600.0,2.4,1.0833103264789528,5647566.508803291,23795.46962043347,52314.09032944047,35059.93124683443,5647566.508803291,,1729.9306414055131,111121.34814306325,1215.0130916653789,7129.3460024795095,,,,,,
,2020-04-24,1587715200.0,2.4,1.0787650553322155,5621896.787701549,25669.72110174296,62851.65339953849,48317.83779716988,5621896.787701549,,1866.1887240967133,136791.06924480622,1495.6886568849654,7485.813302603486,,,,,,
,2020-04-28,1588060800.0,2.4,1.0738617756521056,5594331.055418736,27565.732282812023,71430.70608634275,65408.50621210858,5594331.055418736,,2004.0287369604341,164356.80152761826,1797.095417733829,7860.10396773366,,,,,,
,2020-05-02,1588406400.0,2.4,1.0685963310283038,5564874.415039215,29456.640379521396,77030.92300498845,87374.0215762749,5564874.415039215,,2141.4977555912055,193813.44190713964,2119.17757652405,8253.109166120345,,,,,,
,2020-05-06,1588752000.0,2.4,1.0629696962220767,5533562.898963273,31311.516075942814,82692.09376407639,111169.49119670838,5533562.898963273,,2276.3472187210427,225124.95798308245,2461.541151011842,8665.764624426361,,,,,,
,2020-05-10,1589097600.0,2.4,1.0569887539313487,5500466.978602461,33095.92036081219,88333.88873827623,136839.21229845134,5500466.978602461,,2406.073410231046,258220.87834389464,2823.4155990011755,9099.05285564768,,,,,,
,2020-05-14,1589443200.0,2.4,1.0506669651921372,5465694.188396725,34772.790205735204,93864.0768162764,164404.94458126335,5465694.188396725,,2527.9818479569494,292993.66854962986,3203.6251270507087,9099.05285564768,,,,,,
,2020-05-18,1589788800.0,2.4,1.0440248706029236,5429390.530601679,36303.65779504531,99180.2266424902,193861.58496078473,5429390.530601679,,2639.275921699794,329297.32634467515,3600.573330374621,9099.05285564768,,,,,,
