Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,10617395.489683632,27.51031636863824,0.0,0.0,10617395.489683632,2.0,0.0,,,10192.800000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.5,2.499993522364992,10617326.714070912,68.77561271980721,27.51031636863824,0.0,10617326.714070912,5.0,4.999987044729984,68.77561271980721,0.7520001443313137,10192.800000000001,,1.2955270016386387e-05,,,,
,2020-03-11,1583913600.0,4.6,4.599958284107753,10617010.349121436,316.3649494750638,96.28592908844546,0.0,10617010.349121436,23.0,22.999731826837138,385.140562194871,4.211169437898366,10192.800000000001,,5.959424207537738e-05,,,,
,2020-03-15,1584259200.0,4.304347826086956,4.304180535689646,10615648.657263732,1361.6918577050078,412.65087856350925,0.0,10615648.657263732,99.0,98.99499805515407,1746.832419899879,19.10005858092498,10702.440000000002,,0.00025651434632445046,,,,
,2020-03-19,1584604800.0,2.898989898989899,2.898505430991422,10611701.786018837,3946.871244894764,1746.832419899879,27.51031636863824,10611701.786018837,287.0,286.93753950384934,5693.7036647946425,62.25558462341684,11237.562000000004,,0.0007436324989405786,,,,
,2020-03-23,1584950400.0,2.6898954703832754,1.2992994930902244,10606573.618211053,5128.16780778415,5624.928052074836,96.28592908844546,10606573.618211053,772.0,372.8177996259077,10821.871472578792,118.32753773446848,11799.440100000003,,0.002000293690530058,,,,
,2020-03-27,1585296000.0,2.4,1.2986715989062854,10599913.812324658,6659.805886394782,10436.730910383922,412.65087856350925,10599913.812324658,,484.16788794090064,17481.677358973575,191.14659073499618,12389.412105000005,,,,,,
,2020-03-31,1585641600.0,2.4,1.2978561705624854,10591270.342160253,8643.47016440583,15734.844939073697,1774.342736268517,10591270.342160253,,628.3802809523038,26125.147523379404,285.6552480062477,13008.882710250005,,,,,,
,2020-04-04,1585987200.0,2.4,1.2967978618548333,10580061.508532044,11208.833628207523,20431.44385858476,5721.213981163281,10580061.508532044,,814.8822047706869,37333.98115158693,408.2138726823779,13659.326845762505,,,,,,
,2020-04-08,1586332800.0,2.4,1.2954254493855673,10565541.300192136,14520.20833990879,26512.109679008136,10849.38178894743,10565541.300192136,,1055.619146311369,51854.18949149572,566.979434129531,14342.293188050631,,,,,,
,2020-04-12,1586678400.0,2.4,1.2936475913458263,10546757.267647373,18784.032544762584,34372.51213252214,17509.18767534221,10546757.267647373,,1365.5991660042398,70638.2220362583,772.3661202843083,15059.407847453163,,,,,,
,2020-04-16,1587024000.0,2.4,1.2913476695749604,10522500.550995473,24256.716651899376,44513.0745128789,26152.65783974804,10522500.550995473,,1763.4633005930846,94894.93868815768,1037.5917388120038,15812.378239825823,,,,,,
,2020-04-20,1587369600.0,2.4,1.09016572157811,10496056.70998354,26443.84101193364,57560.95753657075,37361.491467955566,10496056.70998354,,1922.4672415675757,121338.77970009131,1326.7316166152495,16602.997151817115,,,,,,
,2020-04-24,1587715200.0,2.4,1.0874260525347719,10467300.988338076,28755.721645464106,69484.59020859559,51881.69980786435,10467300.988338076,,2090.5409636252407,150094.5013455554,1641.1498525652194,17433.14700940797,,,,,,
,2020-04-28,1588060800.0,2.4,1.084446865041723,10436116.93614764,31184.052190435963,79456.27930929713,70665.73235262693,10436116.93614764,,2267.0805942446946,181278.55353599138,1982.1197228531128,18304.80435987837,,,,,,
,2020-05-02,1588406400.0,2.4,1.0812160945045144,10402400.237027472,33716.699120168116,86383.61484783371,94922.44900452631,10402400.237027472,,2451.204026036222,214995.2526561595,2350.7818343494996,19220.04457787229,,,,,,
,2020-05-06,1588752000.0,2.4,1.0777229334020335,10366062.97714705,36337.25988042134,93656.47295606817,121366.29001645994,10366062.97714705,,2641.7187933066316,251332.51253658082,2748.0974465855734,20181.046806765906,,,,,,
