Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1787138.4030261347,8.596973865199452,0.0,0.0,1787138.4030261347,0.6250000000000001,0.0,,,1358.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999903791083047,1787121.2091611149,17.193865019844438,8.596973865199452,0.0,1787121.2091611149,1.2500000000000002,1.2499939869426906,17.193865019844438,0.18799961883600047,1358.4,,1.924178339039699e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999711374174758,1787086.8219273346,34.38723378034083,25.79083888504389,0.0,1787086.8219273346,2.5000000000000004,2.4999518958307783,51.581098800185266,0.5639934303534883,1358.4,,3.848356678079398e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999326545911829,1787018.0497755962,68.77215173836463,60.17807266538472,0.0,1787018.0497755962,5.0,4.999735431379109,120.3532505385499,1.3159557319315143,1426.3200000000002,,7.696713356158793e-05,,,,
,2020-03-19,1584604800.0,2.2,2.199841260683263,1786866.7619586163,151.2878169800247,120.3532505385499,8.596973865199452,1786866.7619586163,11.0,10.998624294447795,271.6410675185746,2.9701534294212073,1497.6360000000002,,0.00016932769383549344,,,,
,2020-03-23,1584950400.0,4.2727272727272725,1.6997334272612425,1786609.612998958,257.148959658329,254.44720249873015,25.79083888504389,1786609.612998958,47.0,18.694729367160516,528.7900271769035,5.781848551143019,1572.5178000000003,,0.0007234910554789265,,,,
,2020-03-27,1585296000.0,2.4,1.6994888177067855,1786172.5912175337,437.0217814242634,477.2089283767183,60.17807266538472,1786172.5912175337,,31.77148350954395,965.811808601167,10.560292969309959,1651.1436900000003,,,,,,
,2020-03-31,1585641600.0,2.4,1.6990731065042814,1785430.059261759,742.5319557745582,845.458558062617,128.95022440374936,1785430.059261759,,53.98207318481038,1708.3437643757252,18.679219371142903,1733.7008745000005,,,,,,
,2020-04-04,1585987200.0,2.4,1.6983667827800344,1784168.9676529188,1261.0916088402032,1436.7026968571506,280.2380413837741,1784168.9676529188,,91.68135996268278,2969.4353732159284,32.468134283851796,1820.3859182250005,,,,,,
,2020-04-08,1586332800.0,2.4,1.697167186028884,1782028.684355819,2140.2832970999657,2440.645346039025,537.3870010421031,1782028.684355819,,155.5985956991675,5109.718670315894,55.87022820464567,1911.4052141362506,,,,,,
,2020-04-12,1586678400.0,2.4,1.6951312697863645,1778400.6232127033,3628.0611431156117,4143.906861714728,974.4087824663665,1778400.6232127033,,263.76004510450497,8737.779813431505,95.53984938826075,2006.9754748430632,,,,,,
,2020-04-16,1587024000.0,2.4,1.6916801245010038,1772263.1042864202,6137.518926283072,7029.436049055781,1716.9407382409247,1772263.1042864202,,446.19762594077935,14875.298739714577,162.64815909106636,2107.3242485852165,,,,,,
,2020-04-20,1587369600.0,2.4,1.6858418906149937,1761916.2177760499,10346.88651037036,11905.863366498648,2978.032347081128,1761916.2177760499,,752.2186493039251,25222.185250084935,275.7821587964207,2212.6904610144775,,,,,,
,2020-04-24,1587715200.0,2.4,1.6759995513627501,1744574.840626668,17341.377149382013,20112.466579769043,5118.315644181093,1744574.840626668,,1260.7181187600725,42563.562399466944,465.39469154646804,2323.3249840652015,,,,,,
,2020-04-28,1588060800.0,2.4,1.6595037951916298,1715796.759433419,28778.081193248858,33825.78258603545,8746.376787296706,1715796.759433419,,2092.166502749192,71341.6435927158,780.0574092610689,2439.4912332684617,,,,,,
,2020-05-02,1588406400.0,2.4,1.6321290252210996,1668827.217827748,46969.541605670915,56466.34485300123,14883.895713579777,1668827.217827748,,3414.6856747322754,118311.18519838672,1770.6591527581213,2561.465794931885,,,,,,
,2020-05-06,1588752000.0,2.4,1.5874498685934462,1594265.4251779313,74561.79264981669,93088.99994830179,25230.782223950137,1594265.4251779313,,5420.642325641674,192872.97784820342,3343.1897603009556,2689.5390846784794,,,,,,
,2020-05-10,1589097600.0,2.4,1.5165239472760121,1481190.6810726558,113074.74410527556,150309.41544873646,42572.15937333215,1481190.6810726558,,8220.533896453533,305947.721953479,5727.97008446416,2824.0160389124035,,,,,,
,2020-05-14,1589443200.0,2.4,1.4089630891155092,1321872.540317141,159318.14075551476,234606.07836076315,71350.24056658101,1321872.540317141,,11582.428832925923,465265.8627089937,9088.037536859034,2824.0160389124035,,,,,,
,2020-05-18,1589788800.0,2.4,1.2574138101337717,1121543.7099263207,200328.83039082037,346954.67751060706,118319.78217225193,1121543.7099263207,,14563.90596941264,665594.6930998141,13313.032754481348,2824.0160389124035,,,,,,
,2020-05-22,1590134400.0,2.4,1.0668536538263194,907822.165257121,213721.5446691997,472721.71525161073,192881.57482206862,907822.165257121,,15537.55629745082,879316.2377690139,17820.484339800438,2824.0160389124035,,,,,,
,2020-05-26,1590480000.0,2.4,0.8635538547959992,723262.1015050784,184560.06375204274,573368.5158155349,305956.31892734417,723262.1015050784,,13417.516634773507,1063876.3015210566,21712.911531609076,2824.0160389124035,,,,,,
,2020-05-30,1590825600.0,2.4,0.6879935296641144,596285.9718092764,126976.12969580186,598610.4388120628,465274.4596828589,596285.9718092764,,9231.164628884795,1190852.4312168583,24390.87625426208,2824.0160389124035,,,,,,
,2020-06-03,1591171200.0,2.4,0.5672091619076494,524263.94770224346,72022.02410703276,525257.7381170443,665603.2900736793,524263.94770224346,,5236.0011525812815,1262874.455323891,25909.842380216338,2824.0160389124035,,,,,,
,2020-06-07,1591516800.0,2.4,0.49869916190095936,488346.6246416557,35917.32306058793,383558.21755487734,879324.834742879,488346.6246416557,,2611.1893865047423,1298791.778384479,26302.566356890962,2824.0160389124035,,,,,,
,2020-06-11,1591862400.0,2.4,0.4645332823157886,471661.832668324,16684.791973331477,234915.47686342255,1063884.8984949219,471661.832668324,,1212.9843764611985,1315476.5703578105,26484.999714819736,2824.0160389124035,,,,,,
,2020-06-15,1592208000.0,2.4,0.4486620941288829,464175.9989614645,7485.8337068596775,124624.13914095217,1190861.0281907236,464175.9989614645,,544.2201104886985,1322962.4040646702,26566.850647227024,2824.0160389124035,,,,,,
,2020-06-19,1592553600.0,2.4,0.4415412936006325,460870.6942628585,3305.30469860604,60087.94874077909,1262883.0522977563,460870.6942628585,,240.2956515886591,1326267.7087632762,26602.991213804555,2824.0160389124035,,,,,,
