Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,6732212.122420908,6.877579092159562,0.0,0.0,6732212.122420908,0.5000000000000001,0.0,,,7270.8,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999997956816588,6732198.367276776,13.755144132163608,6.877579092159562,0.0,6732198.367276776,1.0,0.9999989784082943,13.755144132163608,0.15040026491404918,7270.8,,4.086366823277472e-06,,,,
,2020-03-11,1583913600.0,11.0,10.999966287496669,6732047.061155043,151.3061217334573,20.63272322432317,0.0,6732047.061155043,11.0,10.999955050022345,165.0612658656209,1.8047981085991582,7270.8,,4.4950035056052186e-05,,,,
,2020-03-15,1584259200.0,1.7272727272727273,1.7272286132476704,6731785.720892224,261.3402628175627,171.93884495778047,0.0,6731785.720892224,19.0,18.999437106836808,426.4015286831836,4.662321401907326,7634.34,,7.764096964227196e-05,,,,
,2020-03-19,1584604800.0,2.9473684210526314,2.947178731269848,6731015.504428024,770.216464200393,426.4015286831836,6.877579092159562,6731015.504428024,56.0,55.99473694736857,1196.6179928835766,13.083953276053327,8016.057000000001,,0.00022883654210353844,,,,
,2020-03-23,1584950400.0,4.625,1.2997676034835515,6730014.402020187,1001.1024078373194,1182.862848751413,20.63272322432317,6730014.402020187,259.0,72.78014504977313,2197.720400720896,24.030117554532765,8416.85985,,0.0010583690072288653,,,,
,2020-03-27,1585296000.0,2.4,1.2995742893429705,6728713.395069962,1301.006950224721,2032.6591348552752,171.93884495778047,6728713.395069962,,94.58320528133723,3498.727350945617,38.25547121776909,8837.7028425,,,,,,
,2020-03-31,1585641600.0,2.4,1.2993230632561048,6727022.966734079,1690.4283358834673,3072.3258222624336,433.27910777534316,6727022.966734079,,122.89414001872808,5189.1556868290845,56.738801315386766,9279.587984625,,,,,,
,2020-04-04,1585987200.0,2.4,1.2989966394073489,6724827.106006607,2195.8607274715814,3992.5376939455077,1203.4955719757363,6724827.106006607,,159.63907488718397,7385.016414300666,80.74858499724884,9743.56738385625,,,,,,
,2020-04-08,1586332800.0,2.4,1.2985726159247926,6721975.621397528,2851.4846090792894,5187.296013579769,2204.5979798130556,6721975.621397528,,207.30293108006435,10236.501023379955,111.92703260079287,10230.745753049063,,,,,,
,2020-04-12,1586678400.0,2.4,1.2980219906418353,6718274.331668966,3701.289728561655,6737.773672434338,3505.6049300377767,6718274.331668966,,269.0837632664323,13937.79075194161,152.39734322426725,10742.283040701517,,,,,,
,2020-04-16,1587024000.0,2.4,1.297307266915954,6713472.621607142,4801.710061824414,8748.635065112525,5196.033265921244,6713472.621607142,,349.0843214946349,18739.500813766022,204.8997712904465,11279.397192736593,,,,,,
,2020-04-20,1587369600.0,2.4,1.0969369659198336,6708205.448340697,5267.173266444409,11354.484399465358,7391.893993392825,6708205.448340697,,382.92349647050855,24006.674080210432,262.49162543678545,11843.367052373424,,,,,,
,2020-04-24,1587715200.0,2.4,1.0960763446903268,6702432.224319963,5773.224020734996,13770.173056830477,10243.378602472114,6702432.224319963,,419.71338630743423,29779.89810094543,325.6166944134431,12435.535404992095,,,,,,
,2020-04-28,1588060800.0,2.4,1.0951330381189264,6696109.775958394,6322.4483615686795,15842.107349003818,13944.668331033768,6696109.775958394,,459.641995886043,36102.346462514106,394.747042983317,13057.312175241701,,,,,,
,2020-05-02,1588406400.0,2.4,1.0940999919275105,6689192.385257039,6917.390701354394,17362.845648748083,18746.378392858183,6689192.385257039,,502.89430398846446,43019.7371638685,470.382556795562,13710.177784003787,,,,,,
,2020-05-06,1588752000.0,2.4,1.092969736097822,6681631.886567694,7560.49868934484,19013.063083658068,24013.551659302593,6681631.886567694,,549.64825471537,50580.23585321334,553.0498843665546,14395.686673203976,,,,,,
,2020-05-10,1589097600.0,2.4,1.0917344006819243,6673377.830062226,8254.056505468363,20800.337752267915,29786.77568003759,6673377.830062226,,600.06990794755,58834.2923586817,643.3006496882485,15115.471006864176,,,,,,
,2020-05-14,1589443200.0,2.4,1.0903857425120083,6664377.724530775,9000.105531451192,22731.9458961676,36109.22404160627,6664377.724530775,,654.3076721365017,67834.3978901329,741.7087974458208,15115.471006864176,,,,,,
,2020-05-18,1589788800.0,2.4,1.0889151848720091,6654577.372952127,9800.351578647767,24814.660726264396,43026.614742960664,6654577.372952127,,712.4855597676927,77634.74946878066,848.8669238541695,15115.471006864176,,,,,,
