Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1068774.561210454,3.4387895460797813,0.0,0.0,1068774.561210454,0.2500000000000001,0.0,,,1410.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999935650068652,1068767.6836534904,6.877556963572442,3.4387895460797813,0.0,1068767.6836534904,0.5000000000000001,0.4999983912517165,6.877556963572442,0.07519996732451946,1410.8000000000002,,1.2869986268728513e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999806950620056,1068753.928672334,13.754981156334148,10.316346509652224,0.0,1068753.928672334,1.0,0.9999871300654926,20.63253811990659,0.22559845024285202,1410.8000000000002,,2.573997253745702e-05,,,,
,2020-03-15,1584259200.0,7.0,6.999842343972591,1068657.6459727953,96.28269953865285,24.071327665986374,0.0,1068657.6459727953,7.0,6.999752256460062,116.91523765855945,1.2783641194438347,1481.3400000000001,,0.00018017980776219915,,,,
,2020-03-19,1584604800.0,1.7142857142857142,1.7140926702770485,1068492.6085032416,165.0374695536922,116.91523765855945,3.4387895460797813,1068492.6085032416,12.0,11.998224036553424,281.95270721225165,3.082902036540551,1555.4070000000002,,0.00030887967044948426,,,,
,2020-03-23,1584950400.0,2.8333333333333335,2.8325767597129787,1068025.127202502,467.4813007396269,275.0751502486792,10.316346509652224,1068025.127202502,34.0,33.98589056377087,749.4340079518786,8.194394202529576,1633.1773500000002,,0.0008751590662735388,,,,
,2020-03-27,1585296000.0,2.4,2.398309382571502,1066903.9624127615,1121.1647897405771,728.8014698319719,24.071327665986374,1066903.9624127615,,81.50868021413996,1870.5987976924557,20.45333382316178,1714.8362175000002,,,,,,
,2020-03-31,1585641600.0,2.4,2.3957917451431707,1064217.8850645558,2686.0773482056534,1753.6835600338964,120.35402720463922,1064217.8850645558,,195.277823214551,4556.676145898109,49.82320017048097,1800.5780283750003,,,,,,
,2020-04-04,1585987200.0,2.4,2.38976001017511,1057798.8048335768,6419.080230979074,4274.723438685857,285.3914967583314,1057798.8048335768,,466.6671327921787,10975.756376877183,120.0101322714921,1890.6069297937504,,,,,,
,2020-04-08,1586332800.0,2.4,2.375345611156465,1042551.2707792594,15247.53405431737,10226.322368925305,752.8727974979583,1042551.2707792594,,1108.4957257488727,26223.290431194553,286.72835339816567,1985.137276283438,,,,,,
,2020-04-12,1586678400.0,2.4,2.341106431710067,1006855.1707369788,35696.10004228067,24352.691633502098,1874.0375872385355,1006855.1707369788,,2595.1064730738044,61919.39047347522,1039.5698274494928,2084.39414009761,,,,,,
,2020-04-16,1587024000.0,2.4,2.2609488684916315,926148.1137368202,80707.05700015856,57362.71432757711,4560.114935444189,926148.1137368202,,5867.403043911528,142626.44747363377,2741.705906359413,2188.6138471024906,,,,,,
,2020-04-20,1587369600.0,2.4,2.079716716631862,758300.2981434298,167847.81559339032,131650.6910967566,10979.195166423262,758300.2981434298,,12202.536193639477,310474.26306702406,6281.6667636505845,2298.0445394576154,,,,,,
,2020-04-24,1587715200.0,2.4,1.7028051808179354,472488.16816203145,285812.12998139847,284250.97263582953,26226.72922074063,472488.16816203145,,20778.54184964767,596286.3930484225,12309.53045133869,2412.946766430496,,,,,,
,2020-04-28,1588060800.0,2.4,1.060998264923937,169241.99415755295,303246.1740044785,534367.0025749473,61922.829263021296,169241.99415755295,,22045.996850125586,899532.567052901,18705.083365173778,2533.594104752021,,,,,,
,2020-05-02,1588406400.0,2.4,0.38004224074422105,53995.63869177899,115246.35546577396,756906.1195792672,142629.88626317985,53995.63869177899,,8378.410042361767,1014778.922518675,21135.663625345896,2660.273809989622,,,,,,
,2020-05-06,1588752000.0,2.4,0.12125018746668585,40021.99648670142,13973.642205077409,704304.6594516509,310477.7018565702,40021.99648670142,,1015.8837883091277,1028752.5647237524,21288.452972317806,2793.287500489103,,,,,,
,2020-05-10,1589097600.0,2.4,0.08987160249189581,38766.162869082764,1255.8336176186954,432466.17167532985,596289.8318379687,38766.162869082764,,91.29910400087915,1030008.3983413711,21302.18439577386,2932.951875513558,,,,,,
,2020-05-14,1589443200.0,2.4,0.0870515587762834,38656.84059510543,109.32227397736648,130475.83128847007,899536.0058424472,38656.84059510543,,7.947729318154543,1030117.7206153484,21303.379737589927,2932.951875513558,,,,,,
,2020-05-18,1589788800.0,2.4,0.08680606957502217,38647.350758184446,9.48983692097891,15338.79809667347,1014782.3613082211,38647.350758184446,,0.6899111441551667,1030127.2104522694,21303.48350051478,2932.951875513558,,,,,,
,2020-05-22,1590134400.0,2.4,0.08678475962233755,38646.52718496835,0.8235732160423386,1374.6457285170407,1028756.0035132986,38646.52718496835,,0.059873772806278015,1030128.0340254855,21303.49250555527,2932.951875513558,,,,,,
,2020-05-26,1590480000.0,2.4,0.08678291024321612,38646.455712887924,0.07147208048651911,119.63568411438773,1030011.8371309172,38646.455712887924,,0.00519602025136994,1030128.105497566,21303.49328703889,2932.951875513558,,,,,,
,2020-05-30,1590825600.0,2.4,0.08678274974871396,38646.449510344304,0.0062025436748815305,10.384882217507768,1030121.1594048946,38646.449510344304,,0.0004509249251638873,1030128.1117001097,21303.49335485819,2932.951875513558,,,,,,
,2020-06-03,1591171200.0,2.4,0.08678273582055986,38646.44897207059,0.0005382737091527283,0.9012478402037392,1030130.6492418156,38646.44897207059,,3.913249865540335e-05,1030128.1122383834,21303.493360743734,2932.951875513558,,,,,,
,2020-06-07,1591516800.0,2.4,0.08678273461183653,38646.44892535766,4.6712864449930105e-05,0.07821289787055337,1030131.4728150317,38646.44892535766,,3.3960252455099187e-06,1030128.1122850962,21303.4933612545,2932.951875513558,,,,,,
,2020-06-11,1591862400.0,2.4,0.08678273450694006,38646.44892130373,4.0538701136169624e-06,0.006787530248484189,1030131.5442871122,38646.44892130373,,2.947163572599532e-07,1030128.11228915,21303.493361298824,2932.951875513558,,,,,,
,2020-06-15,1592208000.0,2.4,0.08678273449783673,38646.44892095192,3.5180593375873605e-07,0.0005890404437162754,1030131.5504896558,38646.44892095192,,2.557629138426011e-08,1030128.1122895018,21303.49336130267,2932.951875513558,,,,,,
,2020-06-19,1592553600.0,2.4,0.08678273449704672,38646.44892092142,3.0530680943869997e-08,5.111854049730581e-05,1030131.5510279295,38646.44892092142,,2.219580504619349e-09,1030128.1122895323,21303.493361303004,2932.951875513558,,,,,,
,2020-06-23,1592899200.0,2.4,0.08678273449697824,38646.44892091886,2.649535978363823e-09,4.436206728319568e-06,1030131.5510746423,38646.44892091886,,1.9262126562704993e-10,1030128.112289535,21303.493361303033,2932.951875513558,,,,,,
,2020-06-27,1593244800.0,2.4,0.08678273449697249,38646.44892091863,2.299339773505239e-10,3.849861506809699e-07,1030131.5510786962,38646.44892091863,,1.6716200153383088e-11,1030128.1122895352,21303.493361303037,2932.951875513558,,,,,,
