Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12671765.979367264,55.02063273727648,0.0,0.0,12671765.979367264,4.0,0.0,,,12672.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999934870490117,12671683.448776504,82.53059075923035,55.02063273727648,0.0,12671683.448776504,6.0,5.999973948196047,82.53059075923035,0.902398593168997,12672.0,,1.3025901976663767e-05,,,,
,2020-03-11,1583913600.0,4.166666666666667,4.166621437958188,12671339.57504776,343.8737287447631,137.55122349650682,0.0,12671339.57504776,25.0,24.99962007974428,426.40431950399346,4.662351917050249,12672.0,,5.4274591569432365e-05,,,,
,2020-03-15,1584259200.0,3.72,3.7198586706028807,12670060.413376294,1279.16167146375,481.4249522412699,0.0,12670060.413376294,93.0,92.99505351541463,1705.5659909677436,18.648846889952047,13305.6,,0.00020190148063828838,,,,
,2020-03-19,1584604800.0,1.1290322580645162,1.1288753935466793,12668616.399241012,1444.014135283469,1705.5659909677436,55.02063273727648,12668616.399241012,105.0,104.9798276351082,3149.5801262512123,34.43785690682522,13970.880000000001,,0.00022795328459161593,,,,
,2020-03-23,1584950400.0,5.571428571428571,1.2996712405433533,12666739.655598445,1876.7436425660037,3067.049535491982,137.55122349650682,12666739.655598445,585.0,136.43926281454847,5026.323768817216,54.9583791424062,14669.424,,0.0012700254427247173,,,,
,2020-03-27,1585296000.0,2.4,1.2994787057265076,12664300.867198823,2438.7883996221217,4599.919449313223,481.4249522412699,12664300.867198823,,177.29991665252825,7465.112168439337,81.62436081793099,15402.8952,,,,,,
,2020-03-31,1585641600.0,2.4,0.29982196403813205,12663569.664870976,731.2023278481174,5759.546177471594,1760.58662370502,12663569.664870976,,53.158409234558135,8196.314496287454,89.61940781689168,16173.039960000002,,,,,,
,2020-04-04,1585987200.0,2.4,0.299804653132434,12663350.447010705,219.21786027013312,5046.734370036243,3204.600758988489,12663350.447010705,,15.937138441638679,8415.532356557587,92.01636010919259,16981.691958000003,,,,,,
,2020-04-08,1586332800.0,2.4,0.29979946324235573,12663284.725613862,65.72139684212365,3389.2085877403724,5081.344401554493,12663284.725613862,,4.777945550422389,8481.253753399711,92.73496511984195,17830.776555900004,,,,,,
,2020-04-12,1586678400.0,2.4,0.29979790731609596,12663265.022476625,19.70313723915935,1016.1415849603742,7520.1328011766145,12663265.022476625,,1.4324180772868849,8500.95689063887,92.95040139822149,18722.315383695004,,,,,,
,2020-04-16,1587024000.0,2.4,0.2997974408526594,12663259.115526503,5.906950121068706,304.6423943514161,8251.335129024732,12663259.115526503,,0.42943527380169494,8506.86384075994,93.0149886431465,19658.431152879755,,,,,,
,2020-04-20,1587369600.0,2.4,0.2997973010081148,12663257.344638798,1.7708877034859551,91.3314842023517,8470.552989294865,12663257.344638798,,0.12874353604342895,8508.634728463425,93.03435172485456,20641.352710523744,,,,,,
,2020-04-24,1587715200.0,2.4,0.2997972590830978,12663256.81373152,0.5309072796490509,27.38097506371401,8536.274386136989,12663256.81373152,,0.038596959230486005,8509.165635743075,93.04015672367804,21673.420346049934,,,,,,
,2020-04-28,1588060800.0,2.4,0.19986483100939512,12663256.707621826,0.10610969372871525,8.208745104203713,8555.977523376148,12663256.707621826,,0.007714174734077598,8509.271745436803,93.0413169387869,22757.091363352432,,,,,,
,2020-05-02,1588406400.0,2.4,0.19986482933466038,12663256.68641423,0.021207595827842755,2.4079046768637213,8561.884473497217,12663256.68641423,,0.0015417922166841684,8509.292953032631,93.04154882498163,23894.945931520055,,,,,,
,2020-05-06,1588752000.0,2.4,0.09993241449996991,12663256.684294904,0.0021193262568158146,0.6582245692056089,8563.655361200703,12663256.684294904,,0.00015407501887050972,8509.295072358887,93.04157199792895,25089.693228096057,,,,,,
,2020-05-10,1589097600.0,2.4,0.3497634506913581,12663256.683553642,0.0007412628647246988,0.12943661581337382,8564.186268480353,12663256.683553642,,5.38898102654856e-05,8509.295813621753,93.04158010297897,26344.17788950086,,,,,,
,2020-05-14,1589443200.0,2.4,0.3497634506708842,12663256.683294374,0.00025926665742029547,0.02406818494938327,8564.292378174081,12663256.683294374,,1.884868599445548e-05,8509.29607288841,93.04158293782923,26344.17788950086,,,,,,
,2020-05-18,1589788800.0,2.4,2.3983779474083873,12663256.682672555,0.0006218194336551218,0.003119855778960809,8564.313585769909,12663256.682672555,,4.5206272826727356e-05,8509.296694707844,93.04158973687159,26344.17788950086,,,,,,
,2020-05-22,1590134400.0,2.4,2.3983779472906166,12663256.681181196,0.0014913580168751848,0.0016223489558001162,8564.315705096165,12663256.681181196,,0.00010842172782682593,8509.29818606586,93.04160604354483,26344.17788950086,,,,,,
,2020-05-26,1590480000.0,2.4,2.3983779470081585,12663256.677604357,0.0035768401787672644,0.002372444107950602,8564.316446359031,12663256.677604357,,0.00026003628099638014,8509.30176290604,93.04164515311034,26344.17788950086,,,,,,
,2020-05-30,1590825600.0,2.4,2.3983779463307173,12663256.669025742,0.008578614602305027,0.005690017629297571,8564.316705625688,12663256.669025742,,0.0006236652815875754,8509.310341520642,93.04173895262973,26344.17788950086,,,,,,
,2020-06-03,1591171200.0,2.4,2.3983779447059566,12663256.648450982,0.020574760058300837,0.013646812797947477,8564.317327445122,12663256.648450982,,0.0014957850562384708,8509.3309162807,93.04196391932827,26344.17788950086,,,,,,
,2020-06-07,1591516800.0,2.4,2.3983779408091666,12663256.599104932,0.04934605066127025,0.03273021483937313,8564.318818803138,12663256.599104932,,0.003587457883074347,8509.38026233136,93.04250347449546,26344.17788950086,,,,,,
,2020-06-11,1591862400.0,2.4,2.398377931463192,12663256.480754452,0.11835047891085522,0.07849942532187612,8564.322395643318,12663256.480754452,,0.008604079816819175,8509.498612810272,93.04379753170124,26344.17788950086,,,,,,
,2020-06-15,1592208000.0,2.4,2.3983779090480115,12663256.196905278,0.28384917414504773,0.1882712896304263,8564.33097425792,12663256.196905278,,0.02063583496034497,8509.782461984418,93.04690116991665,26344.17788950086,,,,,,
,2020-06-19,1592553600.0,2.4,2.398377855287939,12663255.516127706,0.6807775735112523,0.4515457037171732,8564.351549017978,12663255.516127706,,0.049492529594268045,8510.463239557928,93.05434486708332,26344.17788950086,,,,,,
,2020-06-23,1592899200.0,2.4,2.3983777263509714,12663253.883365937,1.6327617689086487,1.0829772265671553,8564.400895068638,12663253.883365937,,0.11870178059965876,8512.096001326838,93.07219766456954,26344.17788950086,,,,,,
,2020-06-27,1593244800.0,2.4,2.3983774171114196,12663249.967386981,3.915978954073397,2.5973885165649486,8564.51924554755,12663249.967386981,,0.284691669961136,8516.011980280911,93.11501541089278,26344.17788950086,,,,,,
