Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2976135.244841816,13.755158184319129,0.0,0.0,2976135.244841816,1.0000000000000007,0.0,,,4762.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.999990756404881,2976107.734652594,27.510189221525206,13.755158184319129,0.0,2976107.734652594,2.000000000000001,1.9999907564048824,27.510189221525206,0.30079944688316396,4762.0,,1.848719023720805e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999722693000879,2976052.715037028,55.01961556624858,41.26534740584434,0.0,2976052.715037028,4.000000000000001,3.999926051666272,82.52980478777378,0.9023899992702966,4762.0,,3.6974380474416094e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999352956031617,2975942.6793659064,110.03567112145768,96.28496297209293,0.0,2975942.6793659064,8.0,7.999593290529973,192.56547590923145,2.1055321784907264,5000.1,,7.394876094883218e-05,,,,
,2020-03-19,1584604800.0,6.25,6.249566720630222,2975255.0040975837,687.6752683228739,192.56547590923145,13.755158184319129,2975255.0040975837,50.0,49.99399200707293,880.2407442321053,9.624649501933245,5250.1050000000005,,0.0004621797559302011,,,,
,2020-03-23,1584950400.0,4.98,1.2996094971477767,2974361.2947879178,893.7093096660526,852.7305550105801,41.26534740584434,2974361.2947879178,249.0,64.97266681272203,1773.9500538981579,19.396565785647514,5512.610250000001,,0.002301655184532401,,,,
,2020-03-27,1585296000.0,2.4,1.2992191194810114,2973200.1705655414,1161.1242223763115,1691.4202491103842,96.28496297209293,2973200.1705655414,,84.41373096675785,2935.0742762744694,32.092426255416925,5788.2407625000005,,,,,,
,2020-03-31,1585641600.0,2.4,1.2987119333525317,2971692.2046818365,1507.9658837047944,2742.508800365238,206.3206340935506,2971692.2046818365,,109.62911974533856,4443.040159979264,48.58069175168514,6077.652800625001,,,,,,
,2020-04-04,1585987200.0,2.4,1.298053244675044,2969734.784673634,1957.4200082022783,3562.7994157471585,893.9959024164245,2969734.784673634,,142.30443459630564,6400.460168181542,69.98333827817966,6381.535440656251,,,,,,
,2020-04-08,1586332800.0,2.4,1.2971982317000004,2967195.6229002997,2539.1617733341955,4626.510114283384,1787.7052120824771,2967195.6229002997,,184.597060921396,8939.621941515737,97.74681350604851,6700.612212689064,,,,,,
,2020-04-12,1586678400.0,2.4,1.2960891103806933,2963904.6429763865,3290.979923913381,6004.547665241268,2948.8294344587885,2963904.6429763865,,239.2542404685028,12230.601865429118,133.73075141521346,7035.642823323517,,,,,,
,2020-04-16,1587024000.0,2.4,1.2946515903166482,2959643.970584192,4260.67239219462,7787.561705449854,4456.795318163583,2959643.970584192,,309.7508829125489,16491.27425762374,180.31741385516938,7387.424964489694,,,,,,
,2020-04-20,1587369600.0,2.4,1.093899656113525,2954983.222519558,4660.7480646340855,10090.814089442196,6414.215326365861,2954983.222519558,,338.836384298898,21152.022322257824,231.27854787771406,7756.796212714178,,,,,,
,2020-04-24,1587715200.0,2.4,1.092177019622174,2949892.860589116,5090.361930441872,12212.400380742087,8953.377099700057,2949892.860589116,,370.06931234312407,26242.384252699696,286.9371273510231,8144.636023349887,,,,,,
,2020-04-28,1588060800.0,2.4,1.0902955956331581,2944342.8613961767,5549.999192939473,14011.782387270578,12244.357023613438,2944342.8613961767,,403.4849413266997,31792.38344563917,347.62143140997,8551.867824517381,,,,,,
,2020-05-02,1588406400.0,2.4,1.0882442873444154,2938303.106479694,6039.754916482497,15301.109188015429,16505.029415808058,2938303.106479694,,439.0901824282775,37832.13836212167,413.6607786335905,8979.461215743251,,,,,,
,2020-05-06,1588752000.0,2.4,1.0860119628176088,2931743.8603879074,6559.246091786459,16680.116039863842,21165.777480442142,2931743.8603879074,,476.8571908728756,44391.384453908126,485.3802997351082,9428.434276530414,,,,,,
,2020-05-10,1589097600.0,2.4,1.0835876316766058,2924636.3424497247,7107.517938182921,18149.00020120843,26256.139410884014,2924636.3424497247,,516.7165541058984,51498.90239209105,563.0946857504821,9899.855990356935,,,,,,
,2020-05-14,1589443200.0,2.4,1.0809606564371264,2916953.3951936276,7682.947256096862,19706.518946451877,31806.138603823485,2916953.3951936276,,558.5502655182419,59181.84964818791,647.1008794722688,9899.855990356935,,,,,,
,2020-05-18,1589788800.0,2.4,1.0781209995578147,2908670.248418335,8283.146775293118,21349.711286066242,37845.89352030598,2908670.248418335,,602.1847705638097,67464.99642348103,737.6697210166491,9899.855990356935,,,,,,
,2020-05-22,1590134400.0,2.4,0.7818614587961382,2902193.9751971816,6476.273221153206,23073.6119695729,44405.13961209244,2902193.9751971816,,470.82506317783805,73941.26964463425,808.4820075880145,9899.855990356935,,,,,,
,2020-05-26,1590480000.0,2.4,0.7801206122938553,2897141.7009665133,5052.274230668338,22442.367252543187,51512.65755027536,2897141.7009665133,,367.3003365695881,78993.54387530258,863.7241319459961,9899.855990356935,,,,,,
,2020-05-30,1590825600.0,2.4,0.7787625420545848,2893207.179043481,3934.5219230321463,19811.69422711466,59195.60480637223,2893207.179043481,,286.039743804437,82928.06579833473,906.7446291395132,9899.855990356935,,,,,,
,2020-06-03,1591171200.0,2.4,0.7777049278227619,2890147.281955312,3059.8970881687897,15463.06937485369,67478.75158166535,2890147.281955312,,222.45451830987102,85987.96288650352,940.2018818042968,9899.855990356935,,,,,,
,2020-06-07,1591516800.0,2.4,0.7768824160229376,2887770.101712674,2377.180242638121,12046.693241869274,73955.02480281855,2887770.101712674,,172.8210036397914,88365.14312914164,966.1942330880038,9899.855990356935,,,,,,
,2020-06-11,1591862400.0,2.4,0.7762434210686828,2885924.8311886317,1845.2705240422965,9371.599253839056,79007.29903348688,2885924.8311886317,,134.15116709787495,90210.41365318393,986.3706247700875,9899.855990356935,,,,,,
,2020-06-15,1592208000.0,2.4,0.7757474054393465,2884493.3673672723,1431.463821359515,7282.347854849208,82941.82095651903,2884493.3673672723,,104.06741981283673,91641.87747454345,1002.0224082685919,9899.855990356935,,,,,,
,2020-06-19,1592553600.0,2.4,0.7753626226018314,2883383.463824583,1109.903542688953,5653.914588039932,86001.71804468782,2883383.463824583,,80.68998755348687,92751.7810172324,1014.1582161703883,9899.855990356935,,,,,,
,2020-06-23,1592899200.0,2.4,2.3251928291154105,2880802.724066113,2580.7397584701434,4386.637888090764,88378.89828732594,2880802.724066113,,187.61978044077944,95332.52077570253,1042.3763096791677,9899.855990356935,,,,,,
,2020-06-27,1593244800.0,2.4,2.323111691571447,2874807.377360308,5995.346705805263,5122.1071225186115,90224.16881136823,2874807.377360308,,435.8617055120426,101327.8674815078,1107.930092623269,9899.855990356935,,,,,,
