Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,28995825.979367264,55.02063273727649,0.0,0.0,28995825.979367264,4.000000000000001,0.0,,,26676.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999962049345739,28995715.938310593,110.04105666765196,55.02063273727649,0.0,28995715.938310593,8.0,7.999984819738297,110.04105666765196,1.2032010653772407,26676.4,,7.590130851658066e-06,,,,
,2020-03-11,1583913600.0,2.625,2.624985056948789,28995427.082181193,288.8561294034413,165.06168940492844,0.0,28995427.082181193,21.0,20.999840607630183,398.89718607109324,4.36158588249736,26676.4,,1.9924093485602422e-05,,,,
,2020-03-15,1584259200.0,2.6666666666666665,2.666624921167821,28994656.81122789,770.2709532992934,453.9178188083697,0.0,28994656.81122789,56.0,55.99869830485863,1169.1681393703866,12.78381354646794,28010.22,,5.313091596160646e-05,,,,
,2020-03-19,1584604800.0,2.5535714285714284,2.553463618311356,28992689.952372402,1966.8588554917515,1169.1681393703866,55.02063273727649,28992689.952372402,143.0,142.99063879425034,3136.026994862138,34.289665471552254,29410.731000000003,,0.0001356735889733879,,,,
,2020-03-23,1584950400.0,2.4615384615384617,2.461267564907732,28987848.986466628,4840.965905773392,3025.985938194486,165.06168940492844,28987848.986466628,352.0,351.93822134972555,7976.99290063553,87.2213212704708,30881.267550000004,,0.00033396575747295483,,,,
,2020-03-27,1585296000.0,2.4,2.399335187212277,28976233.88662881,11615.09983781705,7578.095714564437,453.9178188083697,28976233.88662881,,844.4177582092996,19592.09273845258,214.2221055462248,32425.330927500007,,,,,,
,2020-03-31,1585641600.0,2.4,2.398373801020536,28948376.535481554,27857.35114725829,18422.924599082195,1224.1887721076632,28948376.535481554,,2025.2294284056777,47449.44388571087,518.8174592622541,34046.59747387501,,,,,,
,2020-04-04,1585987200.0,2.4,2.3960680375656023,28881628.426786363,66748.10869518705,44313.41689084873,3191.0476275994147,28881628.426786363,,4852.587502140099,114197.55258089793,1248.648650692221,35748.92734756876,,,,,,
,2020-04-08,1586332800.0,2.4,2.3905432714490473,28722064.184663136,159564.24212322905,106220.55968026239,8032.013533372807,28722064.184663136,,11600.320402358751,273761.794704127,2993.3416946587695,37536.3737149472,,,,,,
,2020-04-12,1586678400.0,2.4,2.377336078982788,28342726.354948036,379337.82971509756,254169.7019656744,19647.11337118986,28342726.354948036,,27577.86022028759,653099.6244192246,7141.063414830749,39413.19240069456,,,,,,
,2020-04-16,1587024000.0,2.4,2.34593814383068,27452823.270821445,889903.0841265946,605650.1805335137,47504.46451844815,27452823.270821445,,64695.954216003425,1543002.7085458192,25909.38681215288,41383.85202072929,,,,,,
,2020-04-20,1587369600.0,2.4,2.272280530119829,25430713.819066994,2022109.451754449,1428805.1559649212,114252.5732136352,25430713.819066994,,147007.35714254843,3565112.160300268,68556.2826508804,43453.04462176576,,,,,,
,2020-04-24,1587715200.0,2.4,2.1049097685895726,21174355.88091175,4256357.938155245,3291350.365596141,273816.81533686427,21174355.88091175,,309437.2221038863,7821470.098455513,158324.15030183992,45625.696852854046,,,,,,
,2020-04-28,1588060800.0,2.4,1.7526094176682612,13714622.873533806,7459733.007377945,7168370.474036288,653154.6450519618,13714622.873533806,,542322.5896363766,15281203.105833458,315652.1605509097,47906.98169549675,,,,,,
,2020-05-02,1588406400.0,2.4,1.1351645047957375,5246598.7483052015,8468024.125228602,13738200.397287639,1543057.7291785562,5246598.7483052015,,615625.3539041195,23749227.231062062,494245.3333957937,50302.330780271586,,,,,,
,2020-05-06,1588752000.0,2.4,0.43426295603615156,1569249.5598979816,3677349.1884072195,20184115.070761792,3565167.180933005,1569249.5598979816,,267343.28599720483,27426576.419469282,571801.7325632884,52817.447319285166,,,,,,
,2020-05-10,1589097600.0,2.4,0.12988737758149702,1091608.3173643202,477641.24253366014,19605106.321013767,7821525.11908825,1091608.3173643202,,34724.51833219709,27904217.662002943,577024.3146548101,55458.31968524943,,,,,,
,2020-05-14,1589443200.0,2.4,0.09035283189617063,1048452.0784709975,43156.23889332186,12623014.556169482,15281258.126466196,1048452.0784709975,,3137.458567544499,27947373.900896266,577496.1897365893,55458.31968524943,,,,,,
,2020-05-18,1589788800.0,2.4,0.08678077373577282,1044706.946668312,3745.131802688323,4198146.669834201,23749282.2516948,1044706.946668312,,272.2710820554411,27951119.032698955,577537.1394212927,55458.31968524943,,,,,,
,2020-05-22,1590134400.0,2.4,0.08647078776478453,1044383.1021710485,323.8444972614069,524542.6132296703,27426631.44010202,1044383.1021710485,,23.543494950904282,27951442.877196215,577540.6803727878,55458.31968524943,,,,,,
,2020-05-26,1590480000.0,2.4,0.08644398303367697,1044355.107762821,27.994408226814706,47225.21519327159,27904272.68263568,1044355.107762821,,2.035193478089429,27951470.871604443,577540.9864667387,55458.31968524943,,,,,,
,2020-05-30,1590825600.0,2.4,0.08644166592595584,1044352.6878795363,2.4198832837371467,4096.970708176545,27947428.921529002,1044352.6878795363,,0.17592551472769055,27951473.291487727,577541.0129260098,55458.31968524943,,,,,,
,2020-06-03,1591171200.0,2.4,0.08644146563130423,1044352.4787012786,0.2091782577029322,354.25878877195873,27951174.05333169,1044352.4787012786,,0.01520725933500317,27951473.500665985,577541.015213188,55458.31968524943,,,,,,
,2020-06-07,1591516800.0,2.4,0.08644144831754098,1044352.4606196098,0.018081671552381284,30.623469768254783,27951497.89782895,1044352.4606196098,,0.0013145375218581194,27951473.518747658,577541.015410895,55458.31968524943,,,,,,
,2020-06-11,1591862400.0,2.4,0.08644144682091444,1044352.4590566009,0.0015630058499284082,2.64714321299246,27951525.89223718,1044352.4590566009,,0.00011363052528979527,27951473.520310663,577541.0154279851,55458.31968524943,,,,,,
,2020-06-15,1592208000.0,2.4,0.08644144669154362,1044352.4589214921,0.0001351084868551573,0.22882293510524188,27951528.312120464,1044352.4589214921,,9.822386994369937e-06,27951473.52044577,577541.0154294624,55458.31968524943,,,,,,
,2020-06-19,1592553600.0,2.4,0.08644144668036059,1044352.4589098133,1.167897306255428e-05,0.01977978588916485,27951528.52129872,1044352.4589098133,,8.490613416476961e-07,27951473.52045745,577541.0154295901,55458.31968524943,,,,,,
,2020-06-23,1592899200.0,2.4,0.08644144667939395,1044352.4589088038,1.009547327256864e-06,0.00170979330984612,27951528.539380394,1044352.4589088038,,7.339409069157402e-08,27951473.52045846,577541.0154296012,55458.31968524943,,,,,,
,2020-06-27,1593244800.0,2.4,0.08644144667931038,1044352.4589087181,8.726673145931452e-08,0.00014779700724496845,27951528.5409434,1044352.4589087181,,6.344291377092166e-09,27951473.520458546,577541.0154296021,55458.31968524943,,,,,,
