Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,12671765.979367264,55.02063273727648,0.0,0.0,12671765.979367264,4.0,0.0,,,12672.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999934870490117,12671683.448776504,82.53059075923035,55.02063273727648,0.0,12671683.448776504,6.0,5.999973948196047,82.53059075923035,0.902398593168997,12672.0,,1.3025901976663767e-05,,,,
,2020-03-11,1583913600.0,4.166666666666667,4.166621437958188,12671339.57504776,343.8737287447631,137.55122349650682,0.0,12671339.57504776,25.0,24.99962007974428,426.40431950399346,4.662351917050249,12672.0,,5.4274591569432365e-05,,,,
,2020-03-15,1584259200.0,3.72,3.7198586706028807,12670060.413376294,1279.16167146375,481.4249522412699,0.0,12670060.413376294,93.0,92.99505351541463,1705.5659909677436,18.648846889952047,13305.6,,0.00020190148063828838,,,,
,2020-03-19,1584604800.0,1.1290322580645162,1.1288753935466793,12668616.399241012,1444.014135283469,1705.5659909677436,55.02063273727648,12668616.399241012,105.0,104.9798276351082,3149.5801262512123,34.43785690682522,13970.880000000001,,0.00022795328459161593,,,,
,2020-03-23,1584950400.0,5.571428571428571,5.570019602328657,12660573.212201443,8043.187039568586,3067.049535491982,137.55122349650682,12660573.212201443,585.0,584.7396977766363,11192.767165819798,122.38295220217228,14669.424,,0.0012700254427247173,,,,
,2020-03-27,1585296000.0,2.4,2.3978697070676316,12641286.697650982,19286.5145504605,10766.362846315806,481.4249522412699,12641286.697650982,,1402.1296078184782,30479.281716280297,333.2638320960611,15402.8952,,,,,,
,2020-03-31,1585641600.0,2.4,2.394216906501627,12595110.59844678,46176.09920420215,28773.715725312555,1760.58662370502,12595110.59844678,,3357.0024121454967,76655.38092048245,838.1583999959487,16173.039960000002,,,,,,
,2020-04-04,1585987200.0,2.4,2.385471309630421,12484958.838604508,110151.75984227237,73505.80079423124,3204.600758988489,12484958.838604508,,8008.032940533201,186807.14076275483,2042.5699061093792,16981.691958000003,,,,,,
,2020-04-08,1586332800.0,2.4,2.3646089392085647,12224493.002611917,260465.83599259224,175614.373596935,11247.787798557076,12224493.002611917,,18935.866276661454,447272.9767553471,7535.872638800453,17830.776555900004,,,,,,
,2020-04-12,1586678400.0,2.4,2.3152775916159642,11621442.289156748,603050.7134551677,416793.6950390667,30534.302349017576,11621442.289156748,,43841.78686819069,1050323.6902105147,20254.39335976284,18722.315383695004,,,,,,
,2020-04-16,1587024000.0,2.4,2.2010618279705967,10294090.383440144,1327351.9057166039,973668.3092900324,76710.40155321974,10294090.383440144,,96498.4835455971,2377675.5959271183,48248.643826926214,19658.431152879755,,,,,,
,2020-04-20,1587369600.0,2.4,1.9496658704582668,7706197.674776742,2587892.7086634017,2190868.4551643636,186862.1613954921,7706197.674776742,,188139.7999198293,4965568.3045905195,102828.07853181504,20641.352710523744,,,,,,
,2020-04-24,1587715200.0,2.4,1.4595277521253007,3929096.4469597917,3777101.2278169505,4518295.327835173,447327.9973880843,3929096.4469597917,,274595.2592622923,8742669.53240747,182488.27817891107,21673.420346049934,,,,,,
,2020-04-28,1588060800.0,2.4,0.7441575660438623,1118337.9905662462,2810758.456393546,7692345.842196956,1050378.710843252,1118337.9905662462,,204342.1397798108,11553427.988801016,241768.0184588622,22757.091363352432,,,,,,
,2020-05-02,1588406400.0,2.4,0.21180942954915405,522992.84531706944,595345.1452491777,9175752.392873898,2377730.6165598556,522992.84531706944,,43281.59205961522,12148773.134050194,254324.02643138065,23894.945931520055,,,,,,
,2020-05-06,1588752000.0,2.4,0.09905307443665488,464022.0783292018,58970.766987867915,7183204.829459674,4965623.325223258,464022.0783292018,,4287.174760017998,12207743.901038062,254968.81930973523,25089.693228096057,,,,,,
,2020-05-10,1589097600.0,2.4,0.08788421080049065,458839.47901217267,5182.599317028399,3465074.368630592,8742724.553040208,458839.47901217267,,376.7749703479646,12212926.500355091,255025.48642297921,26344.17788950086,,,,,,
,2020-05-14,1589443200.0,2.4,0.08690264403428792,458389.0974285528,450.38158362006266,659498.511554074,11553483.009433754,458389.0974285528,,32.742741129178555,12213376.88193871,255030.4109449499,26344.17788950086,,,,,,
,2020-05-18,1589788800.0,2.4,0.08681734328700876,458349.99649599753,39.10093255528962,64603.74788851637,12148828.15468293,458349.99649599753,,2.842637796769555,12213415.982871266,255030.83847886435,26344.17788950086,,,,,,
,2020-05-22,1590134400.0,2.4,0.08680993770274958,458346.60214647837,3.3943495192441047,5672.081833203752,12207798.921670798,458346.60214647837,,0.24676921004904642,12213419.377220785,255030.87559305681,26344.17788950086,,,,,,
,2020-05-26,1590480000.0,2.4,0.08680929482444141,458346.30748539045,0.2946610881532625,492.87686569459635,12212981.520987827,458346.30748539045,,0.021421861108742182,12213419.671881873,255030.87881491368,26344.17788950086,,,,,,
,2020-05-30,1590825600.0,2.4,0.08680923901662886,458346.2819060851,0.02557930483039651,42.78994316268698,12213431.902571447,458346.2819060851,,0.0018596154611698263,12213419.697461179,255030.87909460062,26344.17788950086,,,,,,
,2020-06-03,1591171200.0,2.4,0.08680923417199503,458346.2796855662,0.0022205198629787343,3.7145899122277637,12213471.003504002,458346.2796855662,,0.00016143179403855398,12213419.6996817,255030.87911888002,26344.17788950086,,,,,,
,2020-06-07,1591516800.0,2.4,0.08680923375143626,458346.2794928048,0.00019276162783502817,0.3224609128466377,12213474.397853522,458346.2794928048,,1.4013770343606548e-05,12213419.69987446,255030.8791209877,26344.17788950086,,,,,,
,2020-06-11,1591862400.0,2.4,0.0868092337149279,458346.2794760708,1.673348920200091e-05,0.02799258632121027,12213474.69251461,458346.2794760708,,1.216524664985466e-06,12213419.699891195,255030.87912117067,26344.17788950086,,,,,,
,2020-06-15,1592208000.0,2.4,0.08680923371175854,458346.2794746179,1.452621374949685e-06,0.0024300149800157637,12213474.718093915,458346.2794746179,,1.056055739588421e-07,12213419.699892648,255030.87912118656,26344.17788950086,,,,,,
,2020-06-19,1592553600.0,2.4,0.08680923371148337,458346.27947449125,1.261009484323035e-07,0.00021094773841197876,12213474.720314436,458346.27947449125,,9.167538951028466e-09,12213419.699892774,255030.87912118793,26344.17788950086,,,,,,
,2020-06-23,1592899200.0,2.4,0.08680923371145939,458346.2794744801,1.0946726703696524e-08,1.83122115253829e-05,12213474.720507197,458346.2794744801,,7.958270313587373e-10,12213419.699892785,255030.87912118805,26344.17788950086,,,,,,
,2020-06-27,1593244800.0,2.4,0.08680923371145728,458346.2794744782,9.50276956796642e-10,1.5896690500856852e-06,12213474.720523931,458346.2794744782,,6.908513475911587e-11,12213419.699892787,255030.87912118805,26344.17788950086,,,,,,
