Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1344191.3672627236,20.632737276478682,0.0,0.0,1344191.3672627236,1.5000000000000002,0.0,,,1344.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999693013642545,1344150.1024215675,41.264841156071284,20.632737276478682,0.0,1344150.1024215675,3.0000000000000004,2.9999539520463823,41.264841156071284,0.45119433005410997,1344.4,,6.139727149133822e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999079050351694,1344067.5765395395,82.52588202804756,61.89757843254996,0.0,1344067.5765395395,6.000000000000001,5.999631623439058,123.79072318411885,1.353541437436372,1344.4,,0.00012279454298267644,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9997851180312918,1343902.5425088073,165.03403073209554,144.42346046059754,0.0,1343902.5425088073,12.0,11.997974034223347,288.8247539162144,3.158041754078003,1411.6200000000001,,0.00024558908596535283,,,,
,2020-03-19,1584604800.0,4.416666666666667,4.415649884651552,1343173.8100100416,728.7324987657585,288.8247539162144,20.632737276478682,1343173.8100100416,53.0,52.97885266027064,1017.5572526819728,11.126083369110312,1482.2010000000002,,0.0010846851296803085,,,,
,2020-03-23,1584950400.0,2.018867924528302,1.2989959567486782,1342227.1894405934,946.6205694480814,976.2924115259016,61.89757843254996,1342227.1894405934,107.0,68.81931539887552,1964.1778221300542,21.476537210242487,1556.3110500000003,,0.002189836016524396,,,,
,2020-03-27,1585296000.0,2.4,1.298080471140543,1340998.399765813,1228.7896747804946,1840.3870989459353,144.42346046059754,1340998.399765813,,89.33300935654195,3192.967496910549,34.91225920885778,1634.1266025000004,,,,,,
,2020-03-31,1585641600.0,2.4,1.2968920971510125,1339404.7921475293,1593.6076182835861,2904.142742994334,309.45749119269306,1339404.7921475293,,115.85527384921672,4786.575115194135,52.33694088837997,1715.8329326250005,,,,,,
,2020-04-04,1585987200.0,2.4,1.2953509043155307,1337340.5110780615,2064.2810694677623,3769.0178625121616,1038.1899899584514,1337340.5110780615,,150.07323375030631,6850.856184661898,74.90801805935929,1801.6245792562506,,,,,,
,2020-04-08,1586332800.0,2.4,1.2933545187823647,1334670.6638288286,2669.847249233023,4886.678362531843,1984.8105594065328,1334670.6638288286,,194.09789501924078,9520.70343389492,104.10042271223088,1891.7058082190633,,,,,,
,2020-04-12,1586678400.0,2.4,1.290772484531813,1331224.4984616158,3446.1653672129355,6327.735936984372,3213.600234187027,1331224.4984616158,,250.5362221963804,12966.868801107856,141.781175395476,1986.2910986300167,,,,,,
,2020-04-16,1587024000.0,2.4,1.2874396657670817,1326787.768473073,4436.729988542714,8180.293685913721,4807.207852470613,1326787.768473073,,322.5502701670553,17403.59878965057,190.29287103584514,2085.6056535615176,,,,,,
