Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1059333.4896836313,27.51031636863824,0.0,0.0,1059333.4896836313,2.0,0.0,,,890.0,,0.0,,,,
,2020-03-07,1583571600.0,1.5,1.4999610468248754,1059292.2252806926,41.26440293878612,27.51031636863824,0.0,1059292.2252806926,3.0,2.999922093649751,41.26440293878612,0.4511895385379219,890.0,,7.790635024879594e-05,,,,
,2020-03-11,1583913600.0,1.6666666666666667,1.6665584650883767,1059223.455740668,68.7695400244517,68.77471930742436,0.0,1059223.455740668,5.0,4.999545559777639,110.03394296323782,1.203123283347614,890.0,,0.00012984391708132658,,,,
,2020-03-15,1584259200.0,4.0,3.9994806519804604,1058948.4132958946,275.04244477339046,137.54425933187605,0.0,1058948.4132958946,20.0,19.995585735025486,385.07638773662825,4.210467747285191,934.5,,0.0005193756683253063,,,,
,2020-03-19,1584604800.0,1.65,1.6493573785878715,1058494.7700101829,453.6432857118387,385.07638773662825,27.51031636863824,1058494.7700101829,33.0,32.97986687125067,838.7196734484669,9.17065352883602,981.225,,0.0008569698527367553,,,,
,2020-03-23,1584950400.0,2.0,1.998364617935119,1057588.2253188526,906.5446913303706,797.4552705096809,68.77471930742436,1057588.2253188526,66.0,65.90579905971795,1745.2643647788375,19.082913293072053,1030.28625,,0.0017139397054735106,,,,
,2020-03-27,1585296000.0,2.4,2.3959837494161538,1055416.1589703055,2172.0663485470513,1635.2304218155998,137.54425933187605,1055416.1589703055,,157.90922353937063,3917.3307133258886,42.83252660817318,1081.8005625,,,,,,
,2020-03-31,1585641600.0,2.4,2.3910628969055243,1050222.6117146777,5193.5472556279165,3532.2543255892606,412.5867041052665,1050222.6117146777,,377.5708854841495,9110.877968953806,99.61934582176491,1135.8905906250002,,,,,,
,2020-04-04,1585987200.0,2.4,2.379296829046214,1037865.6211978603,12356.990516817168,8272.158295505338,866.2299898171052,1037865.6211978603,,898.3532105726081,21467.868485770974,234.7320447082843,1192.6851201562502,,,,,,
,2020-04-08,1586332800.0,2.4,2.351301861098214,1008810.6063980951,29055.014799765187,19722.604120992135,1772.7746811474758,1008810.6063980951,,2112.299575942929,50522.88328553616,847.5110358173871,1252.3193761640628,,,,,,
,2020-04-12,1586678400.0,2.4,2.2854772408606965,942406.0313403611,66404.57505773404,46605.552572210276,3944.841029694527,942406.0313403611,,4827.612606697265,116927.4583432702,2248.0034736748207,1314.935344972266,,,,,,
,2020-04-16,1587024000.0,2.4,2.1350365694195528,800629.8352153335,141776.19612502767,107816.5803743164,9138.388285322444,800629.8352153335,,10307.129458289512,258703.65446829787,5238.1060436959815,1380.6821122208794,,,,,,
,2020-04-20,1587369600.0,2.4,1.8138402343646787,543470.4664085807,257159.36880675284,237235.7859825269,21495.37880213961,543470.4664085807,,18695.486112250932,515863.0232750507,10661.674390077591,1449.7162178319234,,,,,,
,2020-04-24,1587715200.0,2.4,1.2312413987116702,226845.20546714403,316625.26094143663,465340.13998951454,50550.3936019048,226845.20546714403,,23018.65647044244,832488.2842164873,17339.396266884825,1522.2020287235196,,,,,,
,2020-04-28,1588060800.0,2.4,0.5139215934144693,64124.64684884879,162720.55861829524,715560.8258732171,116954.96865963883,64124.64684884879,,11829.784611550063,995208.8428347826,20771.22173419226,1598.3121301596957,,,,,,
,2020-05-02,1588406400.0,2.4,0.14527545608837505,40485.343480620766,23639.303368228007,736505.1883664847,258731.1647846665,40485.343480620766,,1718.5773548701761,1018848.1462030106,21269.781744171047,1678.2277366676806,,,,,,
,2020-05-06,1588752000.0,2.4,0.09172022035310894,38317.14136669296,2168.202113927863,502985.1229279599,515890.53359141934,38317.14136669296,,157.62829368255566,1021016.3483169384,21293.489105518096,1762.1391235010647,,,,,,
,2020-05-10,1589097600.0,2.4,0.08680812233040777,38128.923812350025,188.21755434289867,188528.06410045113,832515.794532856,38128.923812350025,,13.683416200728733,1021204.5658712813,21295.547097042043,1850.246079676118,,,,,,
,2020-05-14,1589443200.0,2.4,0.08638171232435407,38112.66525771632,16.25855463364175,25995.72303649877,995236.3531511512,38112.66525771632,,1.1819969218657553,1021220.8244259149,21295.72486987383,1850.246079676118,,,,,,
,2020-05-18,1589788800.0,2.4,0.08634487829787878,38111.26141479518,1.40384292114121,2372.6782229044034,1018875.6565193792,38111.26141479518,,0.10205938036696596,1021222.228268836,21295.740219647356,1850.246079676118,,,,,,
,2020-05-22,1590134400.0,2.4,0.08634169786834557,38111.14020461391,0.12121018135179003,205.87995189768162,1021043.858633307,38111.14020461391,,0.008811980184275136,1021222.3494790174,21295.741544972865,1850.246079676118,,,,,,
,2020-05-26,1590480000.0,2.4,0.0863414232646599,38111.12973915436,0.010465459572081089,17.783607736134748,1021232.07618765,38111.12973915436,,0.0007608389108902952,1021222.359944477,21295.741659403357,1850.246079676118,,,,,,
,2020-05-30,1590825600.0,2.4,0.08634139955498689,38111.12883555191,0.0009036024264396154,1.535518562065081,1021248.3347422836,38111.12883555191,,6.569189640216004e-05,1021222.3608480794,21295.741669283445,1850.246079676118,,,,,,
,2020-06-03,1591171200.0,2.4,0.08634139750786046,38111.12875753362,7.801829629029007e-05,0.13257924335031074,1021249.7385852047,38111.12875753362,,5.6719301403040886e-06,1021222.3609260977,21295.741670136507,1850.246079676118,,,,,,
,2020-06-07,1591516800.0,2.4,0.08634139733110874,38111.12875079736,6.736208719096102e-06,0.011447080294810995,1021249.8597953861,38111.12875079736,,4.897223738782866e-07,1021222.360932834,21295.741670210162,1850.246079676118,,,,,,
,2020-06-11,1591862400.0,2.4,0.08634139731584763,38111.12875021587,5.816136734179535e-07,0.0009883569314490016,1021249.8702608456,38111.12875021587,,4.228331405748522e-08,1021222.3609334156,21295.74167021652,1850.246079676118,,,,,,
,2020-06-15,1592208000.0,2.4,0.08634139731453025,38111.128750165575,5.0217337260142966e-08,8.533611868280413e-05,1021249.8711644481,38111.128750165575,,3.6508004188123937e-09,1021222.3609334658,21295.74167021707,1850.246079676118,,,,,,
,2020-06-19,1592553600.0,2.4,0.0863413973144163,38111.12875016127,4.3358350684500455e-09,7.368039729774198e-06,1021249.8712424664,38111.12875016127,,3.152152094763183e-10,1021222.3609334701,21295.741670217118,1850.246079676118,,,,,,
,2020-06-23,1592899200.0,2.4,0.08634139731440654,38111.1287501608,3.7436205833478246e-10,6.361668457465465e-07,1021249.8712492026,38111.1287501608,,2.7216121640938685e-11,1021222.3609334704,21295.74167021712,1850.246079676118,,,,,,
,2020-06-27,1593244800.0,2.4,0.0863413973144055,38111.1287501608,3.23229432181221e-11,5.49275343869278e-08,1021249.8712497842,38111.1287501608,,2.3498779719574768e-12,1021222.3609334704,21295.74167021712,1850.246079676118,,,,,,
