Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,762060.280605227,1.719394773039891,0.0,0.0,762060.280605227,0.12500000000000008,0.0,,,1310.8000000000002,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999954875199835,762056.8418234396,3.438781787345228,1.719394773039891,0.0,762056.8418234396,0.2500000000000001,0.2499994359399981,3.438781787345228,0.03760001980560695,1310.8000000000002,,9.024960032332753e-06,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999864625803134,762049.9643064172,6.877517022458191,5.158176560385119,0.0,762049.9643064172,0.5000000000000001,0.4999954875327105,10.316298809803419,0.11279955040957251,1310.8000000000002,,1.8049920064665503e-05,,,,
,2020-03-15,1584259200.0,1.9999999999999996,1.9999684128231483,762036.2094896135,13.754816803569893,12.03569358284331,0.0,762036.2094896135,1.0,0.9999751816195313,24.071115613373312,0.2631962362766313,1376.3400000000001,,3.6099840129331e-05,,,,
,2020-03-19,1584604800.0,15.0,14.999492354092192,761829.8942201365,206.31526947708542,24.071115613373312,1.719394773039891,761829.8942201365,15.0,14.99912009098411,230.38638509045873,2.519070176020385,1445.1570000000002,,0.0005414976019399649,,,,
,2020-03-23,1584950400.0,2.0,1.299604051227036,761561.7660600941,268.12816004241785,226.9476033031135,5.158176560385119,761561.7660600941,30.0,19.492917235083777,498.5145451328766,5.450813087168862,1517.4148500000001,,0.0010829952038799299,,,,
,2020-03-27,1585296000.0,2.4,1.2991466519497394,761213.4282586816,348.3378014125511,488.19824632307314,12.03569358284331,761213.4282586816,,25.324158162692463,846.8523465454277,9.259577074564788,1593.2855925000001,,,,,,
,2020-03-31,1585641600.0,2.4,0.2996659438177005,761109.0432826539,104.38497602767485,822.7812309320543,25.790510386413203,761109.0432826539,,7.5887877572119615,951.2373225731026,10.400933929626657,1672.9498721250002,,,,,,
,2020-04-04,1585987200.0,2.4,0.2996248507139789,761077.7669497948,31.27633285907434,720.8509374826438,232.10577986349864,761077.7669497948,,2.2737893988547047,982.513655432177,10.742912806935946,1756.5973657312502,,,,,,
,2020-04-08,1586332800.0,2.4,0.2996125381989109,761068.3961683214,9.370781473461264,483.99911029930024,500.2339399059165,761068.3961683214,,0.6812558131206339,991.8844369056383,10.845373966376997,1844.4272340178127,,,,,,
,2020-04-12,1586678400.0,2.4,0.2996088492150198,761065.5885992678,2.8075690535091566,145.03209036021047,848.5717413184675,761065.5885992678,,0.20411027019011568,994.6920059591474,10.876072236446365,1936.6485957187033,,,,,,
,2020-04-16,1587024000.0,2.4,0.2996077439628013,761064.7474298377,0.8411694301416558,43.45468338604476,952.9567173461423,761064.7474298377,,0.061153017571298374,995.5331753892891,10.88526967588541,2033.4810255046386,,,,,,
,2020-04-20,1587369600.0,2.4,0.2996074128206777,761064.495409241,0.2520205967085853,13.019519957112077,984.2330502052167,761064.495409241,,0.01832189738071415,995.7851959859977,10.888025296920318,2135.155076779871,,,,,,
,2020-04-24,1587715200.0,2.4,0.29960731360804277,761064.419902027,0.07550721395375519,3.9007590803593977,993.603831678678,761064.419902027,,0.005489374454438002,995.8607031999514,10.888850901135909,2241.9128306188645,,,,,,
,2020-04-28,1588060800.0,2.4,0.19973818925547449,761064.4048203528,0.015081674190848758,1.1686972408039962,996.4114007321872,761064.4048203528,,0.0010964377136747049,995.8757848741423,10.889015805826972,2354.008472149808,,,,,,
,2020-05-02,1588406400.0,2.4,0.19973818529735188,761064.4018079665,0.0030123862341260386,0.34260948485318926,997.2525701623289,761064.4018079665,,0.000219000479220963,995.8787972603764,10.889048743590712,2471.7088957572983,,,,,,
,2020-05-06,1588752000.0,2.4,0.09986909225338182,761064.4015071223,0.0003008442787187508,0.09360127437872999,997.5045907590375,761064.4015071223,,2.1871379062853183e-05,995.8790981046551,10.889052033055277,2595.2943405451633,,,,,,
,2020-05-10,1589097600.0,2.4,0.3495418227486646,761064.4014019646,0.00010515765754685943,0.018394904703693548,997.5800979729912,761064.4014019646,,7.64496170365668e-06,995.8792032623127,10.889053182860717,2725.059057572422,,,,,,
