Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,623985.561210454,3.4387895460797813,0.0,0.0,623985.561210454,0.2500000000000001,0.0,,,524.0,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999889780443367,623978.683669264,6.87754118997365,3.4387895460797813,0.0,623978.683669264,0.5000000000000001,0.49999724451108435,6.87754118997365,0.07519979485424841,524.0,,2.2043911325871326e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999996,1.9999669342544943,623964.928814295,13.754854968920608,10.31633073605343,0.0,623964.928814295,1.0,0.9999779562405282,20.63239615889426,0.22559689802546648,524.0,,4.408782265174264e-05,,,,
,2020-03-15,1584259200.0,8.0,7.999691389614816,623854.8942194347,110.03459486027475,24.071185704974038,0.0,623854.8942194347,8.0,7.999515046341974,130.66699101916902,1.428727309287271,550.2,,0.0003527025812139411,,,,
,2020-03-19,1584604800.0,2.75,2.7494089785291815,623552.3641163771,302.5301030576603,130.66699101916902,3.4387895460797813,623552.3641163771,22.0,21.993938492291903,433.19709407682933,4.736624864351983,577.71,,0.000969932098338338,,,,
,2020-03-23,1584950400.0,3.409090909090909,1.6988104261418726,623038.4228230809,513.9412932961286,426.31955288685566,10.31633073605343,623038.4228230809,75.0,37.36353202262855,947.1383873729579,10.356115719505125,606.5955,,0.003306586698880698,,,,
,2020-03-27,1585296000.0,2.4,1.6974102408844347,622166.0536086267,872.3692144542396,926.5059912140637,24.071185704974038,622166.0536086267,,63.42124189082322,1819.5076018271975,19.894697045598498,636.925275,,,,,,
,2020-03-31,1585641600.0,2.4,1.6950335520893243,620687.358520317,1478.6950883097431,1688.8406108080285,134.10578056524878,620687.358520317,,107.50113292011832,3298.202690136941,36.062912432659445,668.7715387500001,,,,,,
,2020-04-04,1585987200.0,2.4,1.6910049848387374,618186.8777549287,2500.4807653883327,2865.005596060111,436.6358836229091,618186.8777549287,,181.78495164373177,5798.6834555252735,63.40344524812588,702.2101156875001,,,,,,
,2020-04-08,1586332800.0,2.4,1.6841926575362365,613975.586409551,4211.291345377618,4851.545068152315,950.5771769190377,613975.586409551,,306.16088080895287,10009.974800902892,109.45016986906296,737.3206214718751,,,,,,
,2020-04-12,1586678400.0,2.4,1.6727193859126308,606931.2777364118,7044.308673139226,8190.467199075694,1822.9463913732773,606931.2777364118,,512.1212405372218,17054.283474042117,186.47341880028486,774.186652545469,,,,,,
,2020-04-16,1587024000.0,2.4,1.6535278220479848,595283.3173582822,11647.960378129634,13756.080783905178,3301.6414796830204,595283.3173582822,,846.8067194900244,28702.24385217175,432.13240256534436,812.8959851727425,,,,,,
,2020-04-20,1587369600.0,2.4,1.6217940372491817,576392.7246709168,18890.592687365363,22903.560396646477,5802.122245071353,576392.7246709168,,1373.346088371462,47592.83653953711,830.5406776322114,853.5407844313796,,,,,,
,2020-04-24,1587715200.0,2.4,1.5703283742831342,546728.2909669215,29664.433703995313,37582.86173863422,10013.41359044897,546728.2909669215,,2156.604330280459,77257.27024353242,1456.1724965189126,896.2178236529486,,,,,,
,2020-04-28,1588060800.0,2.4,1.4895103834262569,502542.80894636066,44185.482020560834,60202.98676949031,17057.722263588195,502542.80894636066,,3212.2845428947726,121442.75226409326,2388.057586952509,941.028714835596,,,,,,
,2020-05-02,1588406400.0,2.4,1.3691311468772898,442047.08927222434,60495.71967413632,92740.5084119215,28705.68264171783,442047.08927222434,,4398.038820309711,181938.47193822957,3663.930489575706,988.0801505773759,,,,,,
,2020-05-06,1588752000.0,2.4,1.2043161846807897,369191.1149647499,72855.97430747445,134345.63539869248,47596.27532908319,369191.1149647499,,5296.629332153392,254794.44624570402,5200.484875800479,1037.4841581062446,,,,,,
,2020-05-10,1589097600.0,2.4,1.0058268582299925,295910.61922377785,73280.49574097208,177537.1760021716,77260.7090330785,295910.61922377785,,5327.49204036867,328074.9419866761,6745.992546596458,1089.3583660115569,,,,,,
