Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,1344191.3672627236,20.632737276478682,0.0,0.0,1344191.3672627236,1.5000000000000002,0.0,,,1344.4,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999693013642545,1344150.1024215675,41.264841156071284,20.632737276478682,0.0,1344150.1024215675,3.0000000000000004,2.9999539520463823,41.264841156071284,0.45119433005410997,1344.4,,6.139727149133822e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999079050351694,1344067.5765395395,82.52588202804756,61.89757843254996,0.0,1344067.5765395395,6.000000000000001,5.999631623439058,123.79072318411885,1.353541437436372,1344.4,,0.00012279454298267644,,,,
,2020-03-15,1584259200.0,1.9999999999999998,1.9997851180312918,1343902.5425088073,165.03403073209554,144.42346046059754,0.0,1343902.5425088073,12.0,11.997974034223347,288.8247539162144,3.158041754078003,1411.6200000000001,,0.00024558908596535283,,,,
,2020-03-19,1584604800.0,4.416666666666667,4.415649884651552,1343173.8100100416,728.7324987657585,288.8247539162144,20.632737276478682,1343173.8100100416,53.0,52.97885266027064,1017.5572526819728,11.126083369110312,1482.2010000000002,,0.0010846851296803085,,,,
,2020-03-23,1584950400.0,2.018867924528302,1.698687020363656,1341935.921573071,1237.888436970568,976.2924115259016,61.89757843254996,1341935.921573071,107.0,89.9944893677603,2255.4456896525408,24.661292238283156,1556.3110500000003,,0.002189836016524396,,,,
,2020-03-27,1585296000.0,2.4,1.6971214858029988,1339835.0745096612,2100.847063409842,2131.6549664684217,144.42346046059754,1339835.0745096612,,152.73158150989553,4356.292753062383,47.6321860249877,1634.1266025000004,,,,,,
,2020-03-31,1585641600.0,2.4,1.6944645834633405,1336275.2635654402,3559.81094422094,4067.4679991461685,309.45749119269306,1336275.2635654402,,258.79825564486237,7916.103697283323,86.55555199705665,1715.8329326250005,,,,,,
,2020-04-04,1585987200.0,2.4,1.6899625565470686,1330259.3163613204,6015.947204119854,6898.54644460135,1038.1899899584514,1330259.3163613204,,437.3593617395134,13932.050901403178,152.3345830646315,1801.6245792562506,,,,,,
,2020-04-08,1586332800.0,2.4,1.6823542996300023,1320138.3617161221,10120.954645198128,11676.605211750637,2276.0784269290193,1320138.3617161221,,735.7934027059039,24053.005546601307,262.9982188066615,1891.7058082190633,,,,,,
,2020-04-12,1586678400.0,2.4,1.6695545158928857,1303240.8761830847,16897.485533037612,19696.71279353892,4376.925490338861,1303240.8761830847,,1228.4471982518344,40950.491079638916,447.757191604893,1986.2910986300167,,,,,,
,2020-04-16,1587024000.0,2.4,1.6481845791521308,1275390.7011010859,27850.175081998816,33034.38738235559,7936.736434559802,1275390.7011010859,,2024.707728461314,68800.66616163772,1035.1257510969717,2085.6056535615176,,,,,,
