Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,2096818.6836313617,10.316368638239341,0.0,0.0,2096818.6836313617,0.7500000000000001,0.0,,,1509.6000000000001,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999901600286545,2096798.050995598,20.632635763706894,10.316368638239341,0.0,2096798.050995598,1.5000000000000002,1.4999926200214913,20.632635763706894,0.2255995178909473,1509.6000000000001,,1.9679942691062248e-05,,,,
,2020-03-11,1583913600.0,1.9999999999999998,1.9999704801827882,2096756.7863331423,41.26466245577745,30.949004401946233,0.0,2096756.7863331423,3.0,2.9999409605350205,61.89729821948434,0.6767918940163107,1509.6000000000001,,3.935988538212449e-05,,,,
,2020-03-15,1584259200.0,4.333333333333333,4.333184095656004,2096577.9789540763,178.80737906598827,72.21366685772368,0.0,2096577.9789540763,13.0,12.999296458097348,240.7046772854726,2.6318915223239774,1585.0800000000002,,0.00017055950332253947,,,,
,2020-03-19,1584604800.0,2.6923076923076925,2.691985383768049,2096096.6321031207,481.3468509555135,240.7046772854726,10.316368638239341,2096096.6321031207,35.0,34.99391606446583,722.051528240986,7.894991145538561,1664.3340000000003,,0.00045919866279145244,,,,
,2020-03-23,1584950400.0,1.8571428571428572,1.8564942053889517,2095203.0144635397,893.6176395811302,701.4188924772792,30.949004401946233,2095203.0144635397,65.0,64.96600239754817,1615.6691678221164,17.66590509842121,1747.5507000000005,,0.0008527975166126974,,,,
,2020-03-27,1585296000.0,2.4,2.3981389205855583,2093059.9952219382,2143.019241601306,1553.771869602632,72.21366685772368,2093059.9952219382,,155.79749886441496,3758.6884094234224,41.097914138521574,1834.9282350000005,,,,,,
,2020-03-31,1585641600.0,2.4,2.395686051906308,2087925.9939158673,5134.0013060710835,3517.98373213795,251.02104592371194,2087925.9939158673,,373.2418949513678,8892.689715494505,97.23365136403254,1926.6746467500006,,,,,,
,2020-04-04,1585987200.0,2.4,2.389809748624271,2075656.707545169,12269.286370698415,8170.63818725352,732.3678968792254,2075656.707545169,,891.9771191497748,21161.97608619292,231.38738343176905,2023.0083790875008,,,,,,
,2020-04-08,1586332800.0,2.4,2.3757665017549856,2046507.7479852245,29148.9595599443,19546.306918370807,1625.9855364603557,2046507.7479852245,,2119.1293600079507,50310.93564613722,846.1476977568218,2124.158798041876,,,,,,
