Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,4217695.734525447,41.26547455295736,0.0,0.0,4217695.734525447,3.0,0.0,,,2699.2000000000003,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.9999804324098192,4217613.204383807,82.53014164002005,41.26547455295736,0.0,4217613.204383807,6.0,5.999941297229458,82.53014164002005,0.9023936824499555,2699.2000000000003,,3.913518036137138e-05,,,,
,2020-03-11,1583913600.0,3.1666666666666665,3.166573721219552,4217351.866606081,261.337777725815,123.7956161929774,0.0,4217351.866606081,19.0,18.99925644066675,343.86791936583506,3.7598898034905264,2699.2000000000003,,0.00012392807114434268,,,,
,2020-03-15,1584259200.0,2.0526315789473686,2.052444147401384,4216815.485413693,536.3811923882328,385.1333939187924,0.0,4216815.485413693,39.0,38.994912686624524,880.2491117540678,9.624740993342403,2834.1600000000003,,0.00025437867234891394,,,,
,2020-03-19,1584604800.0,2.2564102564102564,2.255917263375372,4215605.453822034,1210.031591658481,880.2491117540678,41.26547455295736,4215605.453822034,88.0,87.96929671357157,2090.280703412549,22.85536003965684,2975.8680000000004,,0.0005739826453001135,,,,
,2020-03-23,1584950400.0,2.1704545454545454,1.299343010237159,4214033.207731247,1572.2460907875914,2007.7505617725287,123.7956161929774,4214033.207731247,191.0,114.3022908002579,3662.52679420014,40.04647241859613,3124.6614000000004,,0.0012458032415036556,,,,
,2020-03-27,1585296000.0,2.4,1.2988584091541557,4211991.082674968,2042.1250562792113,3318.6588748343047,385.1333939187924,4211991.082674968,,148.46249159149866,5704.651850479351,62.37529329469554,3280.8944700000006,,,,,,
,2020-03-31,1585641600.0,2.4,0.299591303299018,4211379.279767858,611.8029071102694,4824.402738725284,921.5145863070252,4211379.279767858,,44.478071346916586,6316.45475758962,69.06481384209648,3444.939193500001,,,,,,
,2020-04-04,1585987200.0,2.4,0.29954778686541084,4211196.015561035,183.26420682270572,4226.174054177072,2131.546177965506,4211196.015561035,,13.323307836010706,6499.718964412326,71.06864491726112,3617.186153175001,,,,,,
,2020-04-08,1586332800.0,2.4,0.29953475161403154,4211141.1215623645,54.89399867038166,2837.1921702121863,3703.7922687530972,4211141.1215623645,,3.990793703336747,6554.612963082708,71.66886196063705,3798.0454608337513,,,,,,
,2020-04-12,1586678400.0,2.4,0.2995308471032474,4211124.679116442,16.442445922623957,849.9611126033568,5745.917325032308,4211124.679116442,,1.1953658185747618,6571.055409005332,71.84864548008524,3987.947733875439,,,,,,
