Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3155025.2957359008,44.70426409903714,0.0,0.0,3155025.2957359008,3.25,0.0,,,3786.0,,0.0,,,,
,2020-03-07,1583571600.0,2.0,1.999971661951019,3154935.8884745347,89.40726136644858,44.70426409903714,0.0,3154935.8884745347,6.5,6.499907901340812,89.40726136644858,0.9775888689752597,3786.0,,5.667609796174049e-05,,,,
,2020-03-11,1583913600.0,2.0,1.9999149866561026,3154757.0815526117,178.80692192263967,134.11152546548573,0.0,3154757.0815526117,13.0,12.999263223775904,268.2141832890883,2.9326834988270702,3786.0,,0.00011335219592348098,,,,
,2020-03-15,1584259200.0,1.3846153846153846,1.3844780590738328,3154509.5272923997,247.55426021242255,312.9184473881254,0.0,3154509.5272923997,18.0,17.99719471744312,515.7684435015108,5.639469117269979,3975.3,,0.00015694919435558903,,,,
,2020-03-19,1584604800.0,2.111111111111111,2.110736089269919,3153987.0055813165,522.5217110828768,515.7684435015108,44.70426409903714,3153987.0055813165,38.0,37.98732839572514,1038.2901545843874,11.352779208034224,4174.0650000000005,,0.00033133718808402125,,,,
,2020-03-23,1584950400.0,2.763157894736842,1.2995537681432463,3153307.960522742,679.0450585744092,948.882893217939,134.11152546548573,3153307.960522742,105.0,49.366575758359545,1717.3352131587967,18.77753286505773,4382.768250000001,,0.0009155369670742694,,,,
,2020-03-27,1585296000.0,2.4,1.2992739776548745,3152425.6949484814,882.2655742608598,1449.1210298697083,312.9184473881254,3152425.6949484814,,64.14070724876451,2599.6007874196566,28.42432208212624,4601.906662500001,,,,,,
,2020-03-31,1585641600.0,2.4,0.29974856611249334,3152161.237107666,264.4578408151082,2083.832343918146,560.4727076005479,3152161.237107666,,19.226085027258367,2864.058628234765,31.315933317531986,4832.001995625002,,,,,,
,2020-04-04,1585987200.0,2.4,0.2997234201245297,3152081.9728991385,79.26420852785267,1825.7684736503772,1082.9944186834246,3152081.9728991385,,5.762507959974889,2943.3228367626175,32.182616926678314,5073.602095406252,,,,,,
,2020-04-08,1586332800.0,2.4,0.2997158832830148,3152058.216156867,23.75674227165444,1225.9876236038206,1762.0394772578338,3152058.216156867,,1.7271151631492776,2967.079579034272,32.44237577012051,5327.282200176565,,,,,,
,2020-04-12,1586678400.0,2.4,0.299713624371903,3152051.095937537,7.120219329506749,367.4787916146153,2644.3050515186937,3152051.095937537,,0.5176399452551407,2974.1997983637784,32.52022903455123,5593.646310185394,,,,,,
,2020-04-16,1587024000.0,2.4,0.29971294734546655,3152048.9619156164,2.1340219209926294,110.14117012901387,2908.762892333802,3152048.9619156164,,0.15514339365616417,2976.3338202847713,32.54356266589422,5873.328625694664,,,,,,
,2020-04-20,1587369600.0,2.4,0.2997127444318779,3152048.3223220496,0.6395935666184891,33.010983522153815,2988.0271008616546,3152048.3223220496,,0.046498452293164155,2976.97341385139,32.55055605258159,6166.995056979397,,,,,,
,2020-04-24,1587715200.0,2.4,0.2997126836160893,3152048.1306277453,0.19169430427481338,9.893834817117867,3011.783843133309,3152048.1306277453,,0.013936175920778933,2977.1651081556647,32.55265205927323,6475.344809828367,,,,,,
,2020-04-28,1588060800.0,2.4,0.19980844359255076,3152048.0923256045,0.03830214058270731,2.965309791885932,3018.9040624628155,3152048.0923256045,,0.0027845656203628216,2977.2034102962475,32.55307085910805,6799.112050319785,,,,,,
,2020-05-02,1588406400.0,2.4,0.1998084411645767,3152048.084672514,0.0076530910030972185,0.8695900114760098,3021.0380843838084,3152048.084672514,,0.0005563797159251677,2977.2110633872508,32.5531545388502,7139.067652835775,,,,,,
,2020-05-06,1588752000.0,2.4,0.0999042203397235,3152048.0839079376,0.00076457608985338,0.2376495358606179,3021.677677950427,3152048.0839079376,,5.558468173234073e-05,2977.2118279633405,32.553162898809596,7496.0210354775645,,,,,,
,2020-05-10,1589097600.0,2.4,0.3496647711042158,3152048.083640592,0.00026734532345033845,0.04671980767565791,3021.869372254702,3152048.083640592,,1.9436005014839606e-05,2977.212095308664,32.553165821992884,7870.822087251443,,,,,,
,2020-05-14,1589443200.0,2.4,0.34966477107455846,3152048.083547111,9.348124132211638e-05,0.008685012416400937,3021.9076743952846,3152048.083547111,,6.796086244117861e-06,2977.2121887899057,32.5531668441271,7870.822087251443,,,,,,
,2020-05-18,1589788800.0,2.4,2.397701287297292,3152048.083322971,0.00022414009265618723,0.0011254026546258348,3021.915327486288,3152048.083322971,,1.6294984736104813e-05,2977.212412929998,32.553169294899625,7870.822087251443,,,,,,
