Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-03-03,1583226000.0,2.4,,3205951.122420908,6.877579092159562,0.0,0.0,3205951.122420908,0.5000000000000001,0.0,,,2308.4,,0.0,,,,
,2020-03-07,1583571600.0,1.9999999999999996,1.9999957095014391,3205937.367292232,13.755128676075927,6.877579092159562,0.0,3205937.367292232,1.0,0.9999978547507199,13.755128676075927,0.15040009591547968,2308.4,,8.580997121184445e-06,,,,
,2020-03-11,1583913600.0,3.0,2.99998069278409,3205896.102171777,41.26512045498856,20.632707768235488,0.0,3205896.102171777,3.0,2.9999742570776684,55.02024913106449,0.601597479854794,2308.4,,2.5742991363553334e-05,,,,
,2020-03-15,1584259200.0,2.3333333333333335,2.3332882833776405,3205799.818749707,96.28342206979183,61.89782822322405,0.0,3205799.818749707,7.0,6.999804784473866,151.30367120085631,1.6543710492910386,2423.82,,6.006697984829112e-05,,,,
,2020-03-19,1584604800.0,11.142857142857142,11.142307356779256,3204726.999267643,1072.8194820641236,151.30367120085631,6.877579092159562,3204726.999267643,78.0,77.99397634606179,1224.12315326498,13.384697737043265,2545.0110000000004,,0.0006693177754523867,,,,
,2020-03-23,1584950400.0,0.05128205128205128,0.05126236036823239,3204672.0040087434,54.99525889963153,1210.368024588904,20.632707768235488,3204672.0040087434,4.0,3.998155322003212,1279.1184121646115,13.986021970947913,2672.2615500000006,,3.432398848473778e-05,,,,
,2020-03-27,1585296000.0,2.4,2.399037295442106,3204540.0683315704,131.93567717271046,1224.098163033547,61.89782822322405,3204540.0683315704,,9.59172373045605,1411.054089337322,15.428621234738317,2805.8746275000008,,,,,,
,2020-03-31,1585641600.0,2.4,2.398938527577644,3204223.5627524387,316.5055791316614,1259.7504181364657,158.18125029301586,3204223.5627524387,,23.009955602871784,1727.5596684689835,18.889328188500265,2946.168358875001,,,,,,
,2020-04-04,1585987200.0,2.4,2.3987015895423,3203464.3603166766,759.2024357621224,503.4365152040034,1231.0007323571394,3203464.3603166766,,55.194017079906295,2486.7621042311057,27.19053145942914,3093.476776818751,,,,,,
,2020-04-08,1586332800.0,2.4,2.3981332459002966,3201643.6917151073,1820.66860156963,1207.6436920664942,1285.995991256771,3201643.6917151073,,132.3626073341121,4307.430705800736,47.097923004419954,3248.150615659689,,,,,,
,2020-04-12,1586678400.0,2.4,2.396770282117313,3197279.967317281,4363.724397826176,2896.376616463414,1417.9316684294815,3197279.967317281,,317.242763721963,8671.155103626912,94.8113674539274,3410.558146442673,,,,,,
,2020-04-16,1587024000.0,2.4,2.3935035710266552,3186835.377388108,10444.589929173093,6943.5954351579285,1734.437247561143,3186835.377388108,,759.3216878508839,19115.745032800005,209.0136671298054,3581.086053764807,,,,,,
,2020-04-20,1587369600.0,2.4,2.385684686365654,3161917.8791387104,24917.49824939718,16628.982928568897,2493.6396833232657,3161917.8791387104,,1811.502122731175,44033.24328219719,481.4643446142889,3760.1403564530474,,,,,,
,2020-04-24,1587715200.0,2.4,2.367031292965443,3102937.3810399757,58980.498098734766,39725.81257639645,4314.308284892895,3102937.3810399757,,4287.882211778017,103013.74138093196,1725.3807689950856,3948.1473742757,,,,,,
,2020-04-28,1588060800.0,2.4,2.3228781270671486,2965932.8720828993,137004.50895707653,94342.58627730503,8678.032682719071,2965932.8720828993,,9960.227801179464,240018.25033800848,4614.847023088815,4145.554742989485,,,,,,
,2020-05-02,1588406400.0,2.4,2.220315703761234,2661739.609359406,304193.2627234937,220902.50530520847,19122.622611892162,2661739.609359406,,22114.850199997993,544211.5130615021,11030.374322541273,4352.83248013896,,,,,,
,2020-05-06,1588752000.0,2.4,1.9925947446793046,2055605.7126897213,606133.8966696846,500178.269779305,44040.12086128934,2055605.7126897213,,44065.93428788607,1150345.4097311867,23813.92030377685,4570.474104145908,,,,,,
,2020-05-10,1589097600.0,2.4,1.5388391583593206,1122863.1372854884,932742.5754042328,1047331.6683502548,103020.6189600241,1122863.1372854884,,67810.38523188773,2083087.9851354195,43485.74144238908,4798.997809353204,,,,,,
,2020-05-14,1589443200.0,2.4,0.8405822938058366,338816.2437218344,784046.8935636536,1843069.7347974111,240025.12791710062,338816.2437218344,,57000.20916207762,2867134.878699073,60021.525978421894,4798.997809353204,,,,,,
,2020-05-18,1589788800.0,2.4,0.25363993693379716,139950.63908521086,198865.60463662466,2322923.3656375706,544218.3906405943,139950.63908521086,,14457.529457082614,3066000.4833356976,64215.661325292116,4798.997809353204,,,,,,
,2020-05-22,1590134400.0,2.4,0.10476791455299977,119115.90441110916,20834.734674100528,1915655.073604511,1150352.287310279,119115.90441110916,,1514.6852108071084,3086835.218009798,64443.47061498698,4798.997809353204,,,,,,
,2020-05-26,1590480000.0,2.4,0.08917090323287516,117258.05230160244,1857.852109506847,1003747.2328743788,2083094.8627145118,117258.05230160244,,135.06584836114777,3088693.0701193046,64463.78457511391,4798.997809353204,,,,,,
,2020-05-30,1590825600.0,2.4,0.08778010364572644,117094.96985087125,163.08245073094255,221558.19142023203,2867141.7562781656,117094.96985087125,,11.856094168139524,3088856.1525700353,64465.56773663931,4798.997809353204,,,,,,
,2020-06-03,1591171200.0,2.4,0.0876580191138159,117080.67436628835,14.295484583300903,22855.669234338315,3066007.36091479,117080.67436628835,,1.0392817292059757,3088870.4480546187,64465.72404504638,4798.997809353204,,,,,,
,2020-06-07,1591516800.0,2.4,0.0876473174255845,117079.42140541365,1.2529608750251238,2035.2300448210906,3086842.0955888904,117079.42140541365,,0.0910902556143265,3088871.701015494,64465.73774505895,4798.997809353204,,,,,,
,2020-06-11,1591862400.0,2.4,0.08764637945131931,117079.31158792926,0.10981748429010907,178.63089618926855,3088699.947698397,117079.31158792926,,0.00798373110789093,3088871.810832978,64465.73894581545,4798.997809353204,,,,,,
,2020-06-15,1592208000.0,2.4,0.08764629724127086,117079.30196283385,0.009625095870379493,15.658262942616137,3088863.030149128,117079.30196283385,,0.0006997444697765891,3088871.820458074,64465.73905105731,4798.997809353204,,,,,,
,2020-06-19,1592553600.0,2.4,0.08764629003586487,117079.30111922976,0.0008436039442782863,1.3724034551856121,3088877.325633711,117079.30111922976,,6.133000674903141e-05,3088871.821301678,64465.73906028137,4798.997809353204,,,,,,
,2020-06-23,1592899200.0,2.4,0.08764628940433762,117079.30104529066,7.393875544285539e-05,0.12028618410476685,3088878.5785945863,117079.30104529066,,5.3753475206955864e-06,3088871.821375617,64465.73906108982,4798.997809353204,,,,,,
,2020-06-27,1593244800.0,2.4,0.08764628934898634,117079.30103881005,6.480457553648442e-06,0.010542638570100633,3088878.6884120707,117079.30103881005,,4.7112926415024177e-07,3088871.8213820974,64465.73906116068,4798.997809353204,,,,,,
